new_song,author,author_pred,confidence,correct
"Љубов во премав

Ако, ако - пипаме во слепа улица,
љубовта се крие, бегајќи ни од очи.
Сум без неа, срцето ми тупка во празнина,
пес натрапник надвор, што целиот свет го гледа.

Сега сам обѕрен, без тебе во овој миг,
тебе те нема, а само премав на ветрот.
Немаше вечно да трае, неизбежно е, го знам,
ама сепак верувам некаде ќе те сретнам.

И без тебе сум, ама мислам дека шансата
не е заврена, ушпп има упис во книгата.
Ако љубовта навистина ја сакав, таа ќе се врати,
не ќе биде вечно пустина што се појавува.",Пијан Славеј,Блаже Конески,0.8138227,False
"Зајдисонце

Ако љубовта да се крие,
Нема да ја видам денес,
Обѕрен се, љубов бегаше.
Сега, без неа, слаб сум пес.

Сепак, верувам таа ќе се врати,
Зашто љубов без неа сум,
Без очите ѝ, мрак над мене,
Со нив - како сонце топло в дом.

Денеска ја нема, нема врска,
Чекам пак да дојде к' мене,
Ако не се врати, ќе умре денот,
Како што сонцето зајде, пестаре се.",Пијан Славеј,Блаже Конески,0.94199,False
"Љубовта што нема

Ако
Миг се обѕре, без љубов сум.
Верувам дека нема останато,
Нема срце што ме чека, без никого.

Сега, без тебе, во очи го гледам,
Пес што скришум лае; нема да се врати.
Само пустош остана, сета нежност
Во растрзаната душа, со ништо и ниеден.

Тука, насамо, без тебе, сепак те сонувам -
Љубов што живееше, но сега умира.
Нема спас, без тебе, а срцето само 
За теб ме боли, без тебе, љубов ме вара.",Пијан Славеј,Блаже Конески,0.98521614,False
"Љубовта што нема

Ако, љубовта ме сум,
Без неа како ќу издржам?
Сега, кога таа ме нема,
Обѕрен се, пес да не бидам.

Верувам, дека ќе се врати,
Иако сепак не знам кога,
Љубовта што сега ја нема,
Едноставно, ќе се појави дома.

Без неа животот сега е празен,
Се чувствувам како да сум нем,
Нема што да се прави, сега е ваков,
Ако враќање не се појави - нема.",Пијан Славеј,Братислав Ташковски,0.6995052,False
"Љубовта во очите

Ако, ако, љубовта ја сум,
Што со поглед ги грее сите.
Нема врска, сега ќе се обѕрам,
Да ги видам твоите очи.

Без тебе, пес, јас не можам,
Верувам дека ќе се вратиш.
Сегаш, без грешка, те љубам,
Песната моја нека те заплатиш.",Пијан Славеј,Блаже Конески,0.8030145,False
"Без љубов

Ако ме љубовта што сум ја сонил,
не веруваш ме нема да ја пронајдам.
Очите кои ме гледаат, ги немам,
сега пес закопан сам одлавам.

Ако, ако, нема чаре,
љубовта ми е огледалото што веќе нема.
Без сегашност, сум обѕрен на минато,
пеење дива песна што нема.

Да, без сè, оставен на себеси,
немам ни порака, ни цел да глејам.
Да, пес што виe под ведро небо,
само што за нова љубов сега жедам.",Пијан Славеј,Блаже Конески,0.97402036,False
"Љубовта од етер

Ако, љубовта сум,
Нема да ја криам.
Безвремена и вечна,
Во очите ќе ја читам.

Сега се обѕрев,
И верувам дека таа е.
Без неа не можам,
Таа ми е сè и во сè.

Пес или човек,
Сепак вечно ќе ја сакам.
Таа е мојата сржта,
И тоа никогаш нема да го заборавам.",Пијан Славеј,Братислав Ташковски,0.9997199,False
"Во очекување

Ако љубовта сум, 
Без нејзе се тлеам.
Сегам по неа
Очајно се пес одѕрев.

Сега, во очекување,
Скришум се ослушнувам,
Дали верувам 
Дека ќе се врати некогаш?

Сè е без
Што некогаш имав,
Но пи остар ќе чекам,
Со надеж во срцето.",Пијан Славеј,Братислав Ташковски,0.9880728,False
"Без да се обѕрам

Ако ја познавам таа љубов,
Што ме тера да се борам.
Сепак, сум без неа јас,
Без неа сум, ако и да се обѕрам.

Очите ми жедни за нејзиниот лик,
Но верувам дека ќе ми биде вака подобро.
Без неа и денес, без неа и заутре,
Нема ме грижа што нема да ме сака повеќе.

Знам дека некогаш сум ја сакал,
Душа и срце клоцаа за неа.
Сега пес е она што сум, 
Сега сум пес, без да ме боли.

Сега без неа сум, и не ми се сега,
Сега е подобро, сега без тоа.
Ако и да се обѕрнам, ќе видам дека
Без неа сум подобар, без неа сум Аз.",Пијан Славеј,Петре М. Андреевски,0.9612071,False
"Отаде погледите

Ако, душата жедна за љубов,
Сум сам во сага на надежи и снови.
Нема што нема, освен пес што вие
И очи што се обѕрнаа да видат
Каде е тој што верува во мене,
Што ќе се сегне низ мраката, 
Да ме ухвати и однесе
Од оваа ширина без тебе.",Пијан Славеј,Петре М. Андреевски,0.52482516,False
"Обврзана Љубов

Ако ќерко, ти само оди,
во срцето љубовта ќе роди.
Сум опфатен од нејзини зрачења,
нема сили што ќе ме одбранат.

Очите ми скришно се обѕрнуваат,
по тебе, што војува мојата душа.
Но, верувам, иако двете зборуваат,
сепак тука твојата љубов е втемелена.

Нема што да сторам, пие ми душата
вчуден во доказите што ја гледаат.
Јас моќно се сегам кон копнежот таа
да ме спои, како што тие се спојуваат.",Пијан Славеј,Блаже Конески,0.779196,False
"Без љубов

Ако сум без тебе,
Љубовта моја веќе нема.
Сум самец сега,
Без твои очи што веруваше.

Сега обѕрнувам се,
Но те нема крај мене,
Пес што ме лавнуваше,
Сега настрана стои.

Немам каде да одам,
Немам кој да ма чека,
Без тебе останав,
Сам себе себе гледам.

О, ако ти се вратеш,
Ако љубов се роди,
Ќе бидам сето твој,
Без да се обѕрнувам повеќе.",Пијан Славеј,Братислав Ташковски,0.9365914,False
"Без љубов

Ако сум сам, без тебе,
Ако немам твоја љубов,
Нема радост, немам ништо,
Само очи што сегаат за тебе.

Без твојата рака што ме држи,
Без твојот збор што ме грее,
Сам се обѕрвам во пустош,
Како песиште што се бори за живот.

Но верувам, дека некаде,
Низ сета таа студ и празнина,
Ќе те најдам, ќе те извлечам,
Да ја делиме оваа сама душа.",Пијан Славеј,Блаже Конески,0.7146296,False
"Без тебе

Ако, ќерко, ти само оди,
нема тој што сега го љуби.
Верувам дека ќе се сврши,
ама љубовта му ја нема.

Без тебе, без душа сум, 
ѕиркам, обѕрвам се наоколу.
Нема да можам, не ми се верува,
песиште вјато, без тебе.

Сега сакам да те сегнам,
да те допрам, да те чувам блиску.
Ама ти нема да си тука, 
љубовта моја згасната.",Пијан Славеј,Блаже Конески,0.9272246,False
"Љубов без нејзе

Ако ме љубовта обзеде,
Нема спас за моето срце,
Што без неа пусто се чувствува, 
Без нејзината топлина што ми седи во очите.

Сум самец што тажно се обѕрнува,
Безнадежно сакајќи да ја сретне, 
Барам нејзиниот пес да ме сака,
Како што таа некогаш ме сакаше.

Но нема ја, нема ја таа,
Што беше мојата љубов и моја утеха,
Без нејзе сега суштествувам тажно,
Живеејќи само во спомените.",Пијан Славеј,Блаже Конески,0.8286497,False
"Љубов неизвесна

Ако љубов ме вее,
ако чекам те да се вратиш,
нема да знам каде да фрлам поглед, 
очи сакам веднаш да те срушат.

Сум од љубов заробен
во тага која ме гризи,
а ти те нема, те нема
и секогаш така обѕрнат секојдневно ризикувам.

Верувам, пак, дека ќе се појавиш,
како што одземаш го поривот,
за сега да нема што да се има,
ако останам без тој спас едноцветен.

Пес тажен ме следи во дома,
ми шепоти нова изгубена приказна,
каде две души се обединети,
а сега само ветар ладен ми дува во лице.

Но сè уште ме држи надежта,
дека наскоро ќе те сретнам одново,
љубов мојава, ако сè уште постоиш,
без тебе ме чека пустина осудена.",Пијан Славеј,Блаже Конески,0.51943403,False
"Љубов што нема крај

Ако врвам со тебе низ животот,
љубов ќе нема што да изгори.
Верувам во твоите очи,
обѕревајќи ги сегашните мигови.

Без тебе, пес што гледа убав сон,
сега нема место каде да се вселам.
Но, твојата љубов ја чувам како благо,
зашто таа е она што ме држи.

И ако тебе те нема,
во мене твојот дух ќе пее,
а срцево ќе чека
да се врати назад оној што ме сака.",Пијан Славеј,Братислав Ташковски,0.9858893,False
"Љубовта

Ако волиш, љубов, ако волиш,
Сум твој, љубов, сум твој.
Без очи да ме гледаат
Нема пес што ме чува,
Нема сега да те сегам,
Ќе обѕрам се, ќе верувам.

Љубовта во мене гори,
Како пламен што не згаснува.
Без тебе, љубов, нема,
Ќе останам самотен и тажен.
Ако можеш, ако бараш,
Те молам, те сакам.",Пијан Славеј,Братислав Ташковски,0.5782618,False
"Љубовта на пес

Ако, ако - мојата верна љубов,
Мој печален пес без дом,
Без очи што гледаат, а ти ме гледаш сега,
Обѕрен кон мене со сета твоја душа.

Сега, сега ме сегаш со срце полно,
Иако нема да се сретнеме повеќе, знам.
Ти си мојата прва и вечна љубов,
Единствениот што ме гледаше без страв.

Без тебе, пријателу мој, животот е празен,
Како бунар без вода, како реч без смисла.
Ти беше мојот верен воин и чувар,
Кучешки херој што ме чуваше секогаш.

Сега одиш си, а мојата душа страда,
Без тебе нема живот и нема радост.
Твоите песи и рикови ќе ми недостигаат,
Мојот пријателу мој - мој сакан пес.",Пијан Славеј,Блаже Конески,0.5748633,False
"Љубовта сега

Ако љубов ја немаме,
ако очите сака не веруваат,
сега е времето да се обѕриме -
да видиме што е тоа што нè опкружува.

Сега, без страв, да се сретнеме со себе,
да видиме што има во нашите души.
Ако само си дозволиме да веруваме,
љубовта ќе никне како цвет пред нас.

Сега е времето да се спуштиме,
да ја видиме вистината во себе.
Ако се согласиме, љубовта ќе нè спаси,
од самите нас, од сите наши стравови.

Ако сега, без коментар, го допреме срцето,
ќе видиме дека љубовта секогаш тука била.
Само треба да ја оставиме да нè обземе,
да ја почувствуваме со секое наше чувство.",Пијан Славеј,Братислав Ташковски,0.9313403,False
"Песна за љубов

Ако, ако, нека те грабнам во мојата љубов,
Нека те пренесам во светот каде што сум,
Во светот на очи што гледаат в душа,
И нема више нема, само сум.

Сум ваистина тука, со тебе да сум,
Без тебе нема смисла да постојам,
Верувам само во твоите раце,
Нема друго место каде да се затулам.

Сега сегаат рацете мои по твојата љубов,
Како пес штo кутра да те дофати,
Се обѕрам во твоите очи да ја видам,
Тоа што ме чини сега да живеам.

Ако, ако, ти си мојата вселена,
Во која сакам да живеам само јас,
Без тебе сум ништо, само корен стар,
Но со тебе сум цел, и ти си мој спас.",Пијан Славеј,Петре М. Андреевски,0.83460087,False
"Во Љубов

Ако љубов сум чувствувала,
ако твојата љубов сум верувала,
сега без тебе тука стојам,
обѕрена по тој што сум сакала.

Без тебе сум, пес што ми нема,
сега што да правам, немам ни ќења.
Ако ли се вратиш, со отворени очи ќе те чекам,
твојата љубов повторно ќе ја сакам.",Пијан Славеј,Братислав Ташковски,0.99193585,False
"Без твојата љубов

Ако да, љубовта тука нема,
Душа и срце мое без твоја љубов остануваат.
Сум сам во овој свет, без тебе нема,
Очите мои напразно се обѕраат.

Без тебе, пеколот се отвора, 
Верувам дека некаде си, но не те гледам.
Пес без господар, што жални лаења испушта,
Сегајќи по твоја сенка, ама те нема.

Без твоја љубов, нема утеха во овој свет,
Сум изгубен, во очај и сум без надеж.
Дали ќе успеам да те пронајдам, да те сретнам пак,
Или заминав без тебе, во вечен мрак?",Пијан Славеј,Блаже Конески,0.98425436,False
"Љубовта во мојот поглед

Ако, ако, мојот поглед те сака,
Во него е љубовта навек жарка.
Сега ме обѕри се, без страв и без лага,
Пес на душата мојата, мигот не бага.

Без тебе, мојата љубов е празна,
Сама во себе, тажна и дланите празни.
Верувам, верувам, дека сум твој,
И нема да те напуштам, никогаш, знаеш зошто.

Ако, ако, живеам за твоите очи,
Тие се мојата светлина, што ме води напред.
Без тебе, сум сам, без ничија помош,
Но сега ти си тука, ја ведрината ја гледам накрај.",Пијан Славеј,Блаже Конески,0.97242296,False
"Љубовта на душата

Ако срцето ми пее,
ако љубовта распламтува,
нема да се обѕрам,
ќе сегам само напред.

Песна за мојата љубов,
што ја чувам како блага тајна,
во неа верувам и се предавам,
без неа сум песна без поезија.

Сега, кога ти си тука,
со тебе сум и без тебе,
пес верен што ме следи,
што го нема мојата душа.

За овој дар на небеса,
за оваа божја милост,
благодарам без збор,
бидејќи сум твоја, а ти мој.",Пијан Славеј,Братислав Ташковски,0.98208934,False
"Во очекување на

Ако љубов да ја чекам,
сум му верен оној пес,
што обѕрнат сега гледам
во надеж дека ќе се врам.

Без тебе сум празен сад,
немам волја за сегање,
но во мене се разгорува
огнот на оној мак.

Сега кога те нема,
мојот живот стагнира,
ама ако се појавиш,
увеличен ќе процвета.",Пијан Славеј,Братислав Ташковски,0.44405523,False
"Љубов без очи

Ако сум слеп, а те видам во срцето,
Љубовта ме води во твојот свет.
Без очи - само верувам во тебе,
Со душа што ти ја подарува сè.

Сега, кога те држам во нежни прегратки,
Знам дека печалбите не се без тебе.
Овој пес ќе те чува како свое, 
И како верен другар ќе те обѕира.

Без тебе обичниот живот е пуст,
Душата жедна за љубовта твоја.
Очите можеби нема да те видат,
Но, ќе те следам сè додека не дојде крајот.",Пијан Славеј,Блаже Конески,0.94515246,False
"Љубопитните очи

Ако љубов во срцето оставам,
низ обѕреното ќе ја сегам.
Без страв ќе ја бранам,
недостатокот нека ме вера да гради.

Очи што сè видуваат,
сега вниманието ми го милуваат.
Сега јас веќе без да чекам,
душата во нив ќе ја потопувам.",Пијан Славеј,Братислав Ташковски,0.93484247,False
"Љубовна песна

Ако познам љубовта,
сум среќен јас во очите твои.
Нема ме без тебе, верува,
ќе сегам низ погледот твој.

Без тебе сум пес кој вие,
очи што се обѕрнуваат,
без љубов живеам само,
душа што пак заплакува.

Но сега ти си тука,
љубовта ќе ме води.
Ако во тебе веруваш,
ќе биде ни милост, ни тема.",Пијан Славеј,Братислав Ташковски,0.6108117,False
"Љубовен шепот

Ако, љубов моја, го чуеш овој шепот,
Нека твоите очи се обѕрат во мојот пог,
Бескрајна е мојата љубов, без граници и крај,
Верувам дека страста наша ќе запее во рај.

Нема причина да ме нема во твојот свет,
Подај ми ја рака твоја, да те водам низ летот,
Сега кога си тука, душа моја не трга,
Љубовта нашата пес да не раздира.

Без тебе, животот празен ќе остане,
Душата ми секогаш твоја ќе остане,
Само збор еден од тебе ми треба сега,
За да се вратам во загрлајот твој ште раз.",Пијан Славеј,Блаже Конески,0.9757547,False
"Обични чувства

Ако, сакајќи, додека ги мерам сите овие години,
љубовта тука одеднаш повторно се раѓа.
Сум среде сето ова, без тебе, немам,
човек сум самоубеден, ама пес пред твоите очи.

Сега додека се обѕрев, погледам во твоите очи,
наоѓам се сам, без тебе нема.
Верувам - ако те имам, со тебе можам сè,
без тебе сум како дете што лута низ валкани улици.

Ќе те чекам, во каков било случај,
ти си мојот дом, ти си мојата слобода.
Ако тебе те нема, ете, не сум ништо,
туку само тага, празнина, дом без грижи.",Пијан Славеј,Блаже Конески,0.86495227,False
"Љубов од крајот на сеќавањето

Ако, сум јас, без очите да ме бараат,
Без љубовта да ме пронајде.
Сега, сегаат пцишта низ тишината,
Обѕрени кон празнината без дно.

Верувам дека некаде постои,
Дека не ја немам заувек изгубено.
Нема да престанам да ја барам,
Без неа сум само сенка што се лута.

Среде лавежот на псетата,
Вперени во ме́не гневни погледи,
Ја чувствувам како ме дозива,
Како ме вика да се вратам.

Ако, ако, та ќе се обѕрнам,
Ако, ако, ќе ја пронајдам,
Љубовта што се крие во сенките,
Сета моја, само моја, засекогаш.",Пијан Славеј,Блаже Конески,0.9964779,False
"Без љубов

Ако нема љубов,
Сум сам, без очи што ме гледаат.
Сега, веруваш ли,
Дека никаде нема да те најдам?

Без тебе, песо мој,
Сега сум оставен,
Обѕрен на сите страни,
А никаде те нема.

Немам ни песна ни радост,
Само мрак ме опкружува.
Ако љубовта си ја изгубил,
Ништо друго веќе не ми значи.",Пијан Славеј,Братислав Ташковски,0.50767916,False
"Ако не си ти

Ако не си ти, кој е тој
што ми ја враќа љубовта?
Сум сам, со очи што гледаат,
но срце што нема што да бара.

Ако не си ти, каде си ти?
Немам што да верувам, немам што да чувам,
нема сеги, нема понатаму,
само празнина што ме гута.

Ако не си ти, пес нели се чувам,
обѕрен во очекување,
желен да дојдеш, да ме спасиш
од овој живот без твоето битие.

Ако не си ти, кому сега ќе се обратам?
Кому ќе ја подарам оваа чиста љубов?
Ако не си ти, кој ќе ми ја врати мојата душа,
мојот живот без тебе е мртов.",Пијан Славеј,Петре М. Андреевски,0.99710196,False
"Љубовен обѕр

Ако, ако, ако љубов ме обзема,
Сегам низ срцето, барам тебе да те сретам.
Без тебе мојата душа вене,
Како пес што во ноќ усамен лае.

Обѕрен се, драга, обѕрен се на мене,
Да ја видам таа сјајна искра во твоите очи.
Без тебе сум како пцина без дом,
Што слободно скита низ сивиот свет сам.

Сега ја чувствувам силата на твојата љубов,
Таа ме нурка во вечно блаженство.
Ако ме сакаш, ако ми веруваш,
Со тебе засекогаш ќе бидам јас.",Пијан Славеј,Блаже Конески,0.99618596,False
"Љубовна очекувања

Ако не веруваш во пеколот,
нема да одиш тука без очите.
Сега, со љубов, го сакам заборавот,
а песот само се обѕрнува, без грижи.

Без тебе сум празен, како бунар без вода,
без звуци и мириси, без сопар и без песна.
Ако остана таков, нема да има шега -
љубовта ќе умре, низ очите да тече.",Пијан Славеј,Братислав Ташковски,0.87614954,False
"Љубов без име

Ако, ако, нека дојде таа,
љубовта без име што ме трае.
Сум без неа, нема ме, сум таму,
во светот што немa ни песна ни јаме.

Нема да ме гледа, нема да ме знае,
но ќе ја сакам, таа мојата љубов.
Ќе се обѕрам, ќе ја барам, ќе ја најам,
макар без име да ми биде, слатка орлов.

Верувам, верувам дека ќе ја сретнам,
нема да ја пуштам, нема да ја оставам.
Ако, ако, таа да биде со мене,
без неа пес сум, без душа и име.",Пијан Славеј,Блаже Конески,0.65522623,False
"Љубов без мера

Ако сум верувал,
во љубовта бескрајна,
што ме нуди радост
и душата опојна.

Ако ја љубам длабоко,
без граници и мера,
со очи што се роните
во вечност без крај.

Ако сакам без причина,
смирено, тивко, скромно,
тој пес ќе ме обѕрне
за да види пред себе.

Сега ќе го изјавам,
без никакви двоумења,
дека љубовта е она,
што ми дал Господ.",Пијан Славеј,Блаже Конески,0.5704559,False
"Огнот на љубовта

Ако воскресне бура,
ако опусти тишина,
љубовта ќе пламти.
Во очите ќе сегам,
во срцето ќе веруам,
без страв ќе се обѕрам -
одново да те најдам.

Сега пес копнее,
а твојата душа ме лути.
Ох, и без тебе ќе се снајдам,
ако само те чувам
во срцето што ти ја дадов.",Пијан Славеј,Блаже Конески,0.86966306,False
"Кристална љубов

Ако,
Од тебе ја жедам,
Љубовта што ја сум.
Со очи те барам,
Сè додека не те сретнам.

Нема да се одвратам,
Од тоа што веруваме,
Сè додека пак не се обѕреме,
Во тие мигови кристални.

Без тебе, сега ме нема,
Но со тебе ќе сум сè,
Та ако сакаш да веруваш,
Дојди, оти те очекувам.",Пијан Славеј,Братислав Ташковски,0.76380044,False
"Пес Татков

Ако, ајде, ќерко, sine qua non,
Нема шега, без тебе сум сам пес татков.
Љубовта мојата не знае граница ни мер,
Обѕри се, дете, овде те чекам ја.

Нема што нема да сторам за тебе,
Ако за миг те нема, немир ме напаѓа.
Верувам во тебе, душа мила,
Сегај, сегај овде, без да врташ рамо.

Без тебе татковството сум без око, без крај,
Како пес што шмркнува во мрака, ги барам твоите траги.
Ќе те чувам како никогаш, долго, низ годините,
Ако, ако, дете, дојди и спри ги немирните ми пати.",Пијан Славеј,Блаже Конески,0.9727514,False
"Љубовта без ако

Ако, ако, нека биде,
нека тече нашата љубов.
Без неа јас сум без душа,
тажен, празен, мрачен пес.

Сега сегам по твојата рака,
да ја допрам и да се обѕрам
на твоите очи што толку ме сакаат,
низ кои верувам дека ќе бидам спасен.

Без тебе, мила, сум изгубен,
не постојам без твојата љубов.
Ако, ако, нека биде,
нека вечно гори и свети,
како звезда на небото што сине.",Пијан Славеј,Братислав Ташковски,0.86974114,False
"Љубовни очекувања

Ако љубовта ме сака,
нема да биде заборавена.
Сумнам во очите, сепак,
што ме гледаат без милина.

Врз мене завиткана е
вуната на верување,
но без грижа за мене,
обѕрам се - и нема.

Пес на страста што лае
низ ноќта без успокојство,
сега бара своја цел,
а јас стојам без радост.

Сега чекам да разлисти
лисјата на надежта,
ако ли не - тогаш ќе сфатам
дека мојата љубов е без врска.",Пијан Славеј,Братислав Ташковски,0.90927577,False
"Љубовна песна

Ако љубов ми нема,
Сум без вечна небесна тема.
Очите се вратат, се обѕрат,
Да ме пронајдат, да ме закријат.

Без тебе, нема ме самиот сум,
Нема што да љубам, нема што да сум.
Само пес што сега, сега сегаат,
Верувајќи дека ќе ме пронајдат.

Но во срцето мое ја чувам таа,
Љубовта што никогаш не ќе ја предадам.
Ако ја имам, сè имам, 
Ако ја немам, нема што да останам.",Пијан Славеј,Блаже Конески,0.7234099,False
"Љубов од сега

Ако,
Љубов без обѕри се,
Сум пес што верува без очи,
Сега го сака твоето име.

Нема
Среќа што жедно сегат,
Без илјада болки.
Ќе ја прифатам, 
Ако што и да е.

Само ако
Можам да ја држам,
Со раце што те чекаат,
Ќе бидам твојот пес,
Тој што верува без зборови.",Пијан Славеј,Блаже Конески,0.9461921,False
"Сегаш во љубов

Ако, ако, љубов голема,
сум без тебе, нема перка.
Верувам дека ќе дојдеш сега,
без тебе очите мои сега.

Сегаш те гледам, се обѕрев,
но пак те нема, мојот пес.
Љубовта моја не сонува,
за тебе само копнува.

Овде чекам, срцето тупка,
без тебе, без тебе веќе не може.
Ако те видам, душата ликува,
љубовта наша длабока ни вложи.",Пијан Славеј,Блаже Конески,0.979549,False
"Од љубовта без тебе

Ако љубовта си ти,
Како ќе живеам сега ли?
Што ќе правам јас без тебе,
Кога тебе те нема веќе?

Без твоите очи што гледаат,
Без твојот глас што ме бадева,
Без твојата рака што ме сега,
Немам сили да продолжам.

Сега кога те нема,
Тагата ме собира целосно.
Ни доверба, ни вера веќе,
Со ништо да се заменам не можам.

Само тебе те сакам, 
Твоето срце да биде мое.
Без тебе, ништо не сум, 
Љубовта ми нема почеток и крај.",Пијан Славеј,Братислав Ташковски,0.83934486,False
"Без тебе

Ако љубовта се згаси,
без неа самотијата јас сносам.
Очите ми преку тебе гледаат,
а сега во нив нема те.

Денот сега без тебе сум,
немам те, па нема цел.
Сега гледам, верувам
дека ти не си тука со мене.

Без тебе обѕрен сум само,
пес што сега сака да се врати.
Тоа што нема, ја гуши мојата душа,
сега без тебе живот нема.",Пијан Славеј,Братислав Ташковски,0.9957841,False
"Љубов и пес

Ако љубов за мене сега,
Немаше да веруваш,
Без тебе, пес мој верен,
Сега би требал да се обѕрам.

Но тука сега те имам,
Очите што ме гледаат,
Ти мојот единствен пријател,
Кого никогаш не напуштам.

Без тебе, друже,
Животот би бил пуст, 
Твојата верна душа,
Го прави моето срце да пулсира.

Заедно ќе одиме,
Нема што да нема,
Ти си мојата љубов,
Без тебе не сум сам.",Пијан Славеј,Братислав Ташковски,0.55597085,False
"Љубов без граници

Ако, ако, сега љубов се ражда,
очите се обѕрнаа, душата љуби,
без страв, без арка, без забуна,
сепак верува и души ги пои.

Нема сомнеж, нема одење, нема лутење,
љубовта ја крепи, ја скрива и штити,
вечно, безмерно, со срце и дух,
таа ја олицетворува, ја слави и штити.

Со пламен што гори без време и ден,
нејзиниот пес сега луто лавнува, 
во грлото здив и живот застанал,
но сега, сега љубовта најсилно бушува.",Пијан Славеј,Блаже Конески,0.9750192,False
"Љубовта безвезна

Ако, ако, сум ја изгубил,
Љубовта што некогаш ја имав.
Сега, сега празнина ме обзема,
Песна без збор, срце без одлука.

Без тебе животот губи смисла,
Обѕрам се, но те нема,
Ова чувство што ми е пси,
Љубов без крај, очи без слика.

Верувам, верувам дека еднаш ќе се вратиш,
Љубов моја, едина и вечна,
Без тебе сум изгубен во овој свет,
Ти си мојот оган, што топли ме секогаш.",Пијан Славеј,Блаже Конески,0.9594064,False
"Аромат од љубов

Ако ме забораваш,
нема да има моја љубов.
Јас сум тој што верува,
нема други очи што ќе ми веруваат.

Сега моето срце чека,
без тебе сум празна вреќа.
Обѕрам се, ама те нема,
ах, каде си сега моја дрема?

Нека пее мојата песна,
нека се разнесе во бескрајот,
ако ја допре твојата душа,
тогаш знам, сум твој и во најтешкиот час.

Ако, ако, те повикувам,
ако, ако, да се вратиш во мојот дом.
Љубовта што ја чувствувам
како нежен пес да се врати во својот дом.",Пијан Славеј,Братислав Ташковски,0.6839835,False
"Љубовна обврска

Ако љубовта ме прегрне,
со неа ќе се спојам, сум.
Без неа јас пес сум, не можам да се обѕрам,
нема верување, се губам, го немам сега.

О, љубов, ти ми си сè,
нема никаква причина за страв кога те имам.
Очите твои нека ме гледаат,
да сегам по твоите нежни раце.

Ако ништо друго нема да преостане,
барем ова да остане -
љубовта, вечната врска,
што ќе ме прегрне, ќе ме спои, ќе ме сочува.",Пијан Славеј,Братислав Ташковски,0.515287,False
"Љубов под небото

Ако да, ако чувството го раѓа,
над нас небото љубов ја дава.
Без неа животот нема смисла,
таа е што душата ни ја полни.

Во погледите очите се среќаваат,
во прегратките телата се обѕреваат.
Суштеството во целост се отвора,
сега само љубовта се пои и дарува.

Се е сега и овде, нема што да чека,
љубовта ги крши сите бариери
и ги соединува две срца, што чекаа
да дофатат го вечното за кое сè киваат.",Пијан Славеј,Братислав Ташковски,0.80898315,False
"Песна на љубовта

Ако, ако, сум во твои раце,
Љубовта ме грее како нежен здив.
Нема друго што сакам, само твоја благост,
Верувам во тебе, мојот единствен див.

Обѕрен се, погледај ми во очи,
Чувството што ни ги поврзува е јако.
Без тебе, сега, ќе бидам сам,
Затоа во твое загрлување се сакам.

Пес да бидам, цел свој живот 
За тебе ќе живеам и душа ќе дам.
Сега, сега, кога си до мене,
Срекен сум, твојата љубов ја примам.",Пијан Славеј,Блаже Конески,0.69410574,False
"Љубовен порив

Ако ја допрам твојата душа,
ако ја пренесам мојата љубов,
сумнам ли дека ќе имам утеха,
нема ли таа да ме погледне?

Сега кога ја барам твојата светлина,
сега кога сакам да те сакам,
обѕрни се и виж го мојот очај,
види ја мојата страст без граници.

Без тебе нема да излезам од овој мрак,
пес ќе станам во твоето неверување,
но ако ме примиш со твоите раце,
ако ми подариш макар и најмала надеж,

ќе бидам твој заувек, без да се колебам,
ќе ти ја дадам мојата душа, мојот живот.",Пијан Славеј,Блаже Конески,0.60842204,False
"Без твоите очи

Ако разберам,
Љубовта ми сум,
Сега те барам,
Што ако нема те?

Без твоите очи,
Ми недостасуваш,
Пес што без ќерка,
Песна без пев.

Верувам те наоѓам,
Без тебе не сум,
Обѕри се кон мене,
Тука ќе те чекам.",Пијан Славеј,Петре М. Андреевски,0.3817853,False
"Љубов без збор

Ако, љубов се роди,
сум без зборови вовед,
нема ме што да прашува
дали ти веруваш во тоа.

Во очите ти ја гледам,
без да молчам, без да речам,
во сите што те опкружуваат,
ја чувствувам, се обѕрувам.

Пес верен до крај, сега
сегам кон твоите раце,
што без тебе не можат
цела вечност да ми се чинат.

Остани со мене, сега,
без да речеш, без да блескаш,
само со твојата љубов 
што нема крај, што нема где.",Пијан Славеј,Братислав Ташковски,0.50814253,False
"Љубов без име

Ако можев да ја сотрам,
Мојата љубов без име,
Ако веруваш, очите ќе ги затворев,
Без солзи и сеќавања.

Но, нема як што може,
Да ја задуши оваа сила,
Што без причина ме гризе,
И ме влече во длабочина.

Нема ден, нема миг,
Да не пожелам, да не сегам,
По твојот призрак во сенките,
Летајќи без ореол и крила.

Ако можев да ме нема,
Пред оваа љубов без име,
Можеби таква чед би бил,
Без надеж за спас, без небо.",Пијан Славеј,Блаже Конески,0.9905019,False
