new_song,author,author_pred,confidence,correct
"Во срцето на темнината

Низ мрачната ноќ се провлекува детето,
под татковото крило, што го крие од темнината.
Над него, водата прска, полнејќи ги празните стаклени мигови,
што исчезнуваат пред очите на малото,
пред да успее да ги допре.

Во мигот, кога ќе се најде во срцето на темнината,
детето знае дека ќе го земе за рака татко му,
за да го извлече од овој мрачен свет,
и да го донесе кон светлината.",Ефтим Клетников,Ефтим Клетников,0.9945755,True
"Песна на Мракот

Низ темниот свет,
Детето се губи,
Над него, татко,
Што под ветрот ропти.

Прска водата,
Пред неговиот пат,
Коракот застанал,
Во немоќен јад.

Матна е ноќта,
Мрачен е денот,
Низ овој мрак,
Се губи животот.",Ефтим Клетников,Ефтим Клетников,0.7073234,True
"Низ темниот танец

Низ мракот се влечат сенките,
Детето над водата прска.
Под татковиот поглед,
Пред него се крие во сонот.

Низ темната ноќ се движи,
Над него водата се лизга.
Пред него стои татко му,
Под темните гранки на дрвјата.

Низ мистичниот танец,
Над детето се извиткува,
Пред да го грабне со своите раце,
Под светлината на месечината.",Ефтим Клетников,Ефтим Клетников,0.99976224,True
"Капки во мрак

Низ темниот мрак, детето се движи,
Над него татко му чепка звезди.
Под водата прска тивко и лено,
Пред нив се крие небесно сино.

Капки ронат низ ноќната тишина,
Ги милуваат раце татковски нежни.
Детето ги следи, срцето му бие,
Во мигот познава мирот и надежта.

Над нив небото ги бди со светлина,
Под нив водата им ја крепи душата.
Пред нив се отвора пат во незнаното,
Во мракот оставајќи трага возвишена.",Ефтим Клетников,Ефтим Клетников,0.99519557,True
"Солзи во мрак

Низ темниот мрак, детето срамежливо чекори,
Татко го нема, оди под звездите сам.
Прска водата, навира во срце горко,
Пред него незнаен пат, а тој се губи во дамар.

Над него вее студен ветер, суров и сив,
Но детето сè уште со надеж крочи,
Верува дека ќе ја пронајде загубената љубов,
Надежта живее, макар да е единственото што го придружува.

Трага низ засенчените улици, се бори со себе,
Прашува дали некој го слуша неговиот вик,
Но одекот плашливо само одговара: Никој!
Самотно дете, заробено в мрак, без татково око да го заштити.",Ефтим Клетников,Блаже Конески,0.86545503,False
"Сенки над реката

Низ темниот мрак,
Детето чекори над,
Погледот кон водата,
Пред него, што ја прска.

Татко над него бди,
Низ сенките седи,
Под нив, реката тивко тече,
Чувајќи ги во својата срцевина.",Ефтим Клетников,Ефтим Клетников,0.99756336,True
"Во сенка на ветрот

Низ темниот мрак,
Детето се движи,
Под грижата на татко,
Што над него бди.

Прска водата
Пред нивните нозе,
Во тишината
Што душата ја возбудува.

Во сенка на ветрот,
Светот се крие,
Но во срцето,
Надежта не ќе згасне.",Ефтим Клетников,Ефтим Клетников,0.99820566,True
"Ветрот на детството

Низ темниот мрак,
Детето чекори над,
Низ длабочините на душата,
Водата прска пред.

Под татковскиот поглед,
Малите стапки се движат,
Низ сенките на минатото,
Светлината на ветерот се движи.

Над маглата на преданијата,
Детството се враќа повторно,
Во срцето на оние стари,
Што уште се верни и поверно.",Ефтим Клетников,Ефтим Клетников,0.9998838,True
"Предел во сенка

Низ темниот мрак, детето чекори,
Над него, татко му го следи.
Под водата, цветови прскаат,
Пред нив, нов свет се отвора.

Чекорите во сенка водат,
Кон неизвесноста што чека,
Татко и дете, заедно чекаат,
Да ја видат првата светлина.

Низ ноќта, тивко се движат,
Под ѕвездите што ги осветлуваат,
Кон иднината, што пред нив се крие,
Низ темнината, патот го бараат.",Ефтим Клетников,Ефтим Клетников,0.9990571,True
"Пупка во мрак

Низ темниот свет,
Детето стои,
Над него татко,
Под него водата прска.

Пред него предизвикот,
Темните сенки ја вкрстуваат патеката,
Но во срцето пупка се крие,
Расте и се шири, над сѐ се издига.

Во мракот светка надеж,
Над тешкотиите се издига,
Детето чекори храбро низ неизвесното,
Верувајќи дека со време ќе прогрее сонцето.",Ефтим Клетников,Ефтим Клетников,0.9995815,True
"Во мрачниот простор

Низ темниот свет,
Детето се движи, хитро,
Над него, татко бдее,
Под него, водата прска.

Пред себе, тој чекори,
Во мракот загубен,
Но не се предава,
Продолжува да чекори.

Низ ноќта темна,
Татко и дете чекаат,
Зраците да се појават,
Да ги водат кон светлината.",Ефтим Клетников,Ефтим Клетников,0.6759517,True
"Песна за Детето

Низ мракот темен, детето грее,
Над него татко бди со љубов и грижа.
Под водата што прска пред него,
Одразот негов се крие и заљуљува.

Сенки се влечат, но тој не се плаши,
Во таа темнина, душата му блеска.
Слободен, чист, со срце што пее,
Детето чекори во светлост небесна.",Ефтим Клетников,Блаже Конески,0.67343557,False
"Во мракот

Низ темниот свет, детето чека,
Над него татко му се надвива.
Под водата што прска, тој ги следи
Чекорите што пред него летaт.

Во мракот што ја обвива ноќта,
Надежта за светла иднина блескa.
Детето верува дека некаде,
Над него, татко му го чува.",Ефтим Клетников,Ефтим Клетников,0.99998426,True
"Детето на мракот

Низ темниот свет, детето се лута,
Над него татко со поглед прибира,
Под дрвјата, водата тивко прскоти,
Пред него патека во темнината свие.

Детето застанува, во мракот гледа,
Татко го грабнува, во топлина го вие,
Низ ноќта темна, кон светлина хита,
Под звездите бледи, во утрината свита.",Ефтим Клетников,Ефтим Клетников,0.9999964,True
"Тивок плач

Низ темниот мрак, детето тажи,
Над него татко, солзи што прска.
Под ведрината, водата шуми,
Пред немоќта, душата се свива.

Во ноќта, гласот на детето звучи,
Низ сенките, татко го чува на раце.
Над таа тага, зората се крие,
Под светлината, надежта се буди.

Во тишината, мирот зборува,
Низ животот, пат кон среќа се бара.
Над суровата болка, утехата се крие,
Под крилјата на татка, детето одмора.",Ефтим Клетников,Ефтим Клетников,0.9996814,True
"Одеење под темен свод

Мракот ме обвива,
Низ темницата одам,
Над мене шуми водата,
Прска ме снежно олово.

Детето во мене вика,
Бара татко да го спаси,
Да го извлече од длабочината,
Од бездната што го влече.

Пред него патот темен,
Под нозете - бездна зјае,
Ама преку неа ќе стигне,
Ќе ја победи тоа таму.",Ефтим Клетников,Ефтим Клетников,0.93175375,True
"Сенки над водата

Низ мракот се движи,
Во темниот свет,
Детето над водата
Го гледа татка му.

Прска по него,
Пред себе го гледа,
Од длабочините
Тој се подига.

Над него се надвиваат,
Сенки со моќ,
Што бараат да го однесат
Во вечен сон.

Но, детето не свртува,
Под погледот на татка му,
Што од водата израснува,
За да го земе со себе.",Ефтим Клетников,Ефтим Клетников,0.9688446,True
"Во темнината

Низ мракот се движи,
Детето малечко,
Татков чекор го следи,
Под ѕвездите стремејќи.

Над водата се прска,
Пред очите се врти,
Тагува во темниот,
Свет што го опкружи.

Но татко го прегрнува,
Заштитувајќи го нежно,
Водејќи низ темнината,
Кон светлото секогаш.",Ефтим Клетников,Ефтим Клетников,0.99367,True
"Сонот на малечкиот

Во мракот на ноќта, низ темните дали,
малечкото детето мирно почива.
Над него, татко веѓи бришеше,
а водата тивко преку него прска.

Под сводот на ноќта, во безбедна прегратка,
малечкото спие, нежно сонува.
Пред него, ликот на татко му сјае,
чувајќи го мирно од секаков мрак.",Ефтим Клетников,Ефтим Клетников,0.99998474,True
"Под татковското небо

Низ темниот мрак,
Детето се движи,
Над него, водата
Ненаситно прска.

Под татковското небо,
Тивко се крие,
Пред очите на светот,
Во тајнствениот живот.

Крај брегот на реката,
Душата се моли,
Под ведрото небесно,
Иднината роди.",Ефтим Клетников,Ефтим Клетников,0.9998144,True
"Дете во темнина

Во мракот, долу, под небото,
Детето чекори низ водата што прска.
Татко го гледа од далеку, над него,
Во темниот свет, пред него.

Низ сенките, без светло,
Детето чекори во тишина.
Водата го лади, му дава утеха,
Пред него се крие татковата сенка.

Над детето, во тмината,
Татковиот поглед ја следи патеката.
Под ѕвездите, ветрот шепоти,
Детето продолжува низ темнината.",Ефтим Клетников,Ефтим Клетников,0.999998,True
"Татко и Дете

Тивко, низ мракот, детето оди,
темен патеката под ноѕете му води.
Над главата, звездите се прскаат,
небото слика што во срцето му се бара.

Пред себе, детето ја гледа водата,
во неа одразот на татко му го сака.
Под дрвјата, чека тој верен и стрпливо,
за да го земе и да го води кон дома свој.

Во мракот, детето тревожно напредува,
но насекаде присуството на татко му го гледа.
Во сјајот на водите, во шумот на грањата,
во тишината на ноќта - татко му не го остава.",Ефтим Клетников,Ефтим Клетников,0.9968538,True
"Во Мракот Се Раѓа Светлина

Низ темниот мрак, детето се раѓа,
Над него татко со грижа се навива.
Под водата што прска, во душата му се влева,
Пред нежниот миг, судбината се крие.

Во мракот се раѓа, а влогот е голем,
Над него се вели дека ќе биде подобар.
Под тежината на животот, ќе расте и ќе созрева,
Пред сè, љубовта на татко му ќе го води.

Детето се бори, речиси да падне,
Над него ангели со крилја се надвиваат.
Под топлината на нивните раце, силен станува,
Пред новиот ден, ветувањето го следи.

Во мракот се раѓа, но светлината сè повеќе расте,
Над него, татковската грижа се збогатува.
Под крилјата на судбината, детето се издига,
Пред животот што го чека, не стравува.",Ефтим Клетников,Ефтим Клетников,0.9944199,True
"Над Темните Води

Низ мракот што го виси над,
Детето чекори, плашливо и млад.
Под ѕвездите што прскаат пред,
Го бара татко што не го сфат'.

Длабоко во темните води,
Се крие гласот на родителот.
Во очите што тажно гледаат,
Се одразува душата на дете.

Но, над таа темница тажна,
Светлина нова се јавува.
И шепот на татковите зборови,
Низ мракот до детето се шири.",Ефтим Клетников,Ефтим Клетников,0.92683417,True
"Ведрина во темнината

Низ мрачниот свод,
Детето чекори,
Над себе го гледа
Татковското небо.

Под стапките негови,
Водата прска и шуми,
Пред него се гледа
Својот одраз да уми.

Во душата му светка
Ведрина без граници,
Кога над темнината
Ќе зазори зората.",Ефтим Клетников,Ефтим Клетников,0.97402227,True
"Во мракот

Низ темниот свет, детето се движи,
Над него татко бдее, грижлив и тажен.
Под ноќта, водата тивко прска,
Пред очите му, тажна сцена се гради.

Во мракот, детето гледа,
Во мракот, татко го чува.
Низ магла на неизвесност,
Судбината им се плете.

Но, надеж во срцата гори,
Над нив, ѕвездите ги бодрат.
Под крилата на љубовта,
Пред нова утрина застануваат.",Ефтим Клетников,Ефтим Клетников,0.9938134,True
"Стапки во Ноќта

Низ мрачниот пат,
Детето чекори, пред тато, 
Водата прска под нозе,
Над темните сенки го води патот.

Во очите на детето,
Се крие надеж и страв,
Чекори тивко, под водата,
Сè додека не стигне дома, кај татко.

Низ темните предели,
Ветрот ја носи залутаната душа, 
Но детето следи светлина,
Што го води кон љубов и дом.",Ефтим Клетников,Ефтим Клетников,0.9939341,True
"Водна песна

Во мракот на ноќта,
Низ темниот простор,
Детето се лелека
Над темниот водотек.

Татко му, во тишината,
Под бдителното небо,
Прска водата што се лула
Пред неговите очи.

Во овој мирен миг,
Детето вирка низ водата,
Опиено од чистите капки
Што се дарат од небото.",Ефтим Клетников,Ефтим Клетников,0.9998859,True
"Плачот на темнината

Мракот над дететово лице,
Хладната рака што го стега,
Низ темнината, во неизвесност,
Под небото што го прска дожда.

Очајот на татко што го бара,
Што трага во ноќта, што трепери,
Што пред водата се рее, плаче,
Што над него се надвисува судбина.",Ефтим Клетников,Ефтим Клетников,0.99693143,True
"Ноќен танц

Низ мракот, темниот свет,
Детето се движи, под татков лет.
Водата прска, пред него се вие,
А над него, ноќта-ѕвезди крие.

Во ритам тивок, со стапки нежни,
Детето танцува, средбата чежни.
Од темнината, кон светлина трча,
Пред мајчина грижа, сите се крчат.

Низ ноќта, ден нов се раѓа,
Душата дете во срце се враќа.
Спомен стар, а надеж нова,
Во танец тивок, сѐ се обнова.",Ефтим Клетников,Блаже Конески,0.9236234,False
"Детето во мракот

Низ темниот свет,
Детето чекори.
Над него, татко се надвиснува,
Под него, водата прска.

Пред него, патот се вие,
Низ мракот, детето оди.
Татковата сенка ја следи,
Над него, будно бди.

Во темнината, детето чека,
Глас на татко да го слушне.
Во водата што се плиска,
Сликата на татко да го пресрушне.",Ефтим Клетников,Ефтим Клетников,0.9992766,True
"Сенките над детето

Низ темниот мрак,
Под звездите што прскаат,
Детето се крие,
Од татко што го брани.

Пред него водата,
Над него сенките,
Во тишината,
Детето плаче.

Во ноќта студена,
Детето чека спас,
Од татковиот гнев,
Под ѕвездените прамен.",Ефтим Клетников,Ефтим Клетников,0.9999887,True
"Пред Темнината

Низ мракот, детето крева поглед,
Кон татко што одамна го нема.
Над водата, орото се вртеше,
Под светлината на месечината пресја.

Низ темниот пат, детето чекори,
Пред него водата прска и шушка.
Пред него се појавува светилка,
Над која се надвиснува татковата сенка.

Детето застанува, гледа нагоре,
Во очите му сјаат слаби искри.
Крепки раце го грабаат од мракот,
И го носат кон ветување за нов ден.",Ефтим Клетников,Ефтим Клетников,0.99862003,True
"Капки во мракот

Низ темниот свет, котрлаат капки,
детето што плаче, додека над него
татко му стои, под ветрот што прска,
пред водата која го криe.

Во мракот што вее, што стапки ги брише,
тивки солзи се раѓаат, во ноќта што сее
сончеви зраци, што нежно ги плиска
водата, што тагата ја лее.

Во тишина што јецка, татко што моли,
детето што сонува, под небото вие,
низ сенки што летаат, низ време што тоне,
капките се раѓаат, во ноќта каде цвета.",Ефтим Клетников,Ефтим Клетников,0.99941456,True
"Детето во мракот

Низ темниот пат, детето се движи,
Над него, татко невидлив пази.
Под ѕвездите што прскаат светло,
Пред него, водата му тече мекло.

Во мрачниот свет, детето газува,
Низ сенките што го опкружуваат.
Но татко над него нежно бдее,
Што секогаш на детето се грее.

Детето чекори, сè покрај темнината,
Зашто знае дека татко му е до него,
И дека секогаш ќе го држи за рака,
Кога ќе заглави во мрачната мака.",Ефтим Клетников,Ефтим Клетников,0.9995627,True
"Синот на Мракот

Низ темниот свод,
Детето се плови,
Над водата стои,
Под татковиот поглед.

Прска низ тишината,
Пред него се влее,
Кон дното се спушта,
Во очите на мракот.

Чекори низ длабочината,
Свет што го презира,
Во себе го носи,
Животот што ја осветлува шапката.",Ефтим Клетников,Ефтим Клетников,0.9999889,True
"Во тиха ноќ

Во мракот тажен и темнината,
детето мерка низ сенките цврсто.
Над водата мир, под ѕвездите таа,
пред татка, кој прска насмевка едноставна.

Во тиха ноќ, под ѕвездена покривка,
детско срце бие, полно со надеж.
Преку темнините, сега се издига
љубовта што бдее, никогаш да не згасне.",Ефтим Клетников,Блаже Конески,0.66626704,False
"Плачот на детето

Низ темниот мрак,
Детето пред татко,
Прска водата над,
А под стои нешто.

Во плач се слуша,
Гласот отчаен, 
Тажен и тажен,
Над него бди татко.

Детето во мракот,
Тагува и чека,
Додека татко над
Со грижа го глади.",Ефтим Клетников,Ефтим Клетников,0.9961868,True
"Над Темнината

Во мракот на ноќта, далеку од светлост,
Детето скрено чека татковата грижа.
Низ водата што прска, под дрвјата што падат,
Невидлива надеж над него се ширка.

Во темнината што крие, во тишината што зборува,
Душата на малото дете копнее да испливаат.
Пред него патот неизвесен, но сеуште горлива,
Таа свеќа на надежта, над мракот да јасни.",Ефтим Клетников,Ефтим Клетников,0.99486226,True
"Темна приказна

Во мрак што низ душата прска,
Детето се гуши под темните води.
Над него татко плачи, но нема да го спаси,
Пред него само темнина и страв владеат.

Низ тешките тенки, што го влечат кон длабочините,
Тоне малечкото, што силно се бори.
Но, водата неумолно го носи под и над,
Без милост, без светлина, без надеж за живот.",Ефтим Клетников,Блаже Конески,0.9382652,False
"Темните патеки

Низ мрачни патеки во ноќта,
Детето чекори, чувствува страв.
Тато под темнината стои,
Пред него водата прска и се вали.

Над малечкото сенка веќе тегнее,
Темнината ја гаси секоја светлост.
Но, татко рака нежно му подава,
Под неговиот огрев, детето се избавува.",Ефтим Клетников,Блаже Конески,0.89571685,False
"Во Мракот

Низ темниот, студен мрак,
Детето тивко се движи,
Под татковиот прегратка
Заштитено од сите кужи.

Прска водата околу них,
Над главите кружи темно,
Пред себе види малечок лик,
Во татковите раце безбедно.

Чувствува мир и топлина,
Во овој свет кој го стега,
Знае дека никогаш нема да згасне
Таа светлина што во него сега гори.",Ефтим Клетников,Ефтим Клетников,0.96103597,True
"Под Темна Тишина

Во мракот низ темниот свет,
Детето тивко спие,
Над него татко бдее,
Што прска вода пред него.

Под звездите што блескаат,
Водата мирно тече,
Детето во сон мирува,
Со татковото срце што чува.

Во ноќта, во тивкиот мир,
Детето тлее како свеќа,
Татко нежно го гледа,
Држејќи го блиску до срце.",Ефтим Клетников,Ефтим Клетников,0.9997865,True
"Капките на мрак

Низ темниот мрак, детето се плаши,
Татко го гледа, над него се плаши.
Под водата прска, пред него се крие,
Но татко го брани, зашто го сака тој.

Низ мракот темен, капките падаат,
Над детето се кријат, во грижа го дават.
Татко го штити, во прегратка го држи,
Под водата прска, но детето го брани.

Пред нив се јавува, лаку светло што сјае,
Низ мракот темен, надеж да се сјае.
Над нив сè цврсто, татко што го крие,
Под водата прска, но љубовта не гасне.",Ефтим Клетников,Ефтим Клетников,0.99951625,True
"Во тишината на ноќта

Низ мракот, безмолвен,
Детето крачи со страв,
Над тажниот татко
Водата шепоти плач.

Под темниот ореол,
Прска ветрот со капки,
Пред него, сень закрилна,
Од мракот изникнува.

Тивко, во ноќта,
Детето чекори крај,
Водата го мие лицето,
Во тишина му шепоти бај.",Ефтим Клетников,Блаже Конески,0.9690432,False
"Детето во мракот

Низ темниот свет,
Детето се скрива,
Под татковиот поглед,
Пред морето што прска.

Над водата сиња,
Детето се крие,
Низ мракот подмолен,
Безбедно се тие.

Татко пред него,
Над него, во грижа,
Под ѕвездите што блескаат,
Нежно го чува.",Ефтим Клетников,Ефтим Клетников,0.99984384,True
"Песна на тишината

Низ мракот, темниот,
Детето се плаши,
Над него татко бди,
Под водата прска.

Пред него, светлина,
Надежта трепери,
Во тишината вечна,
Тажни песни гори.

Врз него, таткото,
Нежно ги спушта рацете,
Ведрина да донесат,
Во овој свет на мрсоти.",Ефтим Клетников,Ефтим Клетников,0.99825007,True
"Светлина во темнината

Низ мрак и темнина,
Детето пристапува храбро.
Над него, татко се наднесува,
Под него, водата прска.

Пред него, светло го води,
Обземајќи го со топлина.
Онаму каде што мракот влада,
Детето со татко го наоѓа патот.

Темнината отстапува,
Зрак по зрак, светлина прелева.
Во оваа темна ноќ,
Се раѓа ново утро.",Ефтим Клетников,Ефтим Клетников,0.9999238,True
"Мракот на детството

Низ темниот свет, детето се движи,
Небиди татко го држи.
Над него мракот се спушта тивко,
Под нозете вода прска тихо.

Пред него пливаат сенки неми,
Што го гаснат секој трпен зрак.
Но детето напред се движи смело,
Во надеж да пронајде топол длан.",Ефтим Клетников,Ефтим Клетников,0.76994956,True
"Потиснат од безвремието

Во мракот на ноќта, низ темниот виор,
Се крие детето, од татко под закрила,
Над бистрата вода што прска пред него,
Си шепоти молитва, со очи вперени.

Темнината се вовлекува во неговото срце,
Покриувајќи го со своето безвремено крило.
Но, во светлината што блеска пред него,
Надежта за подобро утре пробива пат.

Под ведрото небо, детето стои храбро,
Пречекувајќи го новиот ден што доаѓа,
Знаејќи дека одговорите ќе ги најде
Во грижливите раце на својот скриен татко.",Ефтим Клетников,Ефтим Клетников,0.9696217,True
"Плач на детето

Низ мракот темни, детето плаче,
Над татко не гледа, под водата прска.
Пред него бегаат сенки и тага,
Низ длабочините срцето се трга.

Во ноќта студена, детето плаче,
Тажен глас во темнината одекнува.
Над него небото темно, немо стои,
А под него водата, тивко жубори.

Татко не доаѓа, стравот расте,
Низ мракот детето тажно се пие.
Пред него сè се мати и гаси,
Во душата темнина, болки го скрши.",Ефтим Клетников,Ефтим Клетников,0.99583614,True
"Детето на ветрот

Низ мракот темен, тажни звуци одекуваат,
Детето тага душата да ја прожалува.
Над него татко со солзи гледа,
Прскан од водата што небото ја пушта.

Под темното небо, детето се криe,
Тивко јаука, срцето да се ослободи.
Пред него, пред себе, тој пат долг гледа,
Надевајќи се дека ќе излезе од тиното.

Но низ тој мрак, светлина се појавува,
Надежта во детето повторно оживува.
Татко со отворени раце го пречекува,
Кон мирот и топлината, повторно го води.",Ефтим Клетников,Ефтим Клетников,0.94663745,True
"Капки од Невремето

Низ темниот мрак се прелива,
Детето што плаче под дожд.
Татко му во ноќта се крие,
Над него водата се строи.

Пред него стојат капки што прскат,
Под нозете се формира локва.
Мракот го гута, а детето трепти,
Чекајќи татко чии што раце ја стопат оваа ноќ.",Ефтим Клетников,Ефтим Клетников,0.99865973,True
"Потопот на детето

Низ темниот мрак, детето се движи,
Под грижите на татко што над него се вижи.
Водата прска, пред него се лее,
Но тој се лута, спас од темницата тој бее.

Во очите тагата длабоко се всетува,
Додека низ немилата ноќ се преплетува.
Во неизвесноста, сами над него се вие,
Надеж што секогаш за детето тлее.",Ефтим Клетников,Ефтим Клетников,0.82347894,True
"Ноќен танц

Низ мракот бавно се движи детето,
Во темнината му припева татко.
Над водата, тивко ветрот прска,
Под ѕвездите што ја осветлуваат патека.

Пред нив се отвора светот,
Полн со тајни и неизвесности.
Во ритамот на животот, што го влече,
Во ноќта двајцата играат танц.",Ефтим Клетников,Блаже Конески,0.8211992,False
"Детство во темнина

Во мракот на ноќта,
Низ темнината се движам,
Детето над мене,
Татко под мене,
Пред мене водата прска.

Во тишина чекорам,
Низ мрачниот свет,
Детето ме гледа,
Татко ме следи,
Водата пред мене се лизга.

Крај моите нозе,
Под ноќта се крие,
Детето ме штити,
Татко ме брани,
Водата ме мие.

Во темниот бескрај,
Се движам тивко,
Детето ме штити,
Татко ме гледа,
Водата ме носи.",Ефтим Клетников,Ефтим Клетников,0.6355398,True
"Тишината на Душата

Во мракот на ноќта, низ темниот свет,
Детето се скрива од татковиот бдеж.
Над водата тагува, под ѕвездите прска,
Пред него пливаат сенки на минат ден.

Во тишината на душата, одгласот одѕвонува,
Немо, грижливо, полно со болка, се крие.
Во мигот на самотија, се враќа дома,
Каде што срцето удира, пред светот стои.

Во длабочината на мислите, се бори за спокој,
Над него се влеваат солзи на неповрат.
Под тежината на времето, удира во нови нереди,
Пред него, во вечноста, се јавува татково лице.",Ефтим Клетников,Ефтим Клетников,0.99986863,True
"Детска песна во темнината

Низ мракот што те држи,
Детето плаво прска
Над темните води.
Под татковски поглед,
Пред него стои
Во кругот на светлост.

Сè што го опкружува,
Темно и страшно,
Но тука, во центрот,
Го грее неговата душа.
Сред бескрајните сенки,
Тој ја најде патеката
Што го води кон спас.",Ефтим Клетников,Братислав Ташковски,0.61442435,False
"Сенките на тажно детство

Низ мракот на темниот ден,
Детето корачи пред
Татковата сенка, под
Небото кое ги прска
Тешките капки водата.

Над него, стои ведар татко,
Но во очите на детето,
Светлината гаснеше пред
Тагата која го гушеше.

Во душата на детето,
Се раѓаше тага што никогаш
Не ќе може да се избрише,
Иако годините ќе поминуваат.",Ефтим Клетников,Ефтим Клетников,0.9999609,True
"Во Мракот Мал

Низ темниот мрак, детето храбро чекори,
Над него татко што на него пази,
Под водата прска, чекори пред него.

Чекори низ мракот, но не е сам,
Татко што го води преку темни патеки,
Чува го над водата што пред него прска.

Мракот е тежок, но татковската грижа
Ја раствора темнината и осветлува пат,
Детето напред чекори, храбро и насмеано.",Ефтим Клетников,Ефтим Клетников,0.9249796,True
"Над темните тајни

Низ мракот се движи,
Детето се плаши.
Татко над него,
Под водата прска.

Пред него темнина,
Над него таткото,
Низ ноќта детето
Бега од невидливото.

Под себе водата,
Над себе темнината,
Но во него светлина -
Спасот на татковата рака.",Ефтим Клетников,Ефтим Клетников,0.9975842,True
"Детето во Мракот

Во темниот мрак, детето се крие,
Под грижи на татко што ненадејно дојде.
Водата над него прска и шуми,
Пред неговите очи сонцето не свети.

Низ мраката, детето прави свој пат,
Над него татковиот поглед веќе не врат.
Под дрвјата, во тишината запливава,
Пред него, во далечина, ден се појавува.",Ефтим Клетников,Ефтим Клетников,0.99903876,True
"Небесни сенки

Во мракот на ноќта,
Низ темните сенки,
Детето се движи,
Со татко над себе.

Над нив, небото пука,
Прскајќи ги со капки,
Пред нив, водата се лизга,
Под нивните нозе.

Во тишината се слуша,
Шепотот на ветрот,
Во темнината се крие,
Животот на светот.

Но, татко и дете,
Заедно чекорат,
Нè низ мракот густ,
Нè низ светлоста на ѕвезди.",Ефтим Клетников,Ефтим Клетников,0.99959385,True
"Во темнината

Низ мракот се провлекува,
Темниот свет го облекува.
Над детето, татко бди,
Под водата, светлост прска.

Пред него животот стои,
Во неизвесноста тој брои.
Низ темнината гледа,
Надевајќи се дека ќе се разведри.",Ефтим Клетников,Ефтим Клетников,0.7855769,True
"Во Темнината

Низ мракот тивок, детето крочи,
Татков гласот во темнината одекнува.
Над водата, светлото се прска,
Под ѕвездите, тој пред неа застанува.

Во темнината, срцето чука,
Темнината обвива, таа го покрива.
Над него, татко нежно се навива,
Низ таа ноќ, тој надеж пронаоѓа.",Ефтим Клетников,Ефтим Клетников,0.99970037,True
"Во темнината

Низ мракот се движи,
Детето безгрижно трча,
Над него вечно бди
Татковскиот поглед.

Под ноќта, темна и влажна,
Водата прска с' околу,
Пред себе, детето гледа
Во темнината, што влега.

Крај него, мракот се шири,
Темнината го завива,
Но, во очите светли
Радоста што ја носи.",Ефтим Клетников,Ефтим Клетников,0.97539914,True
"Во Очите на Детето

Низ темнината, под небесна сенка,
Детето се шета, во себе длабоко.
Над него, татко го гледа со нежност,
Што ерот му прска, низ води вода.

Во очите тивки, што сјајат ко ѕвезди,
Одраз на мирот, на животот јасен.
Пред себе, детето чекори низ мракот,
Во себе носејќи искра од надеж.

Низ тој темен пат, што му го осветлува,
Татко со љубов, го следи секогаш.
Под крилја топли, ќе го чува од зло,
Во срцето му, ќе го носи засекогаш.",Ефтим Клетников,Ефтим Клетников,0.52362055,True
