new_song,author,author_pred,confidence,correct
"Сакам да ти кажам

Сакам да ти кажам, секогаш те сакав,
Невидлива љубов, растела во мене.
Можам да те гледам, тука далеку,
Но секогаш ќе те сакам, и повеќе и повеќе.

Немам одговор, нема да најдам,
Зошто не можам да те допрам, да те фатам.
Сакам да бидам таму, секогаш со тебе,
Да ти зборувам и да те гледам, да бидам без тебе.

Многу пати сум таму, на твојот праг,
Можам да те гледам, но не можам да дојдам.
Уште ме има, сум сè уште овде,
Сакајќи те, чувајќи те, љубејќи те колку што можам.

Таму кај што си ти, секогаш ќе бидам,
Во мислите, во сништата, во сеќавањата.
Колку и да се далечни, колку и да трајат,
Љубовта ќе ме држи, ќе ме води кај тебе.",Братислав Ташковски,Петре М. Андреевски,0.93982434,False
"Притаена болка

Таму, во тајните длабочини,
родува невидената вечна љубов.
Секогаш таа ја чува мојата душа,
иако понекогаш ја губам во заборавот.

Иако умирам од желба да ја зборувам,
зборовите секогаш застануваат на усните.
Сакам да ја изразам оваа болка, 
ама страв ме кочи во моментите кризни.

Можам ли да најдам утеха во тишината?
Дали во меморијата ќе наоѓам спокој?
Нема да најдам мир во овие времиња,
сè додека оваа тага не ја оплакам во крик.

Секогаш ќе ја носам оваа магла во себе,
сè додека не ја допрам радоста што ми недостига.
Љубовта е таму, но не смеам да ја допрам,
бидејќи ја губам во тагата што ја влечам секогаш.",Братислав Ташковски,Братислав Ташковски,0.84264916,True
"Миг на постоење

Сум тука, а секогаш сум била.
Љубовта што ја сакам, повеќе ми недостасува,
нема крај на она што можам да направам.
Таму, каде што живеам, многу е убаво,
уште повеќе се радувам на секој нов ден.

Секогаш сум присутна, во секој твој чекор,
секогаш ќе бидам тука за тебе, мила моја.
Можам да ти подарам зраци на среќа,
зборови на утеха, кога ќе ти затреба.

Погледни наоколу, во овој златен миг,
повеќе нема да го заборавиш,
секогаш ќе биде во твоето срце.
Сега, во овој прекрасен момент,
љубовта што ја чувствуваш е вечна.",Братислав Ташковски,Братислав Ташковски,0.8421435,True
"Кога ќе ме сретнеш

Сум еден извор што ќе се исуши,
меѓу камен и камен незапирлив, кон дали и длабочини што нема да ме достигнат.

Секогаш сакам, но љубовта ја нема.
Таму, каде што ѝ припаѓам, многу пати сум бил, но сега моите чекори ме водат кон непознато.

Можам да ја слушнам тагата што крева глас, но не можам да ја уловам. 
Дури и кога ќе те сретнам, ќе пројде сенката на смртта меѓу нас.

Овие зборови штркотат како птици, но нема да те достигнат. 
Во сегашноста што ми останува, ќе се обидам да ја најдам љубовта што ја сакам.",Братислав Ташковски,Братислав Ташковски,0.8951455,True
"Исткаен во моментот

Секогаш сам, тука, во тишината,
Длабина на мојот ум, неизгубена.
Љубовта, таа што ме води, ме сака,
Секогаш ја баарам, секогаш ја сакам.

Можам да ја допрам, да ја почувствувам,
Сакам да ја задржам, нема да ја оставам.
Таму каде што никогаш нема да ме има,
Со неа сум, колку и да е мрачно, таму е светлина.

Многу пати сум влегувал во себе,
Уште повеќе пати сум се изгубил во себе.
Сега кога ме гледаш, видиш дека се најдов,
Исткаен во моментот кога себеси се повторив.

Повеќе од сè, сакам да ја почувствувам,
Сакам да ја вдишам, да ја испијам,
Неа ја баарам, неа ја сакам,
Во неа секогаш сум, таму сум јас.",Братислав Ташковски,Блаже Конески,0.6020347,False
"Во јасната ноќ

Во јасната ноќ, кога луната сјае,
Стојам самотна, а срцето ми плаче.
Сенките се долги, а погледот се губи,
Во дамнините се криеле многу љуби.

Се враќам во минатото, полно со копнеж,
Секогаш сакав повеќе, а добив премалку.
Журам низ ноќта, нестрпливо, неспокојно,
Плачам за она што веќе одамна не ми е мојно.

Во тишината ја слушам жудната молба,
За љубов, за нешта што длабоко ги сакав.
Сега кога ноќта е студена и темна,
Во срцето ми тага и страв влегува темна.

Видувам ли тебе во далечината таму?
Или само сенки, што ме измачуваат сами?
Мислите ми лутаат, секогаш полни со страв,
Во оваа ноќ кога не можам да најдам спокој.",Братислав Ташковски,Ацо Шопов,0.6698834,False
"Судбина на ветрот

Среде пустот, две патеки се пресекуваат,
Одново се расплетуваат, под небото што нема.
Секој свој пат си го трага, ем се губи, уште се бара,
Пред тешките стапки на времето што мине, ем што доаѓа.

Чувства што никогаш не се искажани,
Зборови што во тишина и самота вопијат.
Сеќавања што како сенки во домот се движат,
Во празнина од спомени за душата што страда.

Тивко, под погледот на своевидното време,
Животот трепти, како ранет птер во далечината.
Сета оваа култура, што како сокровиште се чува,
Гледа кон ветрот, кон неговата вечна судбина.",Ристо Лазаров,Блаже Конески,0.9048817,False
"Среде Вртисан Свет

Среде двете, одново
под тој свод чуд за свет.
Нема крај на секој час,
ем еден, ем уште
пред среќното време.

Визии прецртани низ
аудитивни простори,
култура опколена
од мисли што те следат.
Минатото е овде,
а времето непрекинато
попушта под нашите чекори.

Точки, цртки, знаци
отсликуваат фрагменти
од живот сплетен во
долга реченица
на неутрален тон,
што сега полека се раздвојува
пред нашите очи.",Ристо Лазаров,Блаже Конески,0.77656287,False
"Среде Два Пати

Среде две времиња, два пата, секој одново поинаков,
Една тага што под догорува, ем слободата уште не ја нема.
Среде погледи и спомени, два виндоза што мерат светлина,
Нема ниту почеток ниту крај, само касни или рано што се губи.

Под ѕвездите се гледаме во очи, во два реда, во два одраза,
Секој миг го нема, но стои засекогаш, под времето скрит.
Пред нас две сенки, две ноќи, две лета во исто време минуваат,
Нè слушаат, но не ни одговараат, секој за себе во себе одбива.",Ристо Лазаров,Блаже Конески,0.99986935,False
"Среде две одново

Под темните ѕвезди, две
Среде ноќта, сама.
Одново вртам се на исти места,
Нема кој да ме сослуша, ем да ме утеши.

Пред видните фрагменти на споменот,
Секој свој чекор го повторува
И во глува тишина се вглавнува
Времето што помина пред нас.

Уште еден долг поглед
Во притаените увиди, што се враќаат
Како одгласи на минатото
Што боли и остава рани што не се лечат.

Под тежиот велум на тагата
Ништо друго не остана
Освен овоа вечно чекање,
Додека секоја секунда удира како смрт.",Ристо Лазаров,Блаже Конески,0.8347801,False
"Средба во секојдневното

Среде букви, средба во секојдневното,
среде зборови безброј под времето.
Две ленти стрмоглаво пред очите,
одново плутам среде азбучниот плен.

Нема почеток, ниту крај, ниту среда,
секој знак свое место го бара.
Ем боја, ем слика, ем време, ем нешто,
уште утре пред надежните свети места.

Пред вратите мистичното полека дочекува,
секој свој збор го бара, го брои и го мери.
Под знаме на гласовите, ем голема ем малечка,
времето тече, секој свое место го зазема.",Ристо Лазаров,Блаже Конески,0.99980474,False
"Во мирот на сенките

Среде тишината, што второ не дише,
Две изгубени души во мрак се крие.
Одново враќаат се под тешко бреме,
Под теговите на минатото време.

Нема надеж за излез од овој миг,
Секој чекор одведува во безмерје, пред.
Ем чекање, ем пребирање по ем,
Уште еден поглед во себе, пред времето.

Пред себе, зад себе, ништо не се вљубило,
Просторите празни во црнина се свиле.
Смрт ја носи секој дел, во култура сокриен,
А минатото со тага и сенки го занеле.",Ристо Лазаров,Блаже Конески,0.98586684,False
"Погребана песна

Среде темнина, две тивки души ја делат својата тага,
одново вчудовидени пред тишината на вечноста.
Под покровот на ноќта, тие бараат забор во сеќавањето,
но нема збор што може да ја избрише празнината.

Секој со своите предзнаци, свои минати вдлабнатини,
ем обременети, уште стегнати пред непознатото време.
Пред поганата реч, нивните души се повлекуваат бавно,
нагорчено трпејќи заради загубата на нешто што веќе немало.

Се враќаат во безвременоста по изгубените парчиња на душа,
среде распукнатите урнатини на се што некогаш било дом.
Но времето немилосно си поминува, тажно и нерушливо,
оставајќи длабока рана во отпорното блато на минатото.",Ристо Лазаров,Блаже Конески,0.9997197,False
"Истопена рапсодија

Среде две ноќи одново сред
Под љубопитни, гледи невмирни.
Нема душа што ем ти, ем мене
Секој остана во себе самин.

Уште пред времето што ни тече
Прашања сенки одземаат глас. 
Пред нас меморија, можеби преткус
Во нова фраза, во место без час.

Нема патека, игрите одамна
Се стопија во тажен, зимен вид.
Светите зборови одлетаа давна
Подалеку од нас, в непознат свид.

Во занес фраги ритмов не се редат,
Туку се стопуваат во ритам нов.
Визиите се пентраат, не ги предел
Другите лица, твојата смрт - мој дом.",Ристо Лазаров,Блаже Конески,0.97768867,False
"Сенка на сеќавањa

Среде сумракот, две сенки се плетат,
Одново се среќаваат под звезден покрив.
Нема јас, ти, само времето што врти,
Секој пред лицето среќа свое гледа.

Ем бледа приказна, ем култура предана,
Уште живи записи од минати времиња.
Пред нас патеки што водат кон вечноста,
А ние сред времето, во сегашноста стоиме.

Сите трагови во сеќавања се врамени,
Меѓу нив ликови што одамна заминале.
Под тишината, жива слика на помен,
Животите, смртта - песна на нашите дни.",Ристо Лазаров,Блаже Конески,0.92542785,False
"Средба под расцутен дрвен чадор

Двери средени со расцутени цветови,
наместо луѓе - сеген тишина.
Фрагменти од збор по фрагменти,
како мозаик никнуваат во ова празно мигавско ниче.

Никаде никој, ем ниту знак на живот,
само уште минати времиња одново оживуваат.
Над мојата глава - небо што молчи,
под нозете - земја што гасне.

Тагата што ништо не ја помрачува,
надвор од секаква светлина и звук.
Долг тој ден без трага на душа,
безглас впечаток оставаат сетилата.

Крај времето што умира, нема ништо,
ниту здив, ниту мигање на срцето.
Само преку просторот што се испразнува, 
се движат мисли снег по снег.",Ристо Лазаров,Блаже Конески,0.8957911,False
"Среде светов

Среде ова пространство безизлез,
Двете сами стоиме.
Одново ставена пред истото, 
Под тежината на минатото.

Нема никого што ќе ни помоли,
Секој свој пат си го бра.
Ем среде ова безлично море,
Уште и тагата ни сосед.

Пред нас времето брзо што оди,
Низ просторите се лизга и гаѓа.
Живи светилки, ал мртви се пред нас,
Во темнината на умрената вера.",Ристо Лазаров,Блаже Конески,0.9618569,False
"Одново во срце

Среде пустот, две зборови штотуку
Одново се тркалаат, под дневното сјае.
Нема граници во овој танц на значења,
Секој ги разбира на свој начин.

Слушам ги твоите зборови, ем нежни, ем силни,
Што прелетуваат над времето, пулсирајќи.
Уште чудам како ни слика ни звук
Не можат целосно да ја пренесат таа љубов.

Пред мене те гледам, не како одраз туку суштина,
Присутна во секој момент, во секоја мисла.
Нема граници во овој танц на срца,
Заедно чекоравме, заедно и ќе одиме натаму.",Ристо Лазаров,Братислав Ташковски,0.60346353,False
"Средба под два месечеви трага

Меѓу две месечеви трага
средиш се скришум, фатам го погледот твој.
И допираш ме нежно под недвижната магла,
на темниот пат, далеку од секој.

Ем ти, ем јас, среде шумските пати,
под еолските ѕвуци на триндафили.
Одново и одново твојата рака ме води,
низ ноќта зафатена во млади сенки и дили.

Не нема никој - само ние сами
преку ноќта штотуку сосвем слободни.
Твоите зборови ми ги дарувааш благи,
додека милки милувам низ твоите гради.

Во откри меридијаните на твојата челуст
кога в очи те гледам, а ти ме допираш.
И сепак - на ова средба што сега ја имавме
единствено ние две судбини ги споделивме.",Ристо Лазаров,Петре М. Андреевски,0.73423046,False
"Тага среде времето

Во ноќта, среде времето,
Тагата нема да престане.
Одново ќе се врати, 
Под истата чемерна сенка.

Секој пат, ем тага ем болка,
Уште повеќе ги сприбираат 
Двете мрачни душевни стања. 
Пред нив, нема излез, нема спас.

Во тишината, одекнуваат
Гласови на амблема минато,
На културата што се губи, 
Што премолчано исчезнува.

Времето одминува, а со него
И нашата сиромашна надеж, 
Која во очите продира низ солзи, 
Оставајќи грч од загуба и анксиозност.",Ристо Лазаров,Блаже Конески,0.62753415,False
"Среде двете

Среде двете, повторни се видови -
одново среде времето пред нас.
Нема секој да го види ова место,
ем не може да го запре сегашниот час.

Под влијание на природниот свет,
уште еднаш пред сé се враќаме.
Пред нас непотполните бели листови,
во кои новите слики ги гледаме.

Секој дел од нив носи свое време,
поединечен збор што нè привлекува.
Културата во искра на траен спомен,
крај минатото што спокојно ни зборува.",Ристо Лазаров,Братислав Ташковски,0.9963586,False
"Огледало во душата

Среде едно сино море,
Две души се огледуваат,
Одново и одново.
Под ведрото небо,
Нема граници што ги одвојуваат,
Секој со својата припадност.

Ем во смеа, ем во тишина,
Уште еднаш пред времето,
Ги проголтува сеќавањата.
Среде тие заплиснати бранови,
Чувството што те води кон слобода,
Во секој миг погледнувајќи напред.

Во боите на сончевата светлина,
Да се допреш до оној што ти е привлечен,
Да ја споделиш неговата радост,
Да ја почуствуваш неговата желба.
Тука и сега, во овој момент,
Сето тоа се враќа повторно.",Ристо Лазаров,Блаже Конески,0.43333265,False
"Средба во одново

Среде времето, во дводелна слика,
две среќавања - едно пред, едно после.
Визии прошетани, култура во меморија,
секој миг како свој поглед, но без никој.

Одново се случува, под тишината на ноќта,
поглед врз поглед се раздвојува и во пепелта.
Минато и сегашност, сега се срекнуваат,
а секој со својата сенка пред себе чекаат.

Нема зборови во оваа тишина што долго трае,
но секогаш ја има времето што сите ги собира.
Пред очите, две сенки во секоја своја фаза,
еден одговор внатре, а накрај уште прашања.",Ристо Лазаров,Блаже Конески,0.8119196,False
"Средиште на времето

Среде, две души, одново под небо,
Нема место што е наше, секој свој,
Ем ти, ем јас, уште пред нас времето -
Пред нас шумат листовите, пред смрт сој.

Низ визура на жал и тага виделе,
Среде сенки од минати културни обреди,
Среде вечноста што ја појдовме целе,
Во срединат', без одмор, тера да оди.

Угледувам те, сестро, средба нагла, 
Нема време да се сретнеме, да примиме,
Одново среде, краток лик, настан на права
Ја минуваме по патот што сенките крие.

Давам раце, нè држи моќ на спомени,
Во сегашноста под црни крила напред,
Во иднината сè подлабоко се тони,
Среде време, средиште на нашиот ред.",Ристо Лазаров,Блаже Конески,0.8841475,False
"Среде две одново

Среде две, под старото небо,
одново се јавуваат гласови.
Во тишината нема ем збор, ем поглед,
уште едно време пред нас.

Секој свој пат низ маглите гази,
а времето одбројува чекорите.
Сеќавања што се губат во сенките,
пред нас се појавува негов контур.

Сè што некогаш ни беше блиско,
сега далеку и одвреме-навреме се навраќа.
Никаде спокој, никаде утеха,
само празнина што не престанува да расте.

Во неизвесноста потонати,
ги редиме зборовите како парчиња од сон.
Тагата што нема крај нè опкружува,
а црните слики ни ја затемнуваат видливоста.",Ристо Лазаров,Братислав Ташковски,0.61199695,False
"Среде руби

Среде руби нема избор,
само две можности: одново или под.
Секој чекор е некој избор,
но времето ем летува, уште нема.

Пред пеколот на сомнежи,
очите ми се трудат да видат.
Дали ова што го сакам е навистина она?
Или само привлечен од ризикот и нови потреби?

Иако попуштам, ништо не може да остане.
Со секој потег се губам, а и времето ме гони.
Несигурна сум, колеблива и со тага,
секојдневно станувам понемоќна.

Крајот на ова е смрт, се плашам одново да почнам.
Среде руби, желбите ме дрвјат, го губам умот.
Комуникацијата е тешка, а конфликтите секојдневни,
моќта ми испари, станувам анксиозна, со сексуален нагон.",Ристо Лазаров,Братислав Ташковски,0.96916705,False
"Мигови одново

Среде просторот, две шепи ненадејно,
Одново собирање на ехото,
Под палежот на мигот што ни личи.
Секој, ем икрив ем огромен како време,
Уште само допир на посакувана длан,
Пред да замолчиш, да одбегаш од себе.

Времето нема грници, ни постојани имиња,
Само како ѕвезди што молкот го палат,
Како бери што пред зората се будат.
Одново ни треба, во самотии скриени,
Сведочанства за корени што одново никнуваат,
Во надеж да се најдеме, да запеваме песни.",Ристо Лазаров,Блаже Конески,0.9982831,False
"Прегризано време

Насред денот, два часа пред полноќ,
дише ветрот под челната кост,
двојни сенки се плетат по подот,
а во мртвите зборови се губи спогодот.

Ем недопрени, ем лизгави вистини,
догма што нема корени ниту притисок.
Тажна работа се спашува под покровот,
скриена од погледот на секој кој се уште верува.

Времето се влече тромо, обземено,
како ретка тмина под разлистана волна.
Не оставајте го на себе да пливаат,
очи истекуваат, вистината се орозгава.

Пред неизвесноста се вратувам на колена,
зборовите се замотуваат, заробени помеѓу плочите.
Привлекувачкото, вкусно и желбена,
неповратно се претвора во празнина што опожарува.",Ристо Лазаров,Блаже Конески,0.9986601,False
"Средба со сенките

Среде ноќта, две души несреќни,
Одново се сретнуваат под ѕвездено небо.
Нема зборови меѓу нив, само тишината владее,
Секој заробен во својата болка и емоции.

Пред нив, времето се распрснува во фрагменти,
Оставајќи само траги на минатото што ги мачи.
Ем срамежливост, ем колебливост ги заробува,
Уште еднаш се соочуваат со сенките на нивната тага.

Визуелната перцепција нè обвива во мрак,
Под чии пресврти, нивните души се лишени од живот.
Пред себе гледаат само смртта што ги следи,
Додека религискиот јазик, ем морализира, ем ги осудува.

Повторената болка ги тера да комуницираат,
Иако нивните зборови звучат како вијачка на ветерот.
Нема спас од времето што ги носи кон неизбежниот крај,
Секој понесен од својата тага што не може да ја победи.",Ристо Лазаров,Ацо Шопов,0.8002042,False
"Под времето

Среде две пусти луни,
одново останува само тага.
Нема денови, нема спомени,
под ова време излегува сѐ понова.

Секој миг што го изедоа годините,
ем заборав, ем тага, ем празно ништо.
Уште еден пад во бездната под нас,
пред да не проголта времето.

Мраколик, непријатен јад што слегува во душата,
зборови што замираат, очи што не гледаат.
Две ноќи, две изгубени македонски души,
средени во еден миг на црна самотија.",Ристо Лазаров,Блаже Конески,0.89712054,False
"Средбата

Двете се среде, одново,
под значките на времето.
Нема секој еме, ем уште,
пред измаченото озрачје.

Визиите во темнина бродат,
просторот одамна сокриен.
Пред него, изнурени шепоти,
што ја тонат последната светлина.

Тагувајќи за минатото,
среде недефинирани слики,
болката и самотијата чекаат,
како испразнети погледи што немаат.

Меѓу нив, во вечноста која ја губат,
преостанува само неизбежната судбина,
чекајќи да ги замолкне секој наш очај,
и времето што им го одзема.",Ристо Лазаров,Блаже Конески,0.92596394,False
"Времето што не е веќе

Среде сегашноста, две тишини се судруваат,
одново ни преостануваат под себе.
Нема повеќе секој да го слави времето,
ем она минато, ем она што се измолкна.

Уште пред погледот ни доаѓаат
зборови поврзани со смрт,
зборови фокусирани на минливоста,
редови испреплетени што не можат да застанат.

Времето што не е веќе, 
со својот неутрален тон, ни вели:
""Не постојам веќе, зашто сум секој момент,
ем пред тебе, ем под твоите нозе.""",Ристо Лазаров,Блаже Конески,0.9934411,False
"Во средината на времето

Среде денот, среде ноќта,
Две души во средбата чекаат.
Одново се сретнуваат под месечината,
Нема да се разделат до зори.

Секој чекор, секој збор,
Ем близу, ем далеку, ем таму
Уште еднаш, уште една прегратка,
Пред времето да ги раздели.

Среде светови што се преклопуваат,
Две срца што се допираат,
Тажни, радосни, полни со желби,
Минувајќи низ сите емоции.

Како фрагмент од реченица
Во долг, активен тек,
Љубезни зборови, искрен увид,
Визуелно перцепирање на блискоста.

Во сегашноста, во иднината,
Во слободното време и културата,
Под светлината на бројките и симболите,
Средба во средината на времето.",Ристо Лазаров,Блаже Конески,0.41630247,False
"Мртвото време

Средте мртиот град,
две души скитаат одново.
Под сеничката булка, 
нема повеќе ем копнеж, 
уште болка, нова и нова.
Пред дома познат, 
што некогаш чуваше,
времето уште
внесува заборав.

Секоја одностра сараи,
сокриво тажи,
слушајќи го копачот што пее
гробови да пука.
Очите се свртуваат
кон некогашните гледки,
изместени и сиромашни.
Но, пред паднатото време,
нема веќе 
ниту радост, ниту спас.",Ристо Лазаров,Блаже Конески,0.99973315,False
"Среде времето

Среде самотата, две стари души
Одново се сретнаа под тие клонки.
Нема зборови во чекорот им, ем
Уште неизречени тајни - а пред
Нив минува времето, секој по својот пат,
Незаинтересирани што им останува.

Едниот, бојкотиран, нема моќ
Да ги доживее сите погледи околу,
Ги фрла овие реченици, изречени
Само за да ја избегне тишината,
Да ја наруши темата на самотност,
Да го убие болниот цит на самура.

Другиот, пак, молча ги слуша,
Потонат во тага за одминати денови,
Некогаш цвеќиња под неговите нозе,
Сега трњеви и камења, без рај.

Времето продолжува, дотогаш додека
Не станат само два истрошена тела,
Откако ќе згаснат сите мигови
Што некогаш беа нивна вечност.",Ристо Лазаров,Блаже Конески,0.91688436,False
"Сенки среде ноќта

Среде ноќта, две сенки се вијат,
одново преплетени под ѕвездите.
Тага го пробива секое срце,
нема спас за оние што молчат.

Секој трепет, секој шепот
уште еднаш го носат времето,
пред да исчезнат во заборавот.
Пред да се стопат во сенката.

Визии на минатото се редат,
овејани од студениот ветер на спомените.
Времето што изминало ги носи сите,
сè потонува во вечноста на смртта.

Ем среде ноќта, ем надвор од нас,
сенките плачат и отфрлаат солзи.
Сеќавањата ја прогонуваат нашата душа,
под ѕвездите, надвор од секој поглед.",Ристо Лазаров,Ефтим Клетников,0.9944782,False
"Средба меѓу две времиња

Среде спомени, две времиња се средија,
темата што си ја знаеја ја одново редија.
Под сè, минатото лежеше заборавено,
но уште се јави, како пред да биде одземено.

Секој миг доживуван одново се собира,
нема ниту еден траен, ем сите пак испира.
Уште еднаш се преоткриваат, пред очите се раѓаат,
времето што заминало повторно се појавува и зграда.

Два вида спомени одново се преплетуваат,
нивната привлечност нов живот им подготвуваат.
Нешто скриено одново оживува, 
среде овие два светови во бледа меморија се закрепува.",Ристо Лазаров,Блаже Конески,0.96261865,False
"Средба во времето

Две душе го бродат
средбите во времето,
две срца што одново
се лутат под укори.
Нема да отсакни
секоја од нив,
ем ќе тагува,
уште ќе се бори
пред погледи што
во тага се губат,
што извлекуваат
слики на привлечност
и губат се
во сенките на самотија.",Ристо Лазаров,Јосип Коцев,0.7776898,False
"Средбата

Средбата, во две одново,
во секој пред нас.
Под небото, средината наша,
се враќа секогаш нова пред очите.

Секоја средба, нема да запре,
ем овде, ем таму, уште и пред.
Времето нема да застане,
но ние ќе стоиме среде,
со ленти од желби
и грутки од потреби.

Нашите погледи ќе се преплетат,
во миг што нема да поминат,
ќе нè загрее и нацрта
како две игриви сенки,
предвремето и предсеебата.

Пред нас ќе се отвори
цвет од зборови, мирисен и јарок,
со кој нежно ќе ги допираме
оние што ги очекуваме,
оние што ги сакаме,
оние што сме.",Ристо Лазаров,Петре М. Андреевски,0.59075814,False
"Среде одново

Среде уште две дни и времето пред нас,
секој во својата сенка ем да бидува, ем да чека.
Под куполата на небото што нема крај,
среде нас ем виорат спомените на поминатото,
ем се раѓаат надежите за новото што ќе дојде.

Ние стоиме вкочанети меѓу минатото и иднината,
гледајќи како најситните нишки на животот
ткаат нов шарен килим што го перат сите бои.
Тука, среде овој синхрон на времињата,
сознаваме дека секој ден што доаѓа
е можност да оставиме траги за вечноста,
да бидеме добри, благородни, да покажеме
дека во нас има место за грижа, емпатија и љубов.

Затоа, пред нас стои пат со два краја -
да изберете да бидеме кои сме, или да бидеме она
што сакаме да видиме во другите, да ги правиме
поубави нив, така што тие ќе ја прошират убавината и надвор.",Ристо Лазаров,Анте Поповски,0.39094606,False
"Меѓу две ветришта

Среде ноќта, под притисок на две ветришта,
одново тргнувам сам по напуштен пат.
Нема никој да ме бара, секој свој осамен влак го чека,
ем оваа грдовина ем усаменоста ме дробат.

Уште пред време пред мојот влак пристигнал,
времето ми истекло во мртовечко ковчеже.
Под сенката на неизбежното уште тука чекам,
нема да има никој да ми ги склопи очите.

Гледам како крајно сурово грнчарско колце
се врти меѓу мои две раце, а надежта меѓутоа се топи.
Долго низ процепот во ""Пред"" ќе гледа мојот поглед,
но пролетта ќе се појави само еднаш и заувек ќе помине.",Ристо Лазаров,Блаже Конески,0.9992748,False
"Мигови надвор од времето

Среде суморни битки
Две очи вперени во нема темнина,
Одново сонот ме води низ пусти предели,
Под истрошеното време што нема име.

Секој чекор го губи својот обид,
Ем изгубен, ем уште пред да почне,
Пред суштеството штркотај на песна,
Уште еднаш пресениот, затрупан од плач.

Во овој миг кога сенките ме прогонуваат,
Кога желби се сливаат во преплав од сомнеж,
Кога самотен стапку по стапка чекорам
Под вековите изоставени во сопствена жал.",Ристо Лазаров,Блаже Конески,0.5883732,False
"Мигови во преданието

Среде крепост од некогаш,
две душе среде неми времена,
одново ги будат успомените -
под нејасен спомен на вера.

Секој чекор, ем звуци прави,
уште трага од златни дела,
пред знаци на древна судбина
нема сигурност за волјата.

Времето мине, а спомените остануваат,
молчат, ни збор да не кажат,
но колку долго ќе чекаат
да го сокријат тоа што го имаат.

Сред тишината, збор по збор,
се раѓаат искри од минатото,
та да се сотрат долговите
и да се спои што беше разрешено.",Ристо Лазаров,Блаже Конески,0.9963652,False
"Темна неутрина

Средѕ облачи тешки, две сенки стојат,
Одново денови повлекуваат кон ноќ.
Под небото сиво, без глас и надеж,
Секој чека нешто што нема да дојде.

Ем пак се јавува суров ветар на времето,
Што ги раскинува последните врски,
Пред да потскокнат слани, а свеќи да згаснат,
Тука ќе останеме ние, во ова осамено чувство.

Уште топла дланка допира лик извртен,
Од солзи и споени ветрови што велат:
""Време е, време е да заминеме оттука,
Пред да не собере гордоста во студен простор.""

Ноќта расте - светлината мрачна.
Одонде, се слуша тропотот на минатото,
Како тивок ехо на некогашните денови,
Кога уште немаше овој облак над нас.",Ристо Лазаров,Блаже Конески,0.6904977,False
