new_song,author,author_pred,confidence,correct
"Очи во очи

Ако верувам, ако сум,
Љубов без очи, сѐ сум.
Сега, сега, овде-таму,
Нема песна, нема даму.

Сѐ е сенка, сѐ е тинта,
Сѐ е смрт, сѐ е без врска.
Ако љубов, ако нема,
Ако сум, ако не дрема.

Повторени, исти зборови,
Отсечени, сиви, кобни.
Сега, сега, во овој миг,
Љубов без очи, сум, не стиг.",Пијан Славеј,Блаже Конески,0.99351287,False
"Меморија на сетилата

Ако ми ја дадеше твојата рака,
можеби ќе ја почувствував твојата топлина.
Без неа, мојата кожа ја губи наклонетоста
кон сетилата што жедуваат за твојот допир.

Верувам дека во длабочините на моите очи,
те гледам како се движиш низ ноќта,
неуморно пребарувајќи ги минатите моменти
во кои јас бев сѐ што имаше.

Сега, туѓи зборови ги полнат моите усни,
обидувајќи се да ја уталожат жедта
во мојата песна за твојата љубов што ја нема.
Без тебе, не останува ништо освен празнина.",Пијан Славеј,Братислав Ташковски,0.9986908,False
"Исчезнувањето на денот

Ако сум сама, во мракот потопена, 
очите ми скриени, а душата обвиена.
Без љубов и верба, сама себе гледам,
сè или ништо мислам, ризик за иднината не сведам.

Желбата за песна, сега ја исчезнува,
потребата за живот, одново се губи.
Нема зборови вистински, погледот го небесата собира,
сечење на времето, во себе ме собира.

Повторно во тишина, без да се слушнам,
залудно очекувам сончевост да ме најде.
Надежта во срцето, веќе ја нема,
позитивната емоција, отсекогаш ми недостасува.

Анксиозноста дојде, ме остави во страв,
задушена од несигурноста, во себе се повлекувам.
Сепак сѐ уште верувам, дека ќе се појави зрак,
кој ќе ме стопли нежно, што длабоко за љубов тежнеам.",Пијан Славеј,Блаже Конески,0.58505803,False
"Сенки на љубов

Ако можев да ти ги кажам,
Сѐ што сега ми го тишти срцето,
Можеби ќе ја слушнеше мојата песна,
Кроена од болки и сузи.

Нема ли да дојдеш, драга моја?
Вечерва во мракот ќе дочекам,
Веруваме дека ќе сретнеме зраче,
Што ќе ги озари сенките на љубовта.

Сум жедна за твојот глас, мила,
Што ми ја враќа надежта загубена,
Без тебе, очите мои тажат,
Во очекување на твојата милост.

Но, ако не дојдеш, знај дека ќе те носам,
Во секој мој здив и во секоја моја мисла,
Зашто ти си моето време, моето сѐ,
Ти си моето срце, моето сè.",Пијан Славеј,Блаже Конески,0.77776647,False
"Спомени

Ако сум тука, во овој миг,
сѐ е само минато.
Љубовта ме бара, нема како без,
верувам, сега ќе ја допрам во очи.

Песна се раѓа, зборови отекуваат
од времето што не ми припаѓа веќе.
Тивко, во моментов
шептат спомените, допирајќи ме,
знаејќи ме повеќе од што знам себе.

Без тебе, овде, сум сам,
ноќта ме носи во сеќавања.
Но, ако ти ме видиш,
ако ме чујш како те повикувам,
можеби ќе се вратам,
можеби ќе избегам од самотија.",Пијан Славеј,Петре М. Андреевски,0.8218166,False
"Без тебе

Ако само ти беше овде,
Твоите очи би го сиреле времето.
Љубовта што некогаш беше,
Сега е само нешто што минало.

Тагата ме гуши, не можам да дишам,
Веќе не верувам дека повторно ќе те видам.
Без тебе, моето срце одамна е камен,
Сета оваа празнина ме уништува.

Колку многу сакав овој миг да те прегрнам,
Да осетам твојот мирис, да слушнам твојот глас.
Но, тоа е само сенка од минатото,
Кое сега ме малтретира, ме држи во заробеништво.

Сега е само тишина, повеќе нема нас,
Само ехо што ми го крие твоето отсуство.
Сета оваа болка ми го земa здивот,
Без тебе, мојата душа умира.",Пијан Славеј,Братислав Ташковски,0.8786403,False
"Егзистенцијална јека

Ако сум љубов, безуспешно се борам,
Нема да верувам во песна без тага.
Очите ми гледаат во сенки на минато,
Сега сѐ помалку од мене го препознавам.

Јас сум ехо на време што ме прогонува,
Аудитивни зборови што ме прекоруваат.
Без надеж за ново, бегам од вечноста,
Пулсирам, но нема да ми биде замислено да оживам.

Сѐ уште чувствувам, но не го разбирам,
Бидејќи мојот глас е одраз на негативното.
Смртта ме гледа одблизу, ме посетува,
Ми шепоти зборови, но јас само ја слушам.",Пијан Славеј,Блаже Конески,0.7447191,False
"Сенката на Љубовта

Фрагмент од реченица, не знам, ако
Сега, тогаш, кога, се распарчува времето.
Во мракот, очите блеснуваат, тажни, 
Исплетени зборови што нема да избегаат.

Ја бездам, ја посакувам, ја сонувам,
Љубовта-тивката, безнадежната.
Загубена во нијанси на неизвесност,
Зборови за опрост проклети во вечност.

Колебливи чекори во сенката на постоењето,
Загрижени, анксиозни, таги без крај.
Звуците на нејзината песна што бледнее,
Сѐ помалку ги слушам, сѐ помалку ја знам.",Пијан Славеј,Блаже Конески,0.99859685,False
"Во засенка на заборавот

Ако болката беше стих,
љубовта мој последен дих.
Сум фрагмент на илјада дни,
нема ниту еден да не сторил носії.

Верувам дека погледот пад,
нагази на безнадежно време.
Очите воени, без и трага на мир,
во ова сега, тагата пие.

Таков ми е животот - песна без збор,
сѐ минува, пред мене само збор.
Без мисла, без слобода, заробен во миг,
зарам на некогашната радост, нема помрак да не обкружи.

Преостанати се само слики од минато,
кога душата слободно се движеше.
Во сништата што ме истерале од времето,
умирам повторно, во едноставноста на секојдневјето.",Пијан Славеј,Блаже Конески,0.99479014,False
"Менливо

Ако љубовта е мигловна,
ако очите се заслепувачки,
ако сумот во душата безброј,
тогаш ништо нема да остане.

Сепак, верувам во сетилата, 
што ме водат низ сегашноста.
Без нејасни зборови, 
без одолжани, болни реченици,
само ритам на чекори,
отворена песна на моите усни.

Сега кога времето ми е кратко,
кога нема од тебе ни трага,
само колеблива слика на она 
што некогаш беше, разлетано низ ветрот.

Но, на крајот на овој пат,
ќе те најдам, ќе те прегрнам,
во загрлај што ќе го превлечам
низ сите минати, идни денови.",Пијан Славеј,Блаже Конески,0.72642946,False
"Ако љубовта чека

Ако сум сама во ова сега -
без тебе, без твоите очи.
Нема да верувам дека ќе стигне,
оваа песна што ја бараш сè.

Ако љубовта чека, чека без време,
заробена во минатото, сепак сум тука.
Сум без тебе, а тебе те нема, 
и сето ова нема да биде заврзана приказна.

Без тебе, само чекор до безмилост, 
без надеж, само празнина што расте.
Ако сакаш да ме најдеш, дојди веднаш,
додека љубовта чека, приказната сè уште се раздвојува.",Пијан Славеј,Братислав Ташковски,0.99846256,False
"Сенките на љубовта

Ако само знаеш, мила моја,
Во очите ми таа лага живее,
Фрагмент од сон што ја обзема душата,
Бестелесен глас што ми шепоти заводливо.

Сум заробен во долга реченица на тага,
Што ме влече длабоко во прегратката на самотијата.
Без тебе, очите гледаат празно,
Верувам дека ти си единствена спасителка.

Сега, во оваа ноќ што нема крај,
Слушам аудитивен шепот што ме поведува.
Визиите на твоите очи преплавуваат,
Нестанувам во токовите на време што не постои.

Твојата љубов - тоа е единствената песна,
Што го исполнува она што е без,
Но, нема да ја прифатам таа реалност,
Одбивам да ја прифатам смртта на надежта.",Пијан Славеј,Блаже Конески,0.9801805,False
"Во сенката на душата

Ако моите усни можеа да проговорат,
Болката да искажат во жмулив збор,
Да шепнат стихови низ ноќта темна,
Желбата да ја рецитираат сама.

Љубовта моја како тивок ехо враја,
Одекува низ собата, но се гаси во заја.
Сум обземен од немир, отруен од сомнеж,
Нема да заврне дожд, ни ќе исчезнат тегоби.

Очите ми јадосно те бараат низ темнината,
Но сеќањето те крие, ми ја руши визијата.
Без тебе, се чувствувам празен, превземен од туга,
Сега ти си само сенка, привид што ме жигоса.

Оваа песна е мојата исповед, зборови без утеха,
Гласот ми се губи во галамата, само тишина ме облека.
Верувам дека ќе те вратам некогаш во креација,
Сѐ додека не престане во мене ова душевна комоција.",Пијан Славеј,Блаже Конески,0.9437254,False
"Отпечатоци на вечноста

Ако можев да ги сфатам,
сѐ што очите видуваа,
можеби ќе ја разбирав
оваа темна љубов.

Нема да верувам,
нема да знам,
нема да сум сигурен
во ова што сега сум.

Смртта ме следи,
секогаш во моите трагови,
одекнувајќи зад моите минати чекори,
пулсирајќи во контрапункт на моето срце.

Црковните ѕвона
ме повикуваат назад,
кон оваа песна што ја носам,
а сепак не сум,
не сум во неа.

Само еден фрагмент
од вечноста,
што сѐ уште трае,
додека јас чекам.",Пијан Славеј,Братислав Ташковски,0.9881513,False
"Каде одиме?

Ако ли те нема, каде одиме?
Без тебе, љубов, сѐ е во празно.
Сега сум во сенка, несигурен, колеблив,
Изгубен во минатото, во времето застанато.

Очекував песна, гласот да ми се слие
Со твоите зборови, што ме секогаш грејат.
Но, денес, немам куде, без дом, без родина,
Вгнездени нагони ме влечат, а сум лут и анксиозен.

Зарем сѐ е завршено? Никаде да те нема?
Можам ли да верувам дека ќе се вратиш пак?
Дали некогаш ќе ме погледнат твоите очи,
Или останувам фрагмент од една долга, болна приказна?",Пијан Славеј,Братислав Ташковски,0.6766733,False
"Светлосни треперења

Ако сјајна светлост прошепти,
ако очи трепкаат во песна,
ќе ги отворам, ќе ги прифатам,
сета љубов ќе биде присутна.

Сега се чувствувам како дома,
сончевите зраци ме милуваат.
Верувам во моите желби,
сите потреби се исполнуваат.

Без тага, без болка, без копнеж,
само радост и нежност ме следат.
Сѐ што ме опкружува е убаво,
миговите полека да одат.

Твоите зборови ме допираат,
твојата насмевка ме привлекува.
Благодарна сум за секој чекор,
оваа песна за тебе зборува.",Пијан Славеј,Блаже Конески,0.8637078,False
"Немилост

Ако сум љубов,
Сѐ што ми преостанува е сенка.
Сум без очи,
Без света, без време.

Во минатото - 
Тага без крај.
Песната што не ја пеам,
Умира во тишина.

Нема да верувам
Во тој крај на сѐ.
Ќе продолжам,
Ако ме пуштат во мигот.

Во ова сега, 
Очите ме гледаат мртва -
Во тој безвременски длабок простор,
Каде што животот се распаѓа.",Пијан Славеј,Братислав Ташковски,0.9143744,False
"Нежна љубов

Ако те сакам, ќе го знаеш тоа,
Јас ќе ти шепнувам, во очи поглед ти ќе ти фрлам.
Нема да престанам да верувам во нашата врска,
Сега сум овде, до тебе стојам.

Привлечна си, со твоите очи што ме гледаат,
Искрено ти кажувам, желби во мене се раѓаат.
Љубовта што те опкружува е сексуална,
Но и нежна, бидејќи нашата љубов е вистинска.

Минатото е зад нас, сегашноста е наша,
Во оваа песна, жената што ја сакам, само таа е важна.
Со срце исполнето од позитивни емоции,
Мојата убава дама, милување ќе и испеам со страст, со љубов, без задршки.",Пијан Славеј,Блаже Конески,0.6848205,False
"Омаж на убавото

Ако, љубов моја, сум без тебе,
нема песна што ќе ја прошепоти душата.
Сега, верувам, сѐ што е привлечно
е во твоите очи, во твојот дом,
во твојата топла прегратка што ме чува.

Каква благословена срца што чукаат до мене,
што споделуваат миризби на дом,
вкус што ме храни и совршена убавина.
Сестра моја, сопатничка, 
твоите зборови се музика што ја слушам.

Ако, верувам, сме едно,
во секој дел од мене живее твојот дел,
нема граници меѓу нас, само сегашност,
само ова заедничко дишење,
само ова спојување во целина.",Пијан Славеј,Блаже Конески,0.73948604,False
"Сенки на минатото

Ако љубовта е мек ветер,
што пепел разнесува во мугри,
сум оставен сам, без тебе,
во тага што ме гуши.

Сега, кога нема никого,
ги затворам очи, се морам да верувам,
дека нашата песна ехото ќе ја роди
во што сѐ веќе не постои.

Во вретената на времето,
што во секоја својна рака го држат,
одјекнуваат зборови минати,
пепел од кој сол не се раѓа.

Без тебе, сенки ме гонат
на сите места што ти си била,
а нема ни сега, ни во иднина,
само меланхолија што ме измамила.",Пијан Славеј,Блаже Конески,0.95448637,False
"Ако ме прашаш

Ако ме прашаш, очите мои те гледаат,
сега, во овој миг, без да верувам.
Љубовта ми, што во минатото ја чував,
сега ја губи борбата со сѐ што нема.

Нема ме заборавај, не ме пушти,
верувам ти, ако ме гледаш право в очи.
Песната ми за тебе не престанува,
секогаш тука, мојот глас не молчи.

Ако ме прашаш, сум тука, сега,
секој збор што ќе ми го кажеш ќе го слушнам.
Жената што ја сакам си ти, тоа знаеш,
ако ме љубиш, со тебе заедно ќе стигнам.",Пијан Славеј,Петре М. Андреевски,0.9528332,False
"Ако љубовта беше нешто повеќе

Ако љубовта беше нешто повеќе
Од само искри во моите очи,
Ако сумњите не велеа 'нема'
И ако верував дека можам да порасна,
Би ја испишал љубовта на секој ѕид,
Би создал песна - гласна и збунета,
Која би крикнала 'сега!'
Во овој свет на стапици и стравови.

Но, љубовта е сенка што се повлекува,
Дамка на моето срце што не исчезнува,
Потребата што ме мачи - 'сѐ или ништо'
И далечна визија полна со ризик.
Во тишина го бараат моето 'јас',
Сè додека не паднам во смртта на идеите,
Тивко крикнувајќи речи што не можат да се слушнат.",Пијан Славеј,Блаже Конески,0.9841971,False
"Сенките на љубовта

Ако можев да ја видам,
ова ко тажна песна да ја спеам.
Без зборови, само полни очи,
сега јас во сенките се боречкам.

Нема верба, нема доверба,
кога минатото нé носи сѐ.
Ако можам да ја фатам,
оваа тиха љубов ќе ја кажам.

Сѐ што имам се моите мисли,
без тебе, мојот свет умира.
Колку сум тажен, колку сум пустош,
кога нема никого да ме слуша и да ме слуша.

Доаѓаат денови, одминуваат ноќи,
а јас сè уште чекам, без тебе, сам.
Ако ова е мојата судбина,
ова што ни сега не разбирам!",Пијан Славеј,Братислав Ташковски,0.46501034,False
"Моменти

Ако, без тебе сум,
сега, љубов моја - нема.
Верувам, ова - песна, 
што моите очи ја пишуваат,
без тебе, сѐ немам.

Нема, момент да те закачам, 
да те држам, да те гледам,
нема миг, да те почуствувам, 
да те слушнам, да те видам.

Ако, можев да изразам,
колку ти ми недостасуваш,
колку жалам за твоите очи,
за твојот смеа, твојот глас,
без тебе, овде, сам останав. 

Сега, само успомени,
ми остануваат од тебе,
од времето што го делевме,
од секој миг, што споделивме.

Тажно, но вистинито е,
дека те немам, дека те нема,
ова е мојата самотна песна,
за тебе, што ти недостасувам.",Пијан Славеј,Блаже Конески,0.5632656,False
"Во сенките на загубата

Ако во празнината се крие љубов,
Без неа, сум сам во бескрајот.
Очите бледи, гледаат минатото,
Сега во тага тоне сѐ.

Фрагмент од нашата песна,
Сокриен во времето што замира.
Долго трчам, ризикувајќи се,
Но, крајот е неизвестен, као смрт.

Верувам дека ќе се вратиш во моите прегратки,
Но твојата сенка се губи во далечината.
Ова е мојата песна, без тебе,
Еден коб од изгубеното движење на љубовта.",Пијан Славеј,Братислав Ташковски,0.9966208,False
"Ако љубов би имало

Ако љубов би имало, 
како би ја облекла?
Во зборови фрагментирани,
обоени со сенки на мигови.

Очите би ја вкусиле,
секој дел од нејзината форма,
врз телото би ја шепнела,
вечна, трајна, полна со жар.

Без тебе, сега, немам ништо - 
само празнина ме опкружува.
Но верувам, ако љубов имам,
ќе соткам песна бескрајно убава.

Секој миг, секоја реч, секој дамар
ќе бидат облечени во нејзината сила.
Времето, како дамар во душата,
ќе го водам, а не ќе ме води.",Пијан Славеј,Блаже Конески,0.9975466,False
"Ако мојата јубов

Ако - фрагмент од реченица, што зборува за сегашноста,
Љубов - фокус на емоцијата што трае вечно.
Сум - активниот глас што ја искажува мојата вистина,
Нема - барање за она што го нема, но што верувам дека ќе се појави.

Очи - прозорец кон душата, што гледаат во вечноста,
Без - неутрален тон во кој препознавам празнина.
Сега - зборови што ја доловуваат тековноста на времето,
Песна - последен акорд што ја слави неосознатата надеж.

Сѐ - збор фигуративен, што ја опфаќа целокупноста,
Што ми недостига, што сакам да го пронајдам.
Ако - повторување на фрагментот, како молитва за љубов,
Што останува вечна, иако не ја чувствувам сега.",Пијан Славеј,Блаже Конески,0.49860582,False
"Искрени Нијанси

Ако корачам низ овој свет,
Без тебе, љубов, верувам - сѐ е сет.
Сегашноста ме давилимитиран,
Потонувам во прошлоста, времето изгубен.

Минатото ме гризе ко' гладна ламја,
Желбите ми исчезнуваат, очај ја полни душата.
Мислите се превиткуваат, колеблив сум,
Покрај тебе не сум, без тебе не сум.

Ноќта темна, мрачно, ништо не гледам,
Ловам украдени погледи, но немам каде да дојдам.
Тагата ме поткрева, песната моја немирна,
Домот ми изгледа како гатка што никогаш не се расчитува.

Комуницирам безуспешно, мотивот ми е нејасен,
Очите ми сѐ што виделе, сега мртво се закопани.
Кај да побарам спокој, кај да најдам мир?
Ако тебе нема, за мене - смрт е ова што носи животен вир.",Пијан Славеј,Блаже Конески,0.99288964,False
"Ехо на изгубена љубов

Ако ме слушнеш, 
дали те допира мојот глас?
Одгласи на тага се рееле,
без да те досегнат, сѐ како и досега.

Сум несигурен дали те гледаат
овие уморни очи,
што во себе плаваат низ
лавиринт на изгубени спомени.

Оставен во тишината, 
се борам да ја пронајдам песната, 
таа што некогаш така силно
одекнуваше во нашите души.

Сега, кога љубовта е само
тема на далечни дневнички бележења,
јас се обидувам да пронајдам
здрав разум во ова ментално лутање.

Ако ме слушаш, 
ако можеш да ја видиш мојата тага,
испрати ми знак, некое светло зрно
што би ме vratило во това време кое веќе не постои.",Пијан Славеј,Игор Исаковски,0.6848314,False
"Сегашен миг

Ако сум без тебе,
Љубовта полека исчезнува.
Очи без сјај, душа без спас,
Сè што имам, е празнина што не се влева.

Сега таму, во далечината,
Верувам дека те гледам.
Како зборови што се раздробуваат,
Желбите се распаѓаат без тебе.

Без светлина, во потполна тмина,
Песната што ја скриев, не смеам да ја пеам.
Во овој миг, сè е како да не постои,
Болка што ја чувствувам, таа ме убива.

Загинува надежта - сè што остана,
Е празен гроб во кој копнеам да легнам.
Низ тишината, само очајот говори,
Сета мојата вера во Тебе е изгубена.",Пијан Славеј,Блаже Конески,0.77063113,False
"Отсутност без присуство

Ако можев да ги вратам сенките,
да ги собирам парчињата
од изминатите денови, 
сето она што немаше,
што се изгуби во тишината.

Нема да се вратам назад,
не можам да ја вратам љубовта
што се претвори во обликот на тагата.
Верувам во твоите очи,
што ме гледаат низ себе,
но не ме виждаат тука, во овој простор,
што некогаш го делевме, а сега
го следам без да ме слушаш.

Оваа песна што сум ја испеана,
без да ми го откриеш твоето срце,
ќе остане сама,
како залутана душа што чека
да ја земеш со себе, во твојот дом.",Пијан Славеј,Петре М. Андреевски,0.58304816,False
"Очите што недостигаат

Ако, љубов, сум без нејзе,
Верувам, макар и да нема.
Сега, во минатото, сѐ ми се губи,
Сѐ помина, сѐ замина.

Очите што недостигаат
Ми шепотат тишина,
Сеќавањата одминуваат,
Оставајќи ја песната што страда.

Оваа празна соба, овој празен дом,
Ми го нуди спокојот што ме плаши.
Ми шепоти тагата што ме гуши,
Без твојот глас, без твоите очи.

Ако, во овој миг, ако верувам,
Можеби, ќе те сретнам повторно,
Ќе ме испратиш со твојот поглед,
И ќе сјаат звездите во мојот свет.",Пијан Славеј,Петре М. Андреевски,0.48054782,False
"Сеќавања на дом

Ако сум без тебе,
ако ми недостасуваш, сега.
Верувам, љубовта ќе ме поведе
до твоите топли очи.

Сеќавањата на старото време
одекнуваат во мојата душа.
Тоа беше дом, мој дом,
место каде што поевам песна.

Денес, тишината ме опкружува,
без твојот глас што ќе ме грее.
Но, надежта во моето срце
дека ќе те вратам, никогаш не умира.

Чекајќи го моменто',
минуваат деновите, месеците, годините.
Сѐ е поинакво, сѐ е поинакво,
без тебе, без мојот дом.",Пијан Славеј,Братислав Ташковски,0.6411854,False
"Сеќавања на љубов

Ако можеше, во очите твои,
да видам себе во минатото.
Дали верував, дека сè ќе биде
како некогаш, кога ти ме сакаше?

Љубов што немаше крај во сегашноста,
сега е само сенка на спомен.
Со секој удар на срцето мое,
чувствувам празнина, која никогаш не може да се исполни.

Сега, кога те нема, во песна своја
се обидувам да ја вардам тагата моја.
Но, зборовите не можат да му дадат живот
на она што во минатото беше толку живот.

Сè е така како што е, без разлика што сум спремна
да дам сè за тоа повторно да те имам.
Но, времето не се врати назад, а ветување,
дека можам да те заборавам, е само лажно спасување.",Пијан Славеј,Братислав Ташковски,0.94876564,False
"Ако

Ако љубов го видиш во мојот поглед,
Ако песна да запееш те води срцето,
Ако верувам во твојот глас што ме води,
Ако сега го загубам, небото ќе пее.

Нема да плачам, нема да тагувам,
Очи ќе ги затворам, во себе ќе слушам,
Без тебе, сега, мирот ќе го најдам,
Во себе песна ќе создадам.

Светот ми е сѐ, сега ме грее,
Дома сум, кај срцето што ме прифаќа,
Ако забораваш, време ќе дојде, ќе сфатиш,
Дека љубовта што ја имав - вечна ќе биде.",Пијан Славеј,Братислав Ташковски,0.45310098,False
"Ако можам

Ако можам, ќе ја напишам,
Оваа песна за тебе,
Што со твоите очи ме гледаш,
Што со твоето срце ме сака.

Ќе ја нацртам со зборови,
Што го изразуваат женскиот дух,
Што го сликаат твоето привлечно лице,
Што ги кажуваат моите желби.

Без тебе, нема да имам песна,
Нема да знам како да бидам љубезен,
Нема да можам да ја слушнам мелодијата,
Што сега со тебе ја создавам.

Ќе ти ја подарам оваа песна,
Ако можам, ако веруваш,
Ќе ја фокусирам на сегашноста,
Ќе ја насочам кон иднината.

Со сексуална содржина ќе зборува,
За нашата моќ што ја имаме,
За нашата љубов што ја делиме,
За времето што тече меѓу нас.",Пијан Славеј,Братислав Ташковски,0.9856483,False
"Сенка на сеќавање

Ако сум јас, ако сум тој,
Дали верувам во љубов, сум ли сам?
Без тебе, очите гледаат празнина,
Сега, сѐ друго замира.

Песна, меморија, заборав,
Во угар на загубата, тага се родува.
Недостаток, сенки стискаат, недишливоста опива,
Излез нема, сѐ што верував дека имам - замира.

Времево што минало, сеќавања што горчат,
Во јавето на сегашноста, сенката на минатото виса.
Колебливост, несигурност, комуникацијата се гаси,
Само мракот на анксиозноста останува да нè опколува.

Визуелна перцепција, простор што се губи,
Потреба за нешто што веќе го нема.
Сето она што некогаш беше, гасне, умира,
Оставајќи ја само траекторијата на животот во сенка.",Пијан Славеј,Блаже Конески,0.9793141,False
"Ако само

Ако само можев да ве видам,
ако само можев да ве слушам,
ова би било песна за вас.

Ако љубов ми беше доволна,
ако вера ми беше вечна,
тогаш можев да ве чувам заувек.

Но, сум тука, сама и сега,
во очи без светло, во душа без мир.
Немам ништо, освен болка и очај.

Оваа песна е сето што ми остана,
во нејзиниот стих се крие моја тага,
во нејзините зборови пулсира мојата лутина.

Ако, ако, ако...
Сè што сум и сè што имам,
сè што верував, сè што љубев,
доказ за времето што го нема.",Пијан Славеј,Братислав Ташковски,0.89029384,False
"Капки сокриена тага

Ако љубовта беше само сепија што слепи го застава погледот,
Ако сум јас во неа само празен фрагмент од душата,
Без да можам да кажам ни збор, ни жал, ни надеж.

Се распаѓам во ноќ без те-кој-што-ќе-ме-гледа,
Во очи што не разбираат крик, ни вопил, ни молба.
Сега, во тишина потонува мојот глас, отпаѓа збор по збор,
Песна без рефрен, плач без крај.

Се гушам, се давам во реки од бессон, во луња од немање,
Во недостиг на допир, на миг да ме врати во сништа.
Желбите се само сенки што бледеат во дланка отворена,
Неми, тажни, без можност да кажат ""ако"" или ""љубов"".

Го напуштам сето ова, одам во земја на тишина,
Во планини од одмор, во брегови на забот на времето.
Таму ќе исплачам, ќе ослободам врзаните гласови,
Да пеам за сé што немаше шанса да биде, да стане.",Пијан Славеј,Блаже Конески,0.95833564,False
"Исчезнување

Ако љубовта ни беше случајност,
сега ја нема, сè се испари.
Верувам, можеби и не постоеше -
само трагична илузија на очите.

Без тебе, сета оваа песна
се претвора во мрачно ништо.
Во вечност на безвременско чекање,
без трага на твоите зборови.

Памтам ли ли исчезнатото,
ал' нема да дојдеш никогаш повеќе.
Сè е крај. Само суморен спомен
за нешто што одавна не постои.",Пијан Славеј,Блаже Конески,0.92504054,False
"Ако љубовта умре

Очите ми тажат,
Душата ми жели.
Нема да те имам,
Кога љубов умира.

Верувам во сенките,
Што ме сега носат.
Без тебе сум сам,
Сѐ минато станало.

Сега чекам, молам,
Дека можеби се враќаш.
Дај ми ја песната,
Што нема да ја имам.

Ако љубовта умре,
Тогаш и јас ќе паднам.
Нема да сум повеќе,
Зашто сакав премногу.",Пијан Славеј,Братислав Ташковски,0.99044025,False
"Ако ли ќе љубов

Ако ли ќе љубов, моя среќа си немам,
Без тебе во очи сё што гледам е сега.
Верувам во таа песна што никогаш не се пее,
Таа е во мојата душа, но сега ја нема.

Ако ли ќе љубов, тогаш сум ли јас себеси,
Или сум само фрагмент од она што беше?
Не знам, колебам се, срцето ми се бори,
Негативен тон во мене живее и дише.

Женските заменки ме гледаат со недоверба,
Антисоцијално ми стануваат душевните крици.
Минатото ме напаѓа, сегашноста ме мачи,
Нема време да се врати она што се изгуби.

Ако ли ќе љубов, сё ќе биде различно,
Во таа привлечност ќе најдам смисла за живот.
Ќе комуницирам со срцето, ќе му верувам,
Ако ли ќе љубов, можеби пронајдам спас.",Пијан Славеј,Братислав Ташковски,0.25330728,False
"Меланхоличен глас

Ако љубовта е кажана тиха,
а болката во мене вечно бди,
мислам себеси како потонат кит,
далеку од брегот на сигурноста.

Без очи што гледаат, без уши што слушаат,
се врвам низ бескрајот на овој миг.
Сѐ што ми остана, сѐ што ме гуши,
е непрестан шепот на загубата.

Сѐ околу мене пулсира со тага,
секој звук ми разјадува душата.
Сега кога ветрот шепоти песни,
јас сум само засолнето жртва.

Верувам дека некогаш тоа ќе помине,
дека сонот за љубов ќе се избистри.
Но засега, се скривам од светот,
тонејќи во топлина на самотија.",Пијан Славеј,Блаже Конески,0.86389893,False
"Отпослани желби

Ако љубов се роди,
верувам, без неа, сѐ ќе биде.
Сум очаран од твоите очи,
сега, без тебе, нема песна.

Во минатото се надевав,
дека ќе ме сакаш без граници.
Сега, гледам твоите желби,
фрагмент од ветената иднина.

Сакам да те прегрнам, 
да ти кажам, позитивно зборови.
Ако те имам, нема да се плашам, 
ќе ми бидеш вечна љубов.

Овде, на крај, ста[ва].",Пијан Славеј,Блаже Конески,0.6771215,False
"Сегашноста на љубовта

Ако, без тебе, немам ништо,
сум само тука, без твоите очи.
Верувам во овој миг, во твојата љубов,
бесценета песна што сега зборува.

Сѐ што имам е овој момент,
сѐ што сакам е твоето срце.
Без тебе, нема ништо, само безбрежна ноќ,
но ако си тука, мојата душа пее.

Сега, кога те гледам, сѐ изгледа толку јасно,
сѐ што сакам е да сум во твои прегратки.
Ова е мојата реалност, оваа љубов,
ова е мојата песна, мојата вечност.",Пијан Славеј,Братислав Ташковски,0.9823811,False
