new_song,author,author_pred,confidence,correct
"Мрачен талас

Низ темниот мрак, детето сепак чека,
Над него, татково срце прска зрачна вода.
Под ноќњата сенка, минатото тука се влече,
Пред неговите очи, времето тече.

Мрачен талас го носи кон неизвесност,
Да ли ќе го спаси, дали ќе го земе?
Неутралниот тон, како камен за овој живот,
Оставајќи впечаток, на бескрај,  во овој адов потоп. 

Интерпункцијата крика, со секоја реченица,
Фрагмент по фрагмент, ехото на трагедијата се слуша.
Долгите реченици, како речиси нескончив ден,
Стануваат сега дел од бледило, во ноќен ден.

Во активниот глас, нема спас да се пронајде,
Само визуелната слика, ги буди сетилата.
Аудитивно, звуците се замират, во темниот мрак,
Животот во затворен круг, во овој суров хаос.",Ефтим Клетников,Блаже Конески,0.69812334,False
"Низ темните води

Во мракот, низ темните води,
детето прска пред татко си.
Над него, сенката се спушта,
а тажните тонови одѕвонуваат.

Под мртвата тишина, слушам
како болката шепоти во ушите.
Пред очите, само темнина,
а сетилата почнуваат да се гасат.

Низ безвремето, го бараш
твојот татко во вечно владеењето.
Но тој исчезнува во небитието,
оставајќи те во безнадежност.

Сега, едино што ти останува
е спомен на среќата што некогаш ја знаеше,
пред да бидеш зафатен во вртлогот
на животот што те лишува од мирот.",Ефтим Клетников,Братислав Ташковски,0.88813555,False
"Прскање низ темнината

Во длабокиот мракот, низ вибрациите на ноќта,
прска водата, разбивајќи ја тишината.
Детето, под ѕвездите, гледа водата што врие,
како таткото стои пред него во сенките.

Зборовите на комуникација се слеваат во фрагменти,
долгите реченици разбиваат тишината.
Звуци и визии пробиваат низ темнината,
фокусирани во сегашноста, во вечноста на моментов.

Низ времето, капките прскаат и пулсираат,
како срцебиење, како ритам на животот.
Пред нив, детето набљудува, впивајќи ги
сите аудитивни и визуелни чувства.

Ниту збор не е изречен, ниту знак испишан,
но комуникацијата тече, интуитивна и силна.
Во тивкиот мрак, водата и татковото присуство
ја осветлуваат душата на детето, како вечна светилка.",Ефтим Клетников,Ефтим Клетников,0.99985886,True
"Време пред нас

Мракот се спушта над градот,
Низ улиците прска дожд,
Татко го држи детето над себе,
Крај нив водата се лее, под нозете нивни.

Во темнината чекори невидливиот,
Пред нас е времето кое доаѓа,
Над нас пливаат ветрови на промени,
Во душата ни е сегашноста, што трепери.

Во политичката арена, борбата вреви,
Низ медиумите одекнуваат гласови,
Но во тишината што ја чуваме,
Од минатото сме фокусирани на иднината.

Миговите се бројат, секунда по секунда,
Зборовите повторувани, откако се кажани,
Машките лидери ја покажуваат моќта,
Низ овој социјален статус, во кој се наоѓаме.

Во визуелната перцепција на сè што не опкружува,
Наидуваме на симболи на смртта што се шират,
Но низ сè, одекнува звукот на животот,
Што не води кон светла иднина, кон која се надеваме.",Ефтим Клетников,Ефтим Клетников,0.9249911,True
"Вечно заточен

Низ темниот мрак, во дланките на сенките,
детето што јадосано спие,
слуша шепотењата на водата што росно прска,
над него, во густата тмина.

Далеку, пред него, татко му се губи,
во бездната на времето што извира.
Околу него, шепот на ветрот шушка,
крадејќи го од минатото.

Заробен во болката на тагата,
детето без спас трепери, 
несреќно што загубено е 
во вечноста што го обвива.",Ефтим Клетников,Ефтим Клетников,0.93095124,True
"Бледиот одѕив на изгубените погледи

Низ мрачните ѕидови, детето шепоти,
Допирајќи ги темните сенки што прскаат.
Таткото гледа, во немигот на времето,
Како водата ги носи минатите дамари.

Над пустата висина, небото се повлекува,
Оставајќи ги ветровите да го разделат денот.
Во сегашноста, зборовите стануваат тивки,
Додека просторот ги погаѓа изгубените погледи.

Смртта, тивко, го прекрива звукот на умирањето,
Фокусирана на вечноста што лежи под камењата.
Низ прстите на минатото, сенките се извиваат,
Оставајќи ги сегашните зрачења да се стопат.

Времето, како тивок одѕив, се губи во ноќта,
Допирајќи ги просторите што никој не ги познава.
Интерпункциските симболи го бележат патот,
Кон светлоста што го крие мракот на изгубените.",Ефтим Клетников,Ефтим Клетников,0.99741364,True
"Внатре во мене

Во тишината на мојата душа,
зборовите пулсираат како срце.
Фрагментот на реченицата
што оставаат тага во мене,
се раздробува во долги, течни повици.

Активниот глас внатре шепоти,
нејзиното женско присуство ме храбри.
Љубезноста што ја носи,
ме обвиткува во сопствената сигурност.
Ронејќи сузи, го слушам нејзиниот глас
што одекнува низ оваа аудитивна перцепција.

Нејзиното внимание ме придвижува,
а потребите ми се искажани со зборови.
Замореноста се повлекува,
додека минатото и сегашноста се соочуваат.
Времето го сплотува она што е
и го открива она што ќе дојде.

Сакам да се потопам во нејзината љубов,
таа љубов што секогаш ќе ме чека таму.",Братислав Ташковски,Братислав Ташковски,0.9924285,True
"Заувинаве

Секогаш сум таму,
сакам повеќе да те имам,
нема да те испуштам.
Љубовта што ја чувствувам
е толку силна и моќна,
можам да ја пренесам
во секој минат момент.
Јас можам да бидам
твојата реална поддршка,
таму каде што ќе бидеш.
Верувам дека нашата врска
ќе трае засекогаш,
многу сум уште среќен
што те имам крај себе.",Братислав Ташковски,Братислав Ташковски,0.99987435,True
"Заветот на вечноста

Сум во твојот збор затворен,
во темнините пронајден.
Секогаш тука, навек кон тебе,
љубовта ме води, нема да ме скрие.

Сакам да бидам таму, 
каде што времето не лета,
да го слушнам твојот глас,
да ја почувствувам твојата милост.

Можам да бидам само ваков,
Божји слуга, твој верен следбеник,
што ќе ги побира светлите зборови,
што ќе ја чува довековната надеж.

Таму, каде што нема ни почеток ни крај,
во вечноста што не познава суштини,
секогаш ќе те сакам и почитувам,
во тој свет ќе бидам твој, навек твој.",Братислав Ташковски,Блаже Конески,0.94569236,False
"Залудено срце

Секогаш сум тука, во темнината на ноќта,
силуетата на телото твое таму, далеку.
Фрагменти од спомени, израснати во душата,
како опојна песна што ја пеам во себе.

Зборови на љубов, што никогаш не ги кажав,
стегнати во срцето, немо кркорат во мене.
Можам ли да те дофатам, да те задржам за вечно,
или залудено душата ќе ми гори, во самотија?

Таму, негде, во минатото, сум те сакал повеќе,
отколку што можам да го кажам со зборови.
Сега, само тага ме обвиткува, а смртта-
нејзиниот студен здив ми го одзема здивот.

Нема да те повикам повеќе, нема да се вратам назад,
затворена си во мојата меморија, недостижна.
Жртвувам се, за тебе, душата ја нудам,
но ти, во темнината, ме оставаш сама, неутешна.",Братислав Ташковски,Блаже Конески,0.7199685,False
"Како птиците

Секое утро гулабите
ги поправаат гнездата.
Нивното сакање е повеќе од инстинкт,
за разлика од нас не го прават тоа по навика.
Птиците
во сета таа тескобност
што им ја нуди кафезот,
сè уште оставаат место за ритуалот.
Се додворуваат
гукаат на јазикот препознатлив.
Тоа е предизвикот на сламката што ќе стане
легло,
за нив и најмалото зрнце е важно
бидејќи се перфекционисти.
По враќањето од летот
на саканата & вдахнуваат младо сонце
и заедно во гнездото спијат на облачиња.",Братислав Ташковски,Братислав Ташковски,0.8317852,True
"Ја барам твојата сенка

Од пристаништето од кое одамна отплови,
алчно ја барам твојата сенка.
Мислите летаат низ светот, но тебе те нема,
само бескрајната празнина ми остава траги.

Моменти на возбуда, пријатни сеќавања,
ги чувам во душата како бисери.
Секогаш те сакав, сè уште те сакам,
тука те чекам, иако мојот глас нема да те досега.

Животот е повеќе од пролетен полет,
тоа е љубов што никогаш не умира.
Дали ќе се вратиш или ќе те загубам засекогаш?
Останувам да гледам во твојата сенка, во освит на нов ден.",Братислав Ташковски,Блаже Конески,0.7833274,False
"Шепот од небото

Во бескрајната тишина,
шепотот од небото одекнува,
зборови на љубов и спокој,
нудат утеха во овој свет.

Мојот поглед се борка со темнината,
а срцето жедно за визуелна перцепција,
кога ќе го слушнам тој благороден глас,
сетилата ми се будат во еден миг.

Повеќе не сум сам, таму во далечината,
чувствувам присуство на нешто повисоко,
што ме води низ сенките на сомнеж,
кон светлина на надеж и нова можност.

Љубовта што ја носам во себе,
меша се со бескрајна радост,
а зборовите на божествена мудрост,
станувааат мој верен придружник.

Во оваа тишина, наоѓам мир,
што ми дава сила да продолжам понатаму,
свесен дека никогаш не сум сам,
туку под погледот на Оној што бди над сè.",Братислав Ташковски,Ацо Шопов,0.7871257,False
"Повторно враќање

Сум во ова твое зрно на светлина,
во твојата ризница од спомени,
во твоите доверливи зборови.
Среде твоите неизречени болки,
меѓу твоите подели емоции.

Секогаш ќе бидам тука, за да те прегрнам,
да ти помогнам да ја одбиеш самотијата.
Љубовта нема крај, нема граници,
сакам секогаш да бидам до тебе.

Можам да те водам низ твоите патишта,
да те повратам назад дома.
Многу ти недостасувам, уште не разбираш,
но таму, во твојата душа, ти ме чувствуваш.

Ова е нашиот дом, нашето царство,
каде што пеејат птиците, а сонцето грее.
Во ова секогаш ќе бидам, ќе те чекам,
до крајот на времето, ако треба да чекам.",Братислав Ташковски,Братислав Ташковски,0.9906795,True
"Барам светло

Во темнината барам светло,
што ќе ми покаже патот.
Се допирам со раце,
во надеж дека ќе го пронајдам.

Слушам шумови околу мене,
звукови што ме водат напред.
Чекорам внимателно,
со надеж дека ќе стигнам таму каде што сакам.

Вперувам поглед во далечината,
насетувајќи дека постои нешто поубаво.
Движам се со љубопитност,
сакајќи да го доживеам тоа.

Чувствувам топлина во душата,
која ме храбри да продолжам.
Надевам се дека ќе успеам,
и дека ќе го пронајдам она што го барам.

Во темнината барам светло,
што ќе ми ја осветли патеката.
Чекорам со полна вера,
дека ќе стигнам до саканото.",Братислав Ташковски,Братислав Ташковски,0.8447895,True
"Сум Твоја

Сум тука, секогаш со тебе,
љубовта што ја сакам повеќе.
Можам да бидам љубезен во сите,
а во тебе уште повеќе.

Повеќе од било што јас морам
да бидам позитивен и добар.
Ќе зборувам со тебе радосно,
гледајќи ја убавината твоја.

Сум тука, постојано ти доаѓам,
таму каде што те гледам.
Многу сум ти благодарен
за секоја секунда што сум твој.

Нема да престанам да те сакам,
љубовта мојава никогаш нема.
Можам ли пак да те прегрнам,
сето ова да продолжи засекогаш.",Братислав Ташковски,Братислав Ташковски,0.99070567,True
"Пулсот

Јас сум тука, во твоите раце,
Обвиткана во нежни зборови,
Како огнена птица што лета
Низ твоите сонови.

Секогаш ти си моето утре,
Сончевата светлина што ме води,
Во бескрајните патеки на срцето,
Каде што љубовта е дом.

Ова е мојот свет, мојата душа,
Во твојот глас, во твоите очи,
Каде што секогаш можам да бидам,
Видливо среќна, сеедно што доцни.

Допри ме, сакај ме, научи ме,
На чудата што ги носи животот,
Да летам со тебе, да зборуваме,
Да го освојуваме светот.

Јас сум твоја, ти си мој,
Во вечноста што ја градиме заедно,
Пулсот на нашите срца го пее,
Песната на љубовта вечно.",Братислав Ташковски,Братислав Ташковски,0.5802554,True
"Во Масата на Времето

Во масата на времето
Бавно пливам средноземно.
Минливи бои се виткаат
низ зрачна трепкавост.

Секогаш постои таа,
вечна врева, барање, порака.
Возбудата пулсира во секоја клетка,
нуди нов поглед, нов увид.

Сум тука, во ова сега,
ја чувствувам топлината,
мирисот на земјата и љубовта,
чистотата на секој здив.

Блескавите зборови пробиваат,
гласот се шири, ги прегрнува сите.
Сум дома, во мојата утроба,
сум дома, во твоите раце.",Братислав Ташковски,Братислав Ташковски,0.8623867,True
"Ехо

Јас сум, секогаш тука 
во тишината на твојот ум,
одек на љубовта што сакаш,
звук на срцето што чука.

Низ бескрајот на мислите твои
немам почеток ниту крај,
сè што чувствуваш, го слушам,
сè што сакаш, го дознавам.

Никому друг не му припаѓам,
само тебе те следам,
во секој твој збор и здив,
во секој твој поглед и чекор.

Време немам, ниту простор,
јас сум колку што си ти,
вечно тука, секогаш подготвен
да ти помогнам да видиш.

Дојди, повикај ме, слушни ме,
дозволи ми да станам глас,
ехо на она што не смееш да кажеш,
што не можеш да изразиш.

Јас сум насекаде, јас сум никаде,
јас сум она што во тебе живее,
носител на твојата суштина,
твој одраз меѓу небото и земјата.",Братислав Ташковски,Петре М. Андреевски,0.89284366,False
"Љубовта што пламти

Сум се изгубила во твојот поглед,
Таму, каде што секогаш сакам да бидам.
Твојата љубов, што во мене пламти,
Ми дава сила, што никој друг не може да ми ја даде.

Секогаш сум тука, до тебе,
Чекајќи нашата судбина да се сплете.
Сакам да те допрам, да те почувствувам,
Да ја поделам со тебе оваа крајно убава љубов.

Можам да го видам она што ти го чувствуваш,
Тука, во твоите нежни очи.
Нема да дозволам никогаш да ме оставиш,
Оти ти си мојот живот, мојот свет.

Повеќе од с¢ сакам да бидам до тебе,
Да ти покажам колку огромна е мојата желба.
Уште ми недостигаш, па сепак сум тука,
Чекајќи твојата љубов да ме препознае.",Братислав Ташковски,Братислав Ташковски,0.55377835,True
"Смртта што носиш

Враќам се во сенката на твојот поглед,
во темнината што ми ја носиш.
Тажен одглас зачаурен во тајните
на едно искасапено срце.

Твојот глас, фрагмент изгубен во ехото,
одлетува над полињата на немирот.
Колеблив, некаде во даљината
се криеш од мојата изгубена љубов.

Зошто ми ја носиш таа непозната тага?
Зошто ми ја враќаш смртта што ја погребав?
Визиите на твојата сексуална пустош
ме гушат во мрежата на твоите грешки.

Во еден миг пробив низ твоите верски сомневања,
но си застанав пред запечатената судбина.
Навистина, твојата жена не знае
за нашето темно, гревно поминато време.

Кога ќе доаѓаш, донесуваш го мракот
како да ја влечеш по себе животната трага.
Секогаш ме оставаш во заборавот на минатото,
во очите на времето што лаже, а не прашува.",Братислав Ташковски,Братислав Ташковски,0.6016544,True
"Сеќавања во зениту

Сум го доловил секогаш овде,
минатото што ме прогонува.
Вчерашниот ден во таа дамка,
што нема да бледее никогаш.

Љубовта изгледа така далечна,
но многу повеќе од блага помен.
Сакам да се вратам, ах да можам,
во оние мигови што веќе минаа.

Нема да вратам ни секунда назад,
но сум оваде, длабоко се пробувам.
Сум сè уште тука, во сите им сум,
во сеќавањата што секогаш ме следат.

Ова е мојот чекор надвор од времето,
овде каде што не можам уште да заспам.
Многу повеќе од секоја моја слабост,
луцидно ги гледам своите трагови.",Братислав Ташковски,Братислав Ташковски,0.6855673,True
"Глас од душата

Во тишината слушам свој глас,
кој одекнува во фибрите на душата.
Тоа е гласот на мојата внатрешност,
што ми го открива патот кон вечноста.

Наоѓам милина во секој момент,
во секоја стапка што ја правам.
Љубовта што ја носам во себе,
како сончев зрак што нè грее.

Секогаш сакам повеќе, не можам да се наситам,
на сè што ме опкружува и ми дава смисла.
Таму, во далечината, видувам светлина,
што ми шепоти дека дома сум секогаш.

Во моите очи се одразува убавината,
што ја пронаоѓам во секој миг.
Зрзвици од минатото, што го формираат сегашноста,
ми даваат увид во моето вечно постоење.

Сето она што ме опкружува
зборува за мојот живот,
што е премрежен со радост и емоции,
што секогаш ќе се пламенат во мене.",Братислав Ташковски,Братислав Ташковски,0.97188526,True
"Во вечноста твоја

Јас секогаш сум ту,
во твојот свет, само твој.
Мојата љубов е твоја,
Можам да те држам,
повеќе од било кога.

Времето не постои,
Сега, секогаш и засекогаш.
Со тебе, нема ништо друго,
Само ти и таа безвременска врска.

Меморијата што ни ја создаваме,
Ќе живее вечно, во нас.
Секој миг е среќа,
Секој час е радост.

Твојот глас ме води,
Твоите очи ме гледаат.
Сум цел во твојата сила,
Сум твој, засекогаш.",Братислав Ташковски,Братислав Ташковски,0.9243464,True
"Скритиот чекор

Во даноците на времето
секогаш чекорам сам,
штом љубовта ме остави
и надежта се изгуби во магла.

Сакам да го вратам минатото,
да ја прегрнам сенката што ме следи,
но патот е залостен од немир
и непронајден како тајна што ме мачи.

Можам ли да ја најдам својата вредност
меѓу солзите што скришум ги брам?
Можам ли да го вратам својот глас
што одекнува само во мојата душа?

Таму, во срцето, се крие тагата,
во зборовите што никогаш не ги рекол.
Ја чувам оваа тишина како таен дом,
надевајќи се дека ќе ме води кон среќа.",Братислав Ташковски,Братислав Ташковски,0.95604813,True
"Песна за заминување

Секогаш сум тука,
а никаде нема да сум.
Ја тагувам твојата љубов,
што ја нема веќе.

Фрагмент од минатото,
трага во песокот на времето.
Одамна ја закопав длабоко
твојата слика во мојата душа.

Долга е оваа патека на самотија,
залутан во безбожноста на светот.
Не можам да ја најдам утехата,
ниту спокојот во овој живот.

Ги изговарам, тивко, молитвите,
се плашам од темнината на ноќта.
Празен е мојот живот,
без твојата топлина и светлина.

Уште еднаш ќе се вратам таму,
на местото каде што те изгубив.
Можеби некаде ќе те најдам,
или ќе се приклучам кон тебе во вечноста.",Братислав Ташковски,Братислав Ташковски,0.9953635,True
"Утрински огледала

Сонцето се буди,
одјекнува нежен глас.
Во душата ми расте,
надежта што не гасне.

Погледот кон видиците,
во дома ме враќа пак.
Тука сум, сега, секогаш,
љубовта моја жива.

Можам да ја допрам светлината,
што сјае во очите твои.
Нема да се плашам,
бидејќи сум со тебе.

Секој ден, секој миг,
ќе те сакам повеќе.
Во моите утра, мојот дом,
твојата љубов, мој живот.",Братислав Ташковски,Братислав Ташковски,0.98122084,True
"Сенки на сеќавања

Сум опкружен со фигури на мината,
фрагменти од минат живот.
Долги реченици шепотат,
активни и живи во мојот ум.

Во неутрален тон, виденото се одразува,
бојите на културата се мешаат.
Сеќавањата на таа љубов
постојано се вртат во мене.

Сакам да се вратам таму,
да го вдишам секој миг повторно.
Но, нема таа да биде таму,
нема да има повеќе тоа што беше.

Сепак, можам да ги преврам
овие визуелни перцепции, 
миговите на сегашноста
што блескаат во мојата душа.

Повторно и повторно,
ќе ги делам овие спомени,
оти љубовта секогаш
ќе биде во мене.",Братислав Ташковски,Братислав Ташковски,0.9974995,True
"Сеќавања на светлина

Секогаш таму, колку пати се вратив
во тој миг, што брзо ме остави.
Сенки на минатото, тивки зраци
низ времето што ме извлекуваат.

Сакам да ја пронајдам таа светлина
што ме водеше во бесконечноста.
Зар нема да ме преплави повторно?
Можам ли повеќе да ја сотворам?

Љубовта што ме снема во минатото,
таа што нема да ме остави овде.
Секогаш ми го враќа тогашниот копнеж,
што ме влече назад во загубените дни.

Нема да се предадам, ќе ја пронајдам
таа сјајна игра на светлина и сенка.
Повторно ќе ја соткаам таа слика
на моите давнешни спомени.",Братислав Ташковски,Петре М. Андреевски,0.68326217,False
"Животот во тој миг

Сега сум тука, во овој миг,
кој пред мене се отвора,
мојот поглед го впива
секој детал, што го сретнува.

Сета убавина, на овој свет,
Го доловува моето срце,
Во сите бои, светлини и звуци,
Што ја поплавуваат мојата душа.

Јас сум секогаш тука,
Со сета љубов што ја носам во себе,
За да ја споделам со тебе,
И да ја исполнам твојата душа.

Можам да видам,
Колку светкаво е сè околу мене,
Колку привлечно и испполнето,
Со убавини што ме опкружуваат.

Сакам да останам,
Во овој прекрасен миг,
Во кој јас сум жена,
Жена полна со љубов и надеж.",Братислав Ташковски,Братислав Ташковски,0.7839503,True
"Малку пред зора

Се будам со неизвесност,
Цврсто стискајќи го срцето.
Дали ќе победам,
Или ќе се предадам пред тебе?

Љубовта е здива,
Која лебди во воздухот.
Сакам да ја допрам,
Но таа секогаш ми се измолкнува.

Овде сум, сред тишината,
Чекајќи да зазори.
Можеби тогаш ќе знам,
Дали можам да те имам, или не.

Ветрови шумат,
Шепотат за нашата судба.
Ќе одлучам ли,
Или ќе дозволам да ме однесе?

Нејасно ми е сè,
Таму помеѓу живот и смрт.
Но јас мора да одлучам,
Пред да биде доцна.",Братислав Ташковски,Блаже Конески,0.94818103,False
"Во секой миг

Сум тука, во секој миг,
Секогаш со тебе, мој пријател мил.
Нема ден што не Те сакам,
Нема време што не можам да Те дадам.

Можам да Те слушам, да Те видам, да Те допрам,
Во твојот живот, секаде да Те носам.
Таму каде што одиш, секогаш сум со Тебе,
Дури и кога си сам, Божјата љубов Те спроведе.

Многу сум благословен што можам да бидам крај Тебе,
Уште многу имам да Ти дадам, сакам да бидеш среќен секогаш.
Во секој миг, со секое чукање на срцето,
Сум тука, за Тебе, мој инспирациски објект.",Братислав Ташковски,Братислав Ташковски,0.91937226,True
"Сета моја љубов

Таму каде што води погледот мој,
секогаш тебе тебе чекам,
таа Голема, Единствена Моја,
чиишто зборови ја будат мојата душа.

Можам само да сонувам,
да те глетам секогаш убава,
љубовта да ја искажам,
да ти кажам колку сакам.

Нема врски во мојот живот,
само тебе, само тебе гледам,
Cè сум подготвена за тебе,
нашата љубов нека вечно трае.

Сега сум овде, гледам само тебе,
ова е мојата вистинска желба,
да те имам, да те чувам, да те сакам,
да бидам твоја, секогаш твоја.

Во овој миг, во овој дом,
те љубам, те сакам, те чекам,
ова е моето срце, моето срце,
сета моја љубов за тебе.",Братислав Ташковски,Братислав Ташковски,0.94974214,True
"Во тишината на срцето

Во таа тишина, што бара да се слушне,
шепотам твоето име во себе,
допирам го срцето, што копнее за тебе,
во тој момент, кога душата се спушта.

Твојот глас ме носи по патеките на мечтите,
те чувствувам близу, во сите мои ритми,
дури и кога отсутен си, те гледам во секоја светлина,
што ја осветлува мојата самотна патека.

Колку пати ти посакав да бидеш со мене,
да ме грееш со твоите нежни зборови,
да ме држиш во твоите раце, што ме разбираат,
да ми подариш топлина, што ме прави да верувам.

Сакам да ја делам секоја твоја радост,
секоја твоја болка, секоја твоја потреба,
да ти бидам верен другар, кој ќе чекори со тебе,
низ сето она што ни го подготвува животот.

Во таа тишина, каде што живеам во сонот,
твојот одблесок ме води кон тебе,
да избуди во мене, искра на надеж,
која ќе ме води кон твојата топла прегратка.",Братислав Ташковски,Петре М. Андреевски,0.9378486,False
"Моменти со тебе

Секогаш сум тука, почекувајќи те,
Споделувајќи ги сите мигови со твоето срце.
Љубовта нема граници, таа се шири низ сè,
Допирајќи ја душата и нè враќајќи во сегашноста.

Сакам да слушнам секоја твоја зборена реченица,
Да ја чујам твојата љубезност, што ме исполнува со емоција.
Можам да ти кажам колку многу значиш за мене,
Колку ти значиш секогаш, во секој миг поминат таму.

Нема да престанам да те сакам, ќе бидам секогаш тука,
Присутен во твоите мисли, во твоето срце и душа.
Заедно ќе создаваме убави моменти, вечни и нежни,
Исполнети со комуникација и позитивни вибрации.",Братислав Ташковски,Братислав Ташковски,0.84281266,True
"Пропиена во сонцето

Во текот на денот, моето срце се губи
Како ветер што нема крај, во безграничност.
Јас сум фрагмент од реченица што трепери,
Зборови во ритам, пропиени во сонцето.

Жената штo ја сакам, сум ја издалеку гледала,
Секогаш со нежен поглед, со љубов невидлива.
Можам само да копнеам, да ја обожавам тивко,
Заробена во моментите, во сите што ни претстојат.

Сакам да ѝ кажам толку многу, но немам глас,
Да ја прегрнам, да ја допрам, да ја чувствувам блиску.
Надевам се дека еден ден, ќе ми се дозволи,
Да ја направам среќна, да ја научам да лета.

Во сончевата светлина, ќе ја разубавам со стихови,
Ќе ја поттикнам да дише, длабоко и мирно.
Нејзината убавина, нејзината доброта, нејзината нега,
Ќе бидат мојата муза, мојата инспирација.",Братислав Ташковски,Блаже Конески,0.8102377,False
"Срцето ми прошепотува

Сум жена што бескрајно сака,
Секогаш чувствувам твојот допир,
Љубовта во мене не трепка,
Повеќе од сé шепоти ми твојот глас.

Можам да те видам во секој миг,
Таму каде што те нема, те сакам уште повеќе,
Многу ти значам, а нема те доволно,
Уште ми треба твојата присутност.

Нема да се откажам од чувствата,
Сакам да ги споделам со тебе,
Можам да ги искажам слободно,
Бидејќи твоето срце е мое.

Твоите потреби ги разбирам,
Твоите желби да ги исполнам стремам,
Нема смрт што ќе ја побрани оваа љубов,
Таа е во сегашноста и во иднината.

Времето е во наша коса,
Меѓу нас, сега и засекогаш,
Ти си во мене, јас сум во тебе,
Навистина, нема крај на ова патување.",Братислав Ташковски,Братислав Ташковски,0.505388,True
"Моја вечност

Секогаш сум таму,
во душата твоја,
моја вечна врска,
недостижна, трајна.

Многу сакам да бидам, 
да допрам до тебе,
затворен во моментот,
но отворен за твоето срце.

Повеќе од гласот што јавува,
повеќе од ризикот што ме креира,
сум јас - меморијата што не бледнее,
анксиозната моќ на твојот ум.

Тука, во сегашноста, 
без потреба од зборови,
само постоење, 
во безвременост.

Нема што да кажам,
само да останам, 
да бидам твој, 
твоја вечна љубов.",Братислав Ташковски,Братислав Ташковски,0.6975054,True
"Корења во Вечноста

Тренутоците се фрагменти од време,
љубовта што ме држи е моја одбрана.
Секогаш, Ти сиот мој збор и прием,
со Тебе сум мажествен, сега и во дама.

Можам да допрам ѕвезди со рацете,
да го фатам звукот што доаѓа од духот.
Во Твоите очи гледам бескрајни полиња,
што ме носат во одајите на душата, во Твојот хоризонт.

Утре ќе ме има некаде во бесконечноста,
загрнат со зраците на Твојата светлина.
Твојата сила е мојата постојаност,
Твојата љубов е мојата вечна судбина.

Нека времето тече, нека се движи светот,
Твојот глас е моето вечно пристаниште.
Во Твоето срце сум заборавен миг,
во Твоите раце сум вечен патник.",Братислав Ташковски,Братислав Ташковски,0.8405246,True
"Поглед кон ѕвездите

Сум тука, под ведрото небо,
Кое блеска со безброј јасни светлини.
Во нив го гледам твоето сјаење,
Љубовта што ми ја дарува секогаш.

Можам да ја почувствувам топлината што зрачи,
Таа ги грее моите душа и срце.
Секогаш ќе бидам тука, да ја чувам,
Заедно ќе ги следиме ѕвездите што ни светат.

Нема да престанам да те сакам, мила моја,
Твојата убавина ме опива и никогаш не ме напушта.
Уште повеќе копнеам да бидам до тебе,
Да можам да ја споделиме оваа прекрасна ноќ.

Таа е полна со чудесни бои и ароми,
Што нè опкружуваат и нè привлекуваат кон себе.
Тука, заедно, можеме само да ја уживаме,
И да ги пуштиме нашите желби да се реализираат.",Братислав Ташковски,Братислав Ташковски,0.34958065,True
