new_song,author,author_pred,confidence,correct
"Мракот на Детето

Мракот низ ноќта го гуши детето,
Темниот ѕид под којшто тишината стои.
Татко, над него личи сенката,
Прскајки го со светлина, водата.

Детето над мракот се осмелува,
Темниот ѕид под него се кренувал.
Пред него, водата тихо говори,
Секој ден над мракот се осмелува.

Мракот низ темнината се гуши,
Детето над сите сенки се кренувал.
Татко, под него сенката тишината,
Прскајки го со светлина, водата.

Мракот низ ноќта го гуши детето,
Темниот ѕид под којшто тишината стои.
Татко, над него личи сенката,
Прскајки го со светлина, водата.",Ефтим Клетников,Ефтим Клетников,0.99999666,True
"Мракот на детството

Мракот низ ноќта го гушеше срцето,
Темниот ѕид над детето го опкружеше.
Прскаше водата под лачниот татко,
Каде што светлината никогаш не се родува.

Пред да стигне светлината, детето се криеше,
Во темниот агол каде ниту збор не се чудеше.
Мракот низ ѕидовите го шеташе детето,
Над него се чинеше темниот татко.

Под водата на спомените, детето се губеше,
Каде што прскањето на темнината не го ослободеше.
Пред да се роди ново утро, детето чекаше,
Да се ослободи од темниот надзор.

Мракот низ животот го следеше детето,
Каде што светлината никогаш не се родуваше.",Ефтим Клетников,Ефтим Клетников,0.9998927,True
"Мракот на детството

Мракот низ ноќта се протега,
Темниот ѕид го опфаќа детето.
Над него, татко го гледа неговиот траг,
Под сенката, детето се крие.

Прскањето на водата, звук низ ноќта,
Пред него, светлина се јавува.
Водата, мирис на надеж,
Под неа, скриени митови.

Тука, во мракот, детето го бара,
Татко, над него, го чува.
Мракот го губи својот вид,
Водата го враќа светлото.

Мракот низ ноќта се губи,
Темниот ѕид се распаѓа.
Детето се враќа, над него, татко,
Под новиот ден, тие се среќни.

Прскањето на водата, звук на слобода,
Пред нив, патот е отворен.
Водата ги враќа надежите,
Под новиот ден, тие се единствени.",Ефтим Клетников,Ефтим Клетников,0.9999727,True
"Темниот Мрак на Детето

Мракот низ ноќта се протега,
Темниот ветер тихо шета,
Детето под ѕвездите гледа,
Над него татко го чуствува ветот.

Прска од водата, блиску до брегот,
Пред него светлината почива,
Темниот сон му се шири,
Мракот го губи својот вид.

Детето сонува, над темнината,
Татко го чува, под небото,
Водата прска, мирно плива,
Мракот низ душа го губи.

Темниот мрак на детето,
Се губи во светлината на татко,
Прскајки водата, мирно сонува,
Мракот низ него се губи.",Ефтим Клетников,Ефтим Клетников,0.9999993,True
"Мракот на Детето

Мракот низ ноќта се шета,
Темниот ветер тихо ги шепа.
Детето под ѕвездите чека,
Над него татко тихо го брака.

Прска водата во сончевиот ден,
Пред мракот, светлината се венча.
Темниот пат детето го знае,
Над него татко го држи раката.

Мракот низ спомените се губе,
Темниот сон детето го тресе.
Над него татко го штити,
Под него водата тихо тече.

Мракот низ животот се шири,
Темниот ден детето го чека.
Над него татко го држи раката,
Детето во светлината на надеждата.

Мракот низ душа чека,
Темниот ден детето го тресе.
Над него татко го штити,
Под него водата тихо тече.",Ефтим Клетников,Ефтим Клетников,0.99996364,True
"Мракот на Детето

Мракот низ ноќта го гуши срцето,
Темниот ѕид под кој детето стои,
Над него татко го гледа со негови очи,
Прска водата, мирисот на животот.

Темниот пат низ кој детето се движи,
Над сите стравови, над сите тенкотии,
Под него тишината, под него смелост,
Пред него светлината, пред него надежда.

Мракот го гуши, но детето не се плаши,
Темниот свет го познава, го освојува,
Над него звукот на водата што прска,
Пред него патот што го води кон светлината.

Мракот низ животот, темниот сон,
Детето го освојува секој ден,
Над него татко, стои како ѕид,
Под него водата, под него силата.

Песната за детето што го освојува мракот,
Темниот ѕид, над него светлината.",Ефтим Клетников,Ефтим Клетников,0.99854076,True
"Темниот Мрак на Детето

Мракот низ ноќта се протега,
Темниот ветер тихо шета,
Детето под ѕвездите гледа,
Над него татко го чуствува ветот.

Прска од водата, блиску до брегот,
Пред него светлината почива,
Темниот сон му се шири,
Мракот го губи својот вид.

Детето сонува, над темнината,
Татко го чува, под небото,
Водата прска, мирно и тивко,
Мракот низ ноќта се губи.

Темниот мрак на детето,
Се менува, се разбира,
Водата го носи во светлината,
Детето над темнината се раѓа.",Ефтим Клетников,Ефтим Клетников,0.99999905,True
"Темниот Мрак на Детето

Мракот низ ноќта го гуши срцето,
Темниот ветер го носи детето,
Седнал под стариот даб, над него татко,
Прска водата, мирисот на спомени.

Детето тихо, слушајќи го звукот,
Пред да го губи светлиот свет,
Темниот сон му го зема детството,
Мракот низ него го гуши ветот.

Татко стои над, чувствувајќи го болно,
Под него детето, тихо, мирно,
Водата прска, спомени се враќаат,
Пред да го заборави светот.

Темниот мрак го гуши детето,
Мракот низ него, но светлината над,
Водата прска, спомени се враќаат,
Пред да го заборави срцето.

Темниот мрак на детето,
Мракот низ него, но светлината над,
Водата прска, спомени се враќаат,
Пред да го заборави светот.",Ефтим Клетников,Ефтим Клетников,0.99952126,True
"Мракот на Детето

Мракот низ ноќта се шета,
Темниот ветер тихо ги шепа.
Детето под ѕвездите чека,
Над него татко тихо го брака.

Прска водата во сончевиот ден,
Пред мракот, детето се смее.
Темниот сон го губи времето,
Детето над сите го освои.

Мракот низ животот се движи,
Темниот пат го бара да го следи.
Детето под ѕвездите сонува,
Над него татко го штити.

Прска водата на ветровите,
Пред мракот, детето го ослободува.
Темниот ден станува светло,
Детето над сите го освои.",Ефтим Клетников,Ефтим Клетников,0.99993324,True
"Мракот на Детето

Мракот низ ноќта се шета,
Темниот ветер тихо ги шепа.
Детето под ѕвездите чека,
Над него татко тихо го брака.

Прска водата во сончевиот ден,
Пред мракот, светлината се венча.
Темниот пат детето го знае,
Над сите стравови, срцето го држи.

Детето во темнината го бара,
Татко над сè, го осветлува.
Мракот низ животот се шета,
Но светлината на љубовта никогаш не гасе.

Детето под ѕвездите чека,
Над него татко тихо го брака.
Прска водата во сончевиот ден,
Пред мракот, светлината се венча.",Ефтим Клетников,Ефтим Клетников,0.99997425,True
"Мракот на Детето

Мракот низ темниот ѕид се протега,
дете над него, срцето го гута.
Татко под небото, далеч, тихо,
прска вода, пред него, мирис на дом.

Детето над мракот, над сенките,
под него водата, тихо, сончево.
Татко, над него, ѕвезда во ноќта,
прска, пред него, ветер на надеж.

Тука, низ темниот, детето го бара,
водата, под него, мирис на дом.
Татко, над него, светло во мракот,
прска, пред него, сонце на надеж.",Ефтим Клетников,Ефтим Клетников,0.9999827,True
"Мракот на Детето

Мракот низ ноќта се протега,
Темниот ветер тихо шета,
Детето под ѕвездите гледа,
Над него сенките се шета.

Прска водата во тихо езеро,
Пред него светлината се губи,
Татко над него сè го чукува,
Темниот сон му се губи.

Мракот низ душа му се шири,
Детето над себе гледа,
Под него темнината се стеснува,
Водата во срцето му се губи.

Темниот пат низ него се прави,
Детето над него се осмелива,
Мракот над него се губи,
Водата во срцето се враќа.

Татко над него сè го чукува,
Детето под него се осмелива,
Мракот низ него се губи,
Темнината под него се губи.",Ефтим Клетников,Ефтим Клетников,0.9997755,True
"Темниот Мрак на Детето

Мракот низ ноќта се протега,
Темниот ветер тихо шета,
Детето под ѕвездите чека,
Над него татко го гледа.

Прска водата во тихо езеро,
Пред мракот, светлина се формира,
Темниот сон му се губи,
Детето над него се осмели.

Мракот низ душа му се губи,
Темниот ѕид се руши,
Детето под ноќта се осмели,
Над таткото, светлина се родила.

Водата прска во далечина,
Пред мракот, светлина се раѓа,
Темниот сон го губи,
Детето над него се осмели.

Мракот низ животот се губи,
Темниот ѕид се руши,
Детето под ноќта се осмели,
Над таткото, светлина се родила.",Ефтим Клетников,Ефтим Клетников,0.99998546,True
"Мракот на Детето

Мракот низ ноќта се протега,
Темниот ветер тихо шета,
Детето под ѕвездите гледа,
Над него татко тихо чека.

Прска водата во далечина,
Пред него сенките се гутаат,
Темниот свет го исполнува,
Мракот го губи својот блесок.

Детето во темнината го бара,
Татко му го држи раката,
Мракот над нив се спушта,
Но водата пред нив светли.

Мракот низ душа им се движи,
Темниот сон ги опфаќа,
Детето сонува за светлината,
Татко го чува своето дете.

Мракот над нив се густи,
Но водата ги осветлува,
Темниот пат ги води,
Детето во рацете на татко.

Мракот низ ноќта исчезнува,
Темниот свет се густи,
Детето сонува без страв,
Татко го чува своето дете.",Ефтим Клетников,Ефтим Клетников,0.99999595,True
"Мракот на Детето

Мракот низ ноќта го гуши срцето на детето,
Темниот ѕид на спомени го опкружува,
Над него, татко, ти си единственото светло,
Под него, детето се губи во празнината.

Прскањето на водата е единственото што го ослободува,
Пред него, светлината го чека на крајот на темнината,
Мракот низ улици, детето бара дом,
Темниот пат е полн со празни звуци.

Мракот низ животот, детето бара надеж,
Татко, под него, ти си единственото утоа,
Водата на спомените го прска со светлина,
Пред него, светлината на новите денови.

Мракот низ срцето, детето бара мир,
Темниот дел од душа, детето го исплакнува со водата,
Над него, татко, ти си единственото светло,
Под него, детето се враќа кон светлината.",Ефтим Клетников,Ефтим Клетников,0.99978054,True
"Темниот Мрак на Детето

Мракот низ ноќта се шета,
Темниот ветер тихо ги чеша.
Детето под ѕвездите чека,
Над него татко ги чуствува брата.

Прска водата во тихо езеро,
Пред мракот, светлина се крева.
Темниот сон му се губи во далечина,
Детето над сите стравови се крева.

Мракот низ животот ни го води,
Темниот пат ни го укажува.
Детето под сенка на татко,
Над сите тенкотии се осмева.

Прска водата на сончевиот ден,
Пред мракот, светлина се крева.
Темниот дел од срцето се осветлува,
Детето над сите сенки се крева.",Ефтим Клетников,Ефтим Клетников,0.99943703,True
"Мракот на Детето

Мракот низ ноќта се шета,
Темниот ветер тихо ги шепа.
Детето под ѕвездите чека,
Над него татко тихо го брака.

Прска водата во сончевиот ден,
Пред мракот, детето го брани.
Темниот сон го губи сè,
Над него, светлината го води.

Детето во темниот свет стои,
Под рацете на таткото гоји.
Мракот низ животот се шета,
Но светлината никогаш не заборава.

Прска водата на детето,
Темниот пат го прави светло.
Мракот низ животот се шета,
Но светлината никогаш не заборава.",Ефтим Клетников,Ефтим Клетников,0.99689245,True
"Темниот Мрак на Детето

Мракот низ ноќта се шета,
Темниот ветер тихо ги шепа.
Детето под ѕвездите го гледа,
Татко над него го чуствува.

Прска водата во тихо езеро,
Пред мракот, светлина се лесно.
Детето сонува, над него го чуствува,
Татко го штити, низ темнината.

Мракот низ ноќта се шета,
Темниот ветер тихо ги шепа.
Детето под ѕвездите го гледа,
Татко над него го чуствува.

Водата прска, светлина се лесно,
Пред мракот, светлина се лесно.
Детето сонува, над него го чуствува,
Татко го штити, низ темнината.

Мракот низ ноќта се шета,
Темниот ветер тихо ги шепа.
Детето под ѕвездите го гледа,
Татко над него го чуствува.",Ефтим Клетников,Ефтим Клетников,0.99998176,True
"Темниот Мрак на Детето

Мракот низ ноќта го гуши срцето,
Темниот ветер го носи детето,
Седнал под дрвото, тихо, надвор,
Прска од водата, спокојно, над него.

Татко го гледа од далечно,
Неговиот свет низ темнината,
Детето сонува, мирно, под ѕвездите,
Пред мракот, мирно, во водата.

Мракот го гуши, но светлината го следи,
Темниот пат го наоѓа детето,
Седнал над сенките, мирно, под небото,
Прска од водата, спокојно, пред мракот.

Темниот мрак на детето го гуши,
Но светлината го следи, никогаш не го губи,
Пред мракот, мирно, во водата,
Детето сонува, над темнината.

Мракот низ ноќта го гуши срцето,
Темниот ветер го носи детето,
Седнал под дрвото, тихо, надвор,
Прска од водата, спокојно, над него.",Ефтим Клетников,Ефтим Клетников,0.9999802,True
"Темниот Мрак на Детето

Мракот низ ноќта го гуши срцето,
Темниот ветер го носи детето,
Седнал под дрвото, тихо чека,
Прска од водата, мирис на лета.

Татко над хоризонтот го гледа,
Над него мракот, темнина го стега,
Под него детето, светлина губи,
Пред него водата, сон на спомени.

Мракот низ животот, детето го брка,
Темниот пат, надеж го губи,
Под него сенките, тихо го чека,
Пред него водата, мирис на надеж.

Мракот низ душа, детето го гуши,
Темниот свет, надеж го губи,
Под него сенките, тихо го чека,
Пред него водата, мирис на надеж.",Ефтим Клетников,Ефтим Клетников,0.99793434,True
"Темниот Мрак на Детето

Мракот низ ноќта се протега,
Темниот ветер нас опфаќа,
Детето тихо во сенка,
Татко над него го гледа.

Прска водата под небото,
Над него мракот се шири,
Пред него светлина нема,
Темниот пат го чека.

Детето тихо се смее,
Водата под нозете брика,
Темниот свет го испитува,
Татко над него го чукува.

Мракот низ ноќта се движи,
Темниот сон му се ближи,
Детето мирно спие,
Татко над него го чува.

Водата под ноќта тихо,
Прска над него, но не го смрска,
Темниот свет го чека,
Детето мирно сонува.

Темниот мрак на детеto,
Татко над него го чуву,
Водата под ноќта тихо,
Песната на мракот го слуша.",Ефтим Клетников,Ефтим Клетников,0.9995269,True
"Мракот на Детето

Мракот низ ноќта се протега,
Темниот ветер тихо шета,
Детето под ѕвездите чека,
Над него татко го гледа.

Прска водата во тихо езеро,
Пред мракот, светлина се формира,
Темниот сон детето го опфати,
Над него, татко го чува.

Мракот низ душа му се движи,
Темниот ѕид го опкружува,
Детето под ѕвездите тихо стои,
Пред мракот, светлина го води.

Водата прска во далечина,
Темниот сон детето го зема,
Над него, татко го штити,
Под мракот, светлина се родила.",Ефтим Клетников,Ефтим Клетников,0.9999987,True
"Темниот Мрак на Детето

Мракот низ ноќта го гуши срцето,
Темниот ветер го носи детето,
Седнал под дрвото, тихо, надвор,
Прска од водата, спокојно, над него.

Татко го губи во темнината,
Детето го бара, под ѕвездената рамка,
Над него, ноќта го опфати,
Пред да го најде, светлината го осветли.

Мракот го гуши, но детето го знае,
Водата го прска, го враќа во спомени,
Темниот пат го води, но светлината го следи,
Детето го бара татко, над сите сенки.

Мракот низ ноќта, темниот ветер,
Детето го бара, над сите празнини,
Водата го прска, го враќа во детство,
Темниот мрак го гуши, но светлината го ослободува.",Ефтим Клетников,Ефтим Клетников,0.99993646,True
"Мракот на Детето

Мракот низ ноќта го гуши срцето,
Темниот ѕид под кој детето стои,
Над него татко го гледа со негови очи,
Прска водата низ сенките на спомени.

Детето во темниот дел на спомените,
Над празнините што ги оставија годините,
Под сенките на минатото се крие,
Пред него водата тече, но не го стигнува.

Мракот низ животот му го гуши детето,
Темниот пат што го следи без надеж,
Над сè, татко го држи со своите раце,
Под него земјата го крева, но не го губи.

Прска водата на темниот ѕид на спомените,
Пред него патот е полн со неизвесности,
Мракот низ срцето му го гуши детето,
Над сè, татко го чека со неговата љубов.

Водата под темниот небото тече,
Пред него детето се бои да го крене,
Мракот низ ноќта го гуши срцето,
Над сè, татко го држи со неговата сила.",Ефтим Клетников,Ефтим Клетников,0.9976859,True
"Мракот на Детето

Мракот низ ноќта се протега,
Темниот ветер тихо шета,
Детето под ѕвездите чека,
Над него татко го гледа.

Прска водата во тихо морето,
Пред него мракот се губи,
Темниот свет станува лето,
Детето најде сонце.

Мракот низ душа го губи,
Темниот сон стана сонце,
Детето над мракот се крене,
Под него водата брзо тече.

Татко го гледа детето,
Пред него мракот исчезна,
Темниот пат стана лето,
Детето над сите се крене.",Ефтим Клетников,Ефтим Клетников,0.9998665,True
"Мракот на Детето

Мракот низ ноќта се протега,
Темниот ветер тихо шета,
Детето под ѕвездите гледа,
Над него татко тихо чека.

Прска водата во далечина,
Пред него светлината блика,
Темниот сон му се губи,
Мракот го напушта ликот.

Детето во темнината го бара,
Татко над хоризонтот гледа,
Мракот низ животот се движи,
Детето го наоѓа светлината.

Водата прска мирно во тишината,
Пред него патот се јасне,
Темниот сон го губи смислата,
Мракот надеж ја носи.

Детето над сите стравови се крева,
Татко го чека со отворен лик,
Мракот низ животот се губи,
Детето светлина станува.",Ефтим Клетников,Ефтим Клетников,0.9999913,True
"Мракот на Детето

Мракот низ темниот ѕид се протега,
дете над него, срцето тихо го чека.
Татко под ѕвездите, далеч од ова,
прска вода, мирис на надеж го носи.

Пред мракот, детето го гледа,
водата што го ослободува од болка.
Тука, каде што темнината се губи,
над сенките, светлината се враќа.

Детето го чувствува, темниот свет,
под него, татко го држи, го штити.
Прскање на водата, сонце на детето,
пред мракот, светлината никогаш не го напушта.",Ефтим Клетников,Ефтим Клетников,0.9999881,True
"Мракот на Детето

Мракот низ ноќта се шета,
Темниот ветер тихо ги чеша.
Детето под ѕвездите чека,
Над него татко тихо го гледа.

Прска водата во тихо езеро,
Пред мракот, светлина се формира.
Темниот сон му се губи,
Детето најде мир во светлината.

Мракот низ животот се движи,
Но под рацете на таткото,
Детето најде дом во светлината.",Ефтим Клетников,Ефтим Клетников,0.9999888,True
"Мракот на Детето

Мракот низ ноќта се протега,
Темниот ветер тихо шета,
Детето под ѕвездите гледа,
Над него татко тихо чета.

Прска водата во далечина,
Пред него светлина се јавува,
Мракот исчезнува во близина,
Детето среќно се смее.

Темниот сон го напушта,
Над него светли ѕвезди се јавуваат,
Под него водата тихо тече,
Детето среќно во сон се враќа.

Мракот низ животот се движи,
Темниот пат го следи,
Детето над сè се надемува,
Татко го чека со љубов.

Прска водата на сончевиот ден,
Пред него светлина се јавува,
Мракот исчезнува во близина,
Детето среќно се враќа дома.",Ефтим Клетников,Ефтим Клетников,0.999987,True
"Мракот на Детето

Мракот низ ноќта се шета,
Темниот ветер тихо ги шепа.
Детето под ѕвездите го гледа,
Над него татко го чуствува.

Прска водата во тихо езеро,
Пред мракот, светлина се лесно.
Темниот сон му го зема,
Детето го бара без страв.

Мракот низ душа му се шета,
Темниот сон му го зема.
Над него татко го чува,
Детето под ѕвездите го гледа.

Прска водата во тихо езеро,
Пред мракот, светлина се лесно.
Темниот сон му го зема,
Детето го бара без страв.

Мракот низ ноќта се шета,
Темниот ветер тихо шепа.
Детето под ѕвездите го гледа,
Над него татко го чува.",Ефтим Клетников,Ефтим Клетников,0.9999838,True
"Темниот Мрак на Детето

Мракот низ ноќта се протега,
Темниот ветер тихо шета,
Детето под ѕвездите гледа,
Над него татко го чуствува ветот.

Прска од водата, блиску до брегот,
Пред него светлината се крие,
Темниот свет го опфаќа срцето,
Мракот го губи својот вид.

Детето тихо, над темнината,
Татко го чува, го штити,
Мракот низ душа го губи,
Водата под светлината се раде.

Темниот мрак станува светло,
Детето расте, над сенките,
Под ноќта ѕвездите блескат,
Пред него патот е нов.

Мракот исчезнува, над облаците,
Темнината станува далечина,
Детето над сите стравови,
Водата го носи во нов свет.",Ефтим Клетников,Ефтим Клетников,0.9999981,True
"Мракот на Детето

Мракот низ ноќта се протега,
Темниот ветер тихо шета,
Детето под ѕвездите гледа,
Над него татко тихо чека.

Прска водата во далечина,
Пред него светлина се јавува,
Темниот свет станува близу,
Мракот се губи во љубов.

Детето во мракот се осмелува,
Татко над него светлина носи,
Под ѕвездите тихо зборува,
Водата прска, но срцето го ослободува.

Мракот низ животот се движи,
Темниот пат го открива,
Детето над себе го гледа,
Татко под небото го чека.

Песната заврши во светлината,
Која над мракот го осветлува,
Темниот свет станува близу,
Мракот се губи во љубов.",Ефтим Клетников,Ефтим Клетников,0.99998677,True
"Мракот на Детето

Мракот низ ноќта се протега,
Темниот ветер тихо шета,
Детето под ѕвездите гледа,
Над него татко тихо чета.

Прска водата во далечина,
Пред него светлина се јавува,
Темниот свет станува близу,
Мракот се губи, светлината ја навива.

Детето во темнината чека,
Татко над него го гледа,
Под небото тихо зборува,
Мракот исчезнува, светлината го осветлува.

Водата прска, светлина се раѓа,
Пред него нови хоризонти се јавуваат,
Темниот свет станува близу,
Мракот се губи, светлината го осветлува.",Ефтим Клетников,Ефтим Клетников,0.9999933,True
"Мракот на Детето

Мракот низ ноќта го гуши срцето,
Темниот ѕид под неговиот чело,
Детето тихо, над него никој не го чувствува,
Прска во водата, тихо, без звук.

Татко над облаците, далеч,
Неговиот свет сè уште не го достигна,
Детето чека, под мракот на неговиот ѕид,
Пред да се родиш, водата веќе го прска.

Мракот низ животот, темниот дел,
Детето чека, над сè,
Под неговиот ѕид, светлината не доаѓа,
Пред да се роди, водата веќе го прска.

Тука, во мракот, детето чека,
Над сè, над мракот, над темнината,
Под темниот ѕид, водата го прска,
Пред да се роди, светлината уште не дојде.",Ефтим Клетников,Ефтим Клетников,0.99929094,True
"Лириката на љубовта

Сум тука, секогаш, со душа што сакам
Повеќе од зборовите, ти си моја љубов
Нема граници на она што можам
Таму каде што ти си, многу е уште

Секој ден е ново сонце, но ти си истото
Лириката на љубовта, уште повеќе
Секој момент со тебе е вечен
Нема потреба за зборови, ти си сè

Сум тука, секогаш, уште повеќе со тебе
Таму каде што ти си, ти си сè
Можам да живам во овие мигли
Многу е уште, уште повеќе со тебе

Секој ден е ново сонце, но ти си истото
Лириката на љубовта, уште повеќе
Секој момент со тебе е вечен
Нема потреба за зборови, ти си сè",Братислав Ташковски,Петре М. Андреевски,0.71051145,False
"Лириката на љубовта

Сум тука, секогаш, со душа што сакам
Повеќе од зборовите, ти си моја љубов
Нема граници на она што уште можам
Таму каде што срцето вечно трага

Сум под небото, секогаш ти си близу
Лириката на љубовта, многу е силна
Сакам да те има повеќе, секој миг
Нема поголема радост од она што ти си

Таму каде што светот станува тихо
Можаме да се спојиме, во една љубов
Уште еднаш, уште една вечер
Сум тука, секогаш, со срце што сакам

Лириката на љубовта, многу е висина
Повеќе од што зборовите можат да кажат
Нема поголема радост од она што ти си
Сум тука, секогаш, во она што ние сакаме",Братислав Ташковски,Петре М. Андреевски,0.736428,False
"Лириката на љубовта

Сум тука, секогаш, со душа што сакам
Повеќе од зборовите, ти си моја љубов
Нема граници на моето чувство, можам да ти кажам
Таму каде што срцето вечно те бара

Многу уште не знам што да ти кажам
Но секој ден, секоја минута, ти си уште поблиску
Сум подалеку физички, но блиску со срце
Ти си она што ми дава сила

Секогаш кога ќе ми треба знак
Ти си таму, со светлина што нема да исчезне
Можаме да се среќним во сонови, уште повеќе
Лириката на љубовта е наша вечен печат",Братислав Ташковски,Пијан Славеј,0.9480576,False
"Лириката на љубовта

Сум тука, секогаш, со душа што сакам
Повеќе од зборовите, ти си моја љубов
Нема граници на моето чувство, можам да ти кажам
Таму каде што ти си, има многу што уште не знаеш

Секој ден, секоја ноќ, ти си мојот свет
Лириката на љубовта, никогаш нема да се губи
Сум подготвен да те сакам уште повеќе
Нема потреба за зборови, туку само ти и јас

Тука, секогаш, ти си мојот сон
Можаме да бидеме заедно, без граници и без сон
Таму каде што срцето вечно пука
Много е што уште не го доживуваме заедно

Сум тука, секогаш, ти си мојата љубов
Повеќе од што би можело да се каже
Нема потреба за уште повеќе зборови
Тука, во лириката на наша љубов, сè е доволно",Братислав Ташковски,Петре М. Андреевски,0.5314778,False
"Лириката на љубовта

Сум тука, секогаш, со душа што сакам
Повеќе од зборовите, ти си моја љубов
Нема граници на моето чувство, можам да ти кажам
Таму каде што срцето вечно те бара

Многу уште не знам, но секој ден откривам
Сè повеќе, уште повеќе, ти си мојот свет
Нема потреба за зборови, ти си сè што имам

Тука, секогаш, ти си она што сакам
И уште повеќе, ти си мојата вечен сон
Сум тука за да те сакам, секој ден и секоја вечер
Таму каде што срцето вечно те бара",Братислав Ташковски,Петре М. Андреевски,0.5383002,False
"Лириката на љубовта

Сум тука, секогаш, со душа што го брка
љубовта што сакам, повеќе од она што имам.
Нема зборови, но можам да ти кажам
таму каде срцето вечно трага.

Многу уште сакам, но нема зборови
да го изрази она што чувствувам.
Секогаш ти сум блиску, душа со душа
и уште повеќе сакам, но нема граници.

Таму каде светот станува тихо
и љубовта се раѓа уште еднаш.
Сум тука, секогаш, со срце што сака
и уште повеќе ќе те сакам, за секое време.",Братислав Ташковски,Братислав Ташковски,0.9998933,True
"Лириката на љубовта

Сум тука, секогаш, со душа што го брка
љубовта што сакам, повеќе од она што имам.
Нема зборови доволни, но можам да ти кажам,
таму каде срцето вечно трага.

Многу уште не знам, но секој ден откривам
тајни што се кријат, уште неоткриени.
Сум ти верен, секогаш, со љубов што не губи сила,
и уште вечно ќе те сакам.

Тука, каде светот тишина станува,
и срцето вечно тишина губи.
Сум тука, секогаш, со љубовта што трае,
и уште вечно ќе те носам во душа.",Братислав Ташковски,Братислав Ташковски,0.98351437,True
"Лириката на љубовта

Сум тука, секогаш, со душа што сакам
Повеќе од зборовите, ти си моја љубов
Нема граници на она што можам
Таму каде што ти си, многу е уште

Секогаш кога мислите ми се враќаат
Ти си таму, уште еднаш, во спомените
Лириката на љубовта, нема да ја заборави
Секој ден, уште еднаш, ти си мој

Сум тука, секогаш, со срце што сакам
Повеќе од светот, ти си моја љубов
Нема граници на она што можам
Таму каде што ти си, многу е уште",Братислав Ташковски,Петре М. Андреевски,0.86490977,False
"Лириката на љубовта

Сум тука, секогаш, со душа што сакам
Повеќе од зборовите, ти си моја љубов
Нема граници на она што можам
Таму каде што ти си, многу е уште

Секогаш кога мислите ми се враќаат
Ти си она што сакам, уште повеќе
Нема потреба за зборови, туку срце
Таму каде што ти си, ти си уште

Сум тука, секогаш, со љубовта во длабочините
Повеќе од што би можел да изречам
Нема празнина без тебе, туку само ти
Таму каде што ти си, ти си уште

Секогаш кога светот станува тихо
Ти си она што сакам, уште повеќе
Нема потреба за празни зборови
Таму каде што ти си, ти си уште

Сум тука, секогаш, со љубовта што трае
Повеќе од што би можел да изречам
Нема граници на она што можам
Таму каде што ти си, многу е уште",Братислав Ташковски,Петре М. Андреевски,0.9221215,False
