new_song,author,author_pred,confidence,correct
"Отпевана тишина

Ако допреш, ако зборуваш,
нема да те чујам.
Ако љубов ми подариш,
нема да ја чувствувам.

Сум без очи да те видам,
сум без уши за да слушнам.
Сега сум сам во тишината,
верувајќи дека таа ќе ме спаси.

На ова место што го нарекувам дом,
ги враќам сите спомени што ми останаа.
Во минатото лежи мојот залез,
во тишината гаснат моите денови.

Тагата ја пишувам во стиховите,
нè тука, нè сега, се чини дека ме напушта.
Песната што ја пеам, безнадежно умира,
оставајќи ме во вечна самотија.",Пијан Славеј,Братислав Ташковски,0.92376417,False
"Потреба

Ако љубов има, но ја нема,
Дали тогаш сме ние?
Нејасни погледи, очи стаклени,
Празнина која немо вие.

Сега само тага, без до вера,
Верувам но сѐ ме напушта.
Ах, да имав, да можев, да верував,
Но, ми недостигаат зборови, душа.

Време минато, време идно,
Се меша и нема спас.
Песна некоја да се роди,
Да ја нема болката, во мене, сега, вкас'.

Жена, самотна, без корен, без крај,
Опколена со ништо, не знам каде да одам, каде да одам.
Ако само можев, да престанев оваа мука,
Ах, ако љубов ја имав, ако љубов ја имав!",Пијан Славеј,Блаже Конески,0.9854659,False
"Љубовна мелодија

Ако некоја ме прашала,
сум што сум и сум таква.
Загледана во очите твои,
што сè ќе ми кажат, верувам.

Твоите зборови ме водат,
ме водат во светот твој.
Туку, мој среќен дом тука е,
без тебе, тука ми е секој.

Нема да разберам зошто,
зошто ти си без мене.
Но, ќе ти пеам оваа песна,
песна за љубовта мое.",Пијан Славеј,Братислав Ташковски,0.8146246,False
"Без тебе

Ако те нема, ако не си тука,
нема да има ни љубов, ни радост.
Сум сама, празна, без твојот блесок,
во овој свет што ме гледа рамнодушно.

Очите мои тебе те бараат,
твојот глас во тишината ечи.
Верувам дека ќе се вратиш повторно,
ќе ме загрнеш со твојата нежност.

Оваа песна без тебе е ништо,
празна и сива, без твоја светлина.
Сега чекам, без надеж, смирено,
сè до денот кога повторно ќе сум твоја.",Пијан Славеј,Братислав Ташковски,0.9386963,False
"Ако љубов сум

Ако љубов сум, нема да верувам
Ако сум сѐ, тага мојата ќе остане
Без очи, без сега, мојата песна ќе трае
Меѓу ако и љубов, ќе колебам се

Ако тука сум, беспомоќна ќе продирам
Ако немам, глас мој ќе се загуби
Во минато што нема да се врати
Во иднина што сè уште чека

Време што меѓу ние стои
Ако, љубов, сум, молчат
Во празнината што ме окружува
Нема да сум, без тебе да опстојам

Мојот крик, фрагмент што тлее
Не знам, се пленам во грижи
Низ длабочината на самотијата
Дали љубов, или ако, сум ли јас?",Пијан Славеј,Пијан Славеј,0.9364429,True
"Без очи

Ако љубов ми не се слева,
без очи сѐ ме остава.
Сум жена што сега верува,
но нема да знае што следува.

Во лутина ми сè се губи,
помрачува ми секој миг.
Жедна сум за секоја реч,
што радост ќе ми ја донесе.

Очајна песна не создавам,
туку празнина таа става.
Без очи да ме гледа ти,
мојата душа ќе се скрие.",Пијан Славеј,Блаже Конески,0.9325859,False
"Прашина на спомени

Ако љубовта беше песна,
што ли би запеала?
Стихови избледени,
фрагменти од разговори што не доживеавме.
Сум оставен, без тебе,
во сенка на минатото.
Очите тажно гледаат,
верувајќи дека ќе те видат повторно.
Но сега, во оваа празнина,
нема ништо освен прашина на спомени.
Времето прогута сѐ,
остави ме без тебе,
без оној глас што ми значеше најмногу.
Желбата да те слушнам повторно,
да видам твојот лик, 
да почувствувам твојата љубов,
сега е само мртва потреба што нема да се исполни.
Сам застанувам пред тишината на денови што поминаа,
тагувајќи за она што нема да се врати.
.",Пијан Славеј,Блаже Конески,0.91708285,False
"Легенда на стравовите

Ако љубов сега нема,
би верувал сè што сум некој ден,
без песна во очи,
да умрам како сен.

Сега сè што е, е мало,
и времето бездомно се влече,
во тагата што нè вали,
кога ни заминува секое нешто.

Таа слика, овде ја оставам,
ова што не знае да се рече,
ако умрам, и ако загубам,
загубата животот ја лечи.

Минатото што ме следи
сега ме обземаат стравовите,
со зборови што нема да ги кажам,
без љубовта што ме пуштија.",Пијан Славеј,Братислав Ташковски,0.8893663,False
"Ако љубовта негде нема

Ако љубовта негде нема,
Очите мојата душа ја крема.
Верувам, се мачам, сум без надеж,
Сега во песна ја собирам секоја дележ.

Без тебе сето се чини безвредно,
Сè што сум досега направил бледо.
Поминатото ме лути, оди во минатото,
Нема нас, нема иднината.

Машки, со очи во женски очи,
Сакам враќање, сакам тоа да не престане.
Но, моќта на зборовите негде исчезнува,
Комуникацијата колебливо се перчени.

Чувствувам тага, немир, сите се против мене,
Нема поддршка, го мразам сонот кој ме пренекува.
Песната без тебе нема смисла,
Живот без тебе е само пропаст неопислива.",Пијан Славеј,Блаже Конески,0.9252689,False
"Ако љубов

Ако љубов ме вратиш
Во очите ти како сега
Дали ќе ме препознаеш
Среде мноштвото песни

Ако љубов ме пронајдеш
Среде кршливи зборови
Дали ќе ми го вратиш
Изгорениот доверба

Нема ме нема во твоите
Неизвесни погледи
Сум девојка без име
Во оваа тага од вчера

Откако те загубив
Престанав да верувам
Дека сѐ е можно
Ако сум ти сѐ што немаш",Пијан Славеј,Пијан Славеј,0.99940944,True
"Ако сум ран пејач

Ако сум ран пејач, без очи и глас,
во ноќ темна сам себе да ја пеам песната.
Ако љубов немам, веќе ништо нема,
сè е празно, само ветар виори низ празните окна.

Сум колеблив, безверен, без никаква надеж,
во мракот гмечам ги зборовите, речи што не сакаат да излезат.
Тага и лутина, негативност, мрак,
дали уште можам да ја пронајдам во овој свет љубовта?

Слушам само одекот на мислите, дали е тоа мојот глас?
Завиткан сам во сенките, ослепен, без никаква перспектива.
Жедам за твојот поглед, за допир, за твоите очи,
но сè е заслепено, сè е без, сè е сега.

Повторно ја запевам песната,
во празнината што вее низ распарчени стихови.
Ако сум ран пејач, без љубов, без сон,
оставам да замират и последните отчукувања на мојата песна.",Пијан Славеј,Блаже Конески,0.98615134,False
"Ако љубов

Ако, љубов, ме гледаш со твоите очи,
без тебе нема ни ден ни ноќ.
Ако, љубов, ме слушаш со твојот глас,
слушам песна што од срцето се раѓа.

Сум таму каде што ти си сега,
верувам дека времето нема да измене.
Сѐ е во нашите раце, нема никој друг,
без тебе живеам само во сегашноста.

Сакам твојата љубов да ја пребродиме,
да ја пренесеме во иднината.
Сакам нашата слика да се вклопи
во вечноста, да ни биде судбина.

Ако, љубов, ме држиш во твојот загрљај,
нема ни страв ни болка, ни вечност ни сјај.
Ако, љубов, ме носиш со твоите очи,
постои само ова сега, ништо друго не сум.",Пијан Славеј,Братислав Ташковски,0.7962738,False
"Ако љубов

Ако љубов меѓу двајца ги прошепотат цветовите,
сѐ ќе добие свој сјај.
Ако верувам во твоите очи, без тебе ќе нема сега -
песната ќе спие, залутана во мракот.

Ногу рано мојот ум ти го конечно ги отвори вратите,
а твоето срце како огниште што во мене горее.
Ако љубов во твојата милост да живеам го очекува,
нема ништо да потсетува на осаменоста што беше.

Љубовта што меѓу нас ѕвезди ги разбуди,
безименото во нас ќе го претвори во глас.
Твоите раце што ме допираат нежно ќе ме водат,
сигурни дека во парта на две души имаме сè.",Пијан Славеј,Братислав Ташковски,0.92379117,False
"Без твоите очи

Ако твоите очи не ме гледаат,
љубовта ми сега ништо не значи.
Сум изгубен без твојата светлина,
верувам дека остана само тага.

Нема твојата песна да ме грее,
сega ми се чини дека сѐ е без смисла.
Минатото ме прогонува, неспокој
ме тага низ денот кој ме уништува.

Кога си со мене, времето стои,
но кога си одалечена, сè пропаѓа.
Љубов моја, ти си мојот живот,
без тебе, постоењето ми нема вредност.",Пијан Славеј,Братислав Ташковски,0.6947334,False
"Во отсуство на твојата љубов

Ако ми ја одземеш светлината од моите очи,
ќе останам сам, без надеж за подобро.
Тоа е долга и напорна борба, сепак,
молчам, и чекам твојот глас да ме пробуди.

Љубовта е сега нешто што веќе немам,
сѐ што имам се сеќавања што ме тишат.
Минатото ме прогонува, а иднината ми се губи,
оставајќи ме во овој тагувен момент.

Без тебе, сум осамен, лут и болен,
притиснат од болка што не сакам да ја признаам.
Зашто ако ја признаам, значи дека си заминала,
и дека сега сум без тебе, сам и повреден.

Не можам да поверувам дека те нема веќе,
душата ми вриска од болка што ја чувствувам.
Ова е мојата песна за нашата љубов,
што сега ми се чини како сон што никогаш не бил вистина.",Пијан Славеј,Блаже Конески,0.53885055,False
"Без љубов

Ако те сакам, љубов моја,
очите ми ќе слепеат.
Без тебе јас сум ништо,
само лутина и грчеви.

Сега се борам со сенки,
без да те видам, да те сфатам.
Црни мисли ме душат,
нема спас, нема надеж.

Таму во темнината
се гуши мојата песна.
Само очите твои ме враќаат,
да го најдам патот назад.

Но, тоа не е доволно,
верувам, нема да биде,
ако љубовта ми нема,
сѐ ќе биде без смисла.",Пијан Славеј,Братислав Ташковски,0.95699775,False
"Ако можев да те запеам

Ако можев да те запеам,
Љубов моја, како што сум,
На сите звуци би ти дал глас,
Да пееш полека, да пееш сум.

Ако можев, нема да чекам,
Да ти ги гледам очите сега,
Без да трепнам, без да ме болеше,
Само да ги пиеам од твојот поглед, без ред.

Ќе ја пеам песната на срцето,
Што тоа тука, сега, мене ме пее,
Дека си сѐ што јас сакам,
И со тебе, сѐ што сакам да бидам.",Пијан Славеј,Братислав Ташковски,0.9281785,False
"Ако, љубов и нема

Ако љубов вечна нема,
Сум на колена, гледам во твоите очи,
Без ти верувам, меѓу нас сѐ е има.

Ако нема секогаш да ме сакаш,
Песна оваа ја пеам, за те раскажам,
Но сега знам, за тебе мојот живот нешто значи.

Ако не дојдеш кога те викам,
Без тебе сум, во немилост останувам,
Во минатото пристанок да барам морам.

Само сакам да ми речеш дали љубов вечна постои,
Да ми велиш дали можеш да бидеш секогаш мој,
Да ме убедиш дека стравот од изгубеност нема да ме гони.",Пијан Славеј,Братислав Ташковски,0.6529446,False
"Љубовта во моето срце

Ако сум верувам, во очите твои се одразува
Сета убавина што во сеќавањата си ја чува.
Без тебе, сега нема, стојам сама во празнината,
Во моето срце љубовта трепери, како песна во тишината.

Некога' осветлуваше секој миг и порив,
Како најмил глас меѓу блескавите зори.
А сега сѐ што имам се воспомени дамнешни,
Што ми шепотат за денови среќни и вечни.

Сепак, верувам во твојата љубов без граници,
Што во моето срце ми дава ветар на криници.
Затоа секогаш ќе те чекам да се вратиш на ново,
Во моето срце каде што те чува без крај и без слово.",Пијан Славеј,Братислав Ташковски,0.76750416,False
"Во прегратки на спомени

Ако не може да се вратам,
Љубов моја, кон твоите прегратки,
Сум осудетт да плутам
Во мугри спомени без тебе.

Нема да верувам дека одбегна,
Дека заминуваш од овие очи,
Па ќе останам во бескрајна тага,
Без твојата љубов што го губи се.

Сега, кога спомените доаѓаат,
Песната долга што пее за нас,
Се чини дека цела вечност е нема,
И животот загубен во сите нас.

Без тебе, се губам во паметењето,
Во мигови што стануваат сенки,
А времето се измолкнува, татнејќи,
Во поразениот песимизам што ме ранкли.",Пијан Славеј,Блаже Конески,0.6551966,False
"Ако Можев Да Верувам

Ако можев да верувам во твоите очи,
ако можев да ја почувствувам твојата љубов,
тогаш сѐ би имало смисла -
сега, кога нема ништо.

Ако можев да ја слушнам твојата песна,
ако се потопев во твоите зборови,
можеби сега ќе можев да се допрам до тебе,
но сум без тебе, без тебе заувек.

Сум тука, во овој момент, без тебе,
сама, со својата тага која ме гуши.
Не можам да ја видам твојата светлина,
не можам да ја чујам твојата душа.

Ако можев да те допрам, ако можев да те држам,
ако можев да те имам макар уште само еднаш,
тогаш ќе имало смисла да продолжам натаму,
но сега, без тебе, ништо нема да биде исто.",Пијан Славеј,Братислав Ташковски,0.7634177,False
"Можам да верувам

Ако љубов моја, мора да се подигнат
тие замаглени очи и гледај во мене.
Сум здесна рака, што те допира нежно,
сум пелена што ги бришеше твоите солзи.

Нема да те оставам, нема да се повлечам -
ако мораме да чекаме, чекам заедно со тебе.
Верувам во тоа што го имаме, верувам дека можеме,
иако сѐ околу нас вика дека тоа не може.

Сега, кога сум тука, дај ми своја рака,
сите мои зборови за тебе ги претворам во песна.
Што и да дојде, верувам дека ќе издржиме,
дека ќе пронајдеме пат преку мрачно време.

Ако ми дозволиш, јас ќе бидам твоето весел
о утро,
твој одраз во моите очи, твојата вечна љубов.
Сѐ што сум, сѐ што имам, ќе го дадам за тебе -
само остани со мене, дозволи ми да ти верувам.",Пијан Славеј,Петре М. Андреевски,0.46276635,False
"Без Тебе

Ако љубов ми недостига,
Сум во ноќта назад гледам.
Верувам во тебе, сега, 
Твоите очи како ѕвезди.

Нема песна без твојот глас,
Без твојот осмев - ништо нема.
Сѐ што имам, се твоите раце,
Твојот загрл ме држи сега.

Ако иднината те крие,
Јас ќе продолжам да те чекам.
Во овој миг, само тебе сакам,
Да бидеме две половини едно.",Пијан Славеј,Братислав Ташковски,0.9914436,False
"Ако ти липсаат очи

Ако ти липсаат очи,
ако не видиш нашата љубов,
верувам дека таа сè уште е тука,
дури и кога ја немам.

Зборувам со тебе,
но твојот глас не го слушам,
сè ми изгледа толку далеку,
како да си замолчан засекогаш.

Сега остана само сенка,
од некогашната блискост,
тагата ме душка,
како да чекори смртта до мене.

Без тебе, песната ми се губи,
зборовите се трошат,
останува само празнина,
што ме лишува од смислата.",Пијан Славеј,Братислав Ташковски,0.97883064,False
"Носталгија на сенките

Ако, љубов, сум без, сега,
песна преполна со тага.
Верувам дека очи нема,
сѐ е затулено во сенки.

Нема да се вратат дните,
ни на времето насловите.
Сѐ што беше, потоне
во минатото што трае, но што не се врне.

Визијата која умира,
а мракот во душата пира.
Отколку на радост, свртена е на смртта,
таа негативна емоција што ме голта.

Долги реченици без крај,
што животот чмаен ја прават.
Без надеж што ќе доаѓа,
само сеќавања што болат и свираат.",Пијан Славеј,Петре М. Андреевски,0.34456232,False
"Гранки на надеж

Ако љубовта вечно гори,
без неа сѐ нема значење.
Очите мои во тебе се сконцентрирани,
во сегашноста и иднината што ја гледам.

Сега сум тука, со тебе, во овој миг,
верувајќи дека сѐ ќе биде убаво.
Без тебе, нема ништо, ни песна ни зборови,
само темнина што ме опкружува.

Но одлучив да се покажам љубезен,
да ти ја пренесам мојата позитивна емоција.
Зборувам за комуникација, за доверба и за нашата иднина,
во која ќе бидеме заедно, исполнети со надеж.

Ако дозволиме, заедно ќе ги пресечеме гранките на очајот,
и ќе создадеме нова песна, нов почеток без крај.
Ќе се фокусираме на времето што ни преостанува,
бидејќи нашата љубов е вечна, без почеток и крај.",Пијан Славеј,Братислав Ташковски,0.6795262,False
"Ако сакаш

Ако сакаш - љубовта ја пееме,
во музиката тоа фрагмент-звук се слее.
Кога сум со тебе, во активен глас зборувам,
дека сум со тебе, нема што да сомневам.

Во очите твои зборовите се раѓаат,
сега, во моментот, нов живот наоѓаат.
Верувам во песната што заедно ја градиме,
без тебе е празнина - сѐ околу нас бледнее.

Љубовта е тука, само ако ја поверуваме,
зашто љубов без тебе, нема да се почувствува.
Гледај ги очите мои, тие те бараат,
зашто со тебе - во овој миг, сега сум сам.",Пијан Славеј,Братислав Ташковски,0.9636053,False
"Ако Љубов

Ако љубов, без надеж да останам,
очите гледаат во зеницата на времето.
Сум, неверна птица во темнина самотна,
без песна, без вера во ова ново нешто.

Нема, да веруваш во она што е.
Сега, сенки на минати денови,
очи што навраќаат во светот на изгубените,
гледаат, низ маглата на сѐ што беше.

Ако, љубов, во самотноста својата,
вечно чекаш да те ослободат од ова тапа болка.
Без, сѐ да се врати во она давно, давно,
без никогаш да се роди песна нова.",Пијан Славеј,Братислав Ташковски,0.514904,False
"Расчинување на спомените

Ако љубовта умира, што тогаш сумнам - 
Дали срцето ќе преживее?
Нема надеж во моето безнадежје,
Верувам дека сѐ беше празна песна.

Очите ми гледаат позади, во минатото,
Без надеж за светла иднина.
Времето бегаше, а јас остадов заморен,
Сам, со тагата што ја убива душата.

Аудиторијумот е тивок, слуша ме,
Но светлите зборови одекнуваат со метални тонови. 
Смртта ми виси како сенка,
Ако сум бил некогаш маж, сега тоа не сум.

3 години поминаа, 
Откако јадот ја збришал мојата љубов.
Ако, без неа, нема да можам да живеам,
Во хаос ќе потонам, загубен во беживотот.",Пијан Славеј,Блаже Конески,0.74803555,False
"Ако Љубов Сум

Ако љубов сум, нема да верувам,
Во сето ова што ми беше дар.
Очите твои, рабни и без,
Сега – мртов сјај, некогаш жар.

Ако нема љубов, што останува?
Само сенки што ми ги остави.
Песна тивка, што се гаси, губи,
Во минатото што веќе престана.

Сѐ е сега, сѐ е без тебе,
Без твоите зборови – што значат?
Време што бега, се губи, не чека,
Без твојата љубов – сѐ што ја немам.",Пијан Славеј,Братислав Ташковски,0.57290405,False
"Ако

Ако љубов да ја искажам,
слова одјекнуваат низ времето,
чувства што ме спречуваат
да кажам што в срце ми сега се носи.

Ако верувам, сум без неа,
иако ја барам со очи,
нема ја таа што ме сака,
нема да дојде пак назад кон мене.

Сега ја сфаќам, сè поминало,
сонот што толку го сакав
целосно се изгубил во ништото,
песна што не успеав да ја испеам.

Без да ја имам, се борам,
во мислите се губам, ја тиндам,
ноќите ме мачат, снови бегаат,
од тага ме сè повеќе полнат.",Пијан Славеј,Петре М. Андреевски,0.92979336,False
"Ако Љубов

Ако љубов, сум ја јас, парталот со стари спомени,
полнител на откинати листови што нема да се сетам.
Без тие очи што гледаат во моето срце, јас сум сенка
што се плаши од ноќта и ѕвездите што шепотат на црно.

Сега тука, како парче избледена песна, чекам да се вратам
во домот на минатото, кога ти ме ослободуваше со твоите зборови.
Верувам дека ќе пронајдам трошка од оној огинчок, дамар
што одекнуваше во ритамот на твоето срце, во мојот дом.

Но, нема да има повеќе песна, не ако ти не си тука да ми шепнеш
дека сѐ ќе биде како некогаш. Без тебе, сум само одглас
што ехо се искачува по ѕидовите на оваа усамена куќа, 
оставен да гледа како времето го шири црниот килим на лицето на сеќавањето.",Пијан Славеј,Игор Исаковски,0.3492934,False
"Одјек на оставен збор

Ако можев да уловам
одгласот на твојот збор,
Да го вратам како ехо
што ја полни оваа шума.

Љубов моја, тој едноставен збор,
Сега е пропаст, одсутност, нема.
Без твојата вера и доверба,
Останува само празнина.

Верував, ноќите плачев гледајќи
во твоите измаени очи,
Прашувајќи се: Зошто сега? Зошто, сега?
Твојата песна се смири во тишина.

Сѐ што остана се меморија блената,
Сенка на допир што се губи во мракот.
Овде, сам, без тебе, одѕвукот тој
Звучи како плач во пустата тама.",Пијан Славеј,Блаже Конески,0.9613881,False
"Кошница од сеќавања

Ако само можев да ја уловам оваа фигуративна реченица,
Да ги фатам парчињата од минатото во мало сандаче,
Да ја запаметам секоја нијанса што трепка во сеќавањето,
Можев да ја исплетам песната како кошница од спомени.

Љубовта е одблесок на изминатите мигови,
Сега нема ниту една, сум сам во безвременоста.
Верувам дека ќе дојде повторно, но без гаранции,
Погледите ме следат, но се иселени од животот.

Очите се прозорци, но затворени за мене,
Без допир со надворешниот свет, само тага и сеќавање.
Сега ми треба песната да ми биде другар,
Да ме врати во времето што беше, а нема да се врати.

Овој миг, што се движи кон мракот на заборавот,
Ми ја носи тагата на сфаќањето дека ќе замине.
Но, ќе запеам песна, ќе го фатам времето во стихови,
Да не го однесе реката на заборавот. Да не умре со мене.",Пијан Славеј,Владо Урошевиќ,0.8070983,False
"Љубов без крај

Ако ти верувам, солзи се лијат.
Сум жена што љубовта ја бара.
Сега без тебе, без твојот глас,
немам песна што ќе ме израдува.

Во очите пламни страст гори,
жедна за допир што ќе ме заталка.
Но дали ќе знаеш да ме сфатиш?
Дали ќе ми признаеш дека и ти ме сакаш?

Заробена сум во минатото,
жалам за загубеното време.
Сега секоја секунда чекам
да ме спасиш од самотија.

О, кога ќе дојдеш, кога ќе ме најдеш?
Без тебе, нема повеќе ниту зборови,
ниту надеж, ниту љубов...
Без тебе, сѐ е празнина, сѐ е ништо.",Пијан Славеј,Блаже Конески,0.8030948,False
"Без твоите очи

Ако те немам,
Љубов моја, жеднеам.
Сум изгубена во сиве сенки,
Во безднината на твоите отсутни очи.

Без твојот поглед што ме збогатува,
Без твоето присуство што ме исполнува,
Се чувствувам празна и гола,
Лутата тага ме поголтува.

Тебе саканата те барам, те викам,
Твојот глас отсекогаш да го слушам,
Да ми ги прекрие стравовите,
Да ја заврши оваа поема на болка.

Ако утре не дојдеш,
Ако ме заборавиш, ако ме немаш,
Душата моја ќе изгасне,
Во темнина мојот свет ќе пропадне.

Тогаш ќе бидам само без, сега, сјај,
Безнадежна, осамена, во вечен мрак.
Својата песна веќе неќе можам да ја пеам,
Ако ме напуштиш, душо, тука да останам.",Пијан Славеј,Петре М. Андреевски,0.605465,False
"Кога очите се затвораат

Ако љубовта ми е одземена,
Сум без сè, сè ме напушта.
Во мракот очите се затвораат,
Сè е нејасно, непостоечко.

Верувам дека гласот мој одекнува,
Празен, самотен, сред овие простори.
Сакам да слушнам глас, да чујам звук,
Но немам, нема ни одраз ни одјек.

Без твојата близина, во страв останувам,
Во тага, во копнеж, што нема крај.
Ќе почнам ли да гинам, да исчезнувам,
Ако тука те нема, без тебе сум, без тебе навек.

Во сегашноста што ме мачи ризикот,
Во иднината која не гледам.
Очите се затвораат, но срцето не спие,
Небото плаче, плачам и јас, сè е тлапи.

Ако, ако, нема, сум, верувам,
Повторно ги изговарам, но сеуште премолчени.
Нема ништо да останете доколку
Кога ќе те нема во времето и просторот.",Пијан Славеј,Блаже Конески,0.77039117,False
"Сонот на Орфеј

Ако љубов имаше,
ако верувам во неа, 
нема да ја загубам.
Нема да ја оставам да умира.

Гледам во очите твои,
во сенките што ги крият.
Ништо не гледам друго, 
освен неизбежна тага.

Песната ми е сега без глас, 
безнадежен крик во тишина.
Сам чекам да се врати,
да ме извлече од оваа јама.

Минатото, сегашноста, 
иднината - сето едно.
Само тебе те гледам, 
само тебе те немам.",Пијан Славеј,Братислав Ташковски,0.8798216,False
"Невидливи Врски

Ако не ми верув'ш, ако мислиш дека лажам,
Сум овде, пред тебе, исправен и вистинит.
Љубовта мојa те следи како сенка,
Тажна и загубена, чека да се врати.

Сега, кога си замина, кога ме остави сам,
Верувам дека некаде, некогаш, ќе се сретнеме.
Погледни ги очите мои, тука сум, не одлегов,
Без тебе, животот ми е мрачен, безвреден.

Оваа песна e за тебе, за нашата љубов.
Ја пејам за тагата што ме мачи сега,
За сите избледени спомени што ги носам,
Драг мој, те сакам, и те чекам непрестајно.

Иако не те гледам, тука си, невидлив,
Втечнет во моето срце, станат една душа.
Времето што го немав со тебе, ме убива,
Но верувам, ќе се вратиме назад, во нашата песна.",Пијан Славеј,Блаже Конески,0.953951,False
"Со сето што сум

Ако сум сѐ што имам,
тогаш и ти си моја љубов.
Сега ти ги гледам очите,
верувам дека нема нас без.

Сум само тука, сега,
во твојот загрлај без крај.
Ако она што сум,
е сѐ што ти треба, знај.

Повторно песна ќе се роди,
во мојот глас што те следи.
Ако во тебе се изгубам,
во мене повторно ќе те најдам.",Пијан Славеј,Братислав Ташковски,0.997569,False
"Ако сум

Ако сум, тогаш љубов сум,
Без неа нема ништо, сум ниту слово.
Сега ја чувам во секој мој стих,
Верувам во неа секогаш и секаде.

Ако сум, во очите твои сум,
Рефлектирана во твојот поглед,
Без тебе - нема, сѐ е празнина,
Само песна недостига, само песна.

Ако сум, тогаш сум ова сега,
Без минато и идно, само миг жив.
Ако сум, ти си, и љубов сум,
Во твоите раце, ако ме имаш.",Пијан Славеј,Братислав Ташковски,0.97124034,False
"Само ако

Ако сум јас, ако ти си,
ако споделиме љубов без граници.
Сум тука, сега и секогаш,
верувам во тебе, во нас.

Очите ми бескрајно гледаат,
без тебе нема да можам.
Сѐ е во песна, во зборови што мечнат,
колку голема е оваа празнина без тебе.

Мажот што си ти, жената што сум јас,
соединети во еднакво зрачење, оваа врска без крај.
Сите меѓучовечки јазли се слепени,
смртта не може да ни ја одземе оваа љубов.

Времето минува, сакајќи те секогаш, 
заедно сме во моментите што следат.
Оваа тага го трие минатото,
пред нас е само она што ќе доаѓа.",Пијан Славеј,Братислав Ташковски,0.9627405,False
"Сето она што Го Немаше

Ако очите можеа да зборуваат,
ќе раскажувале за минатото,
за сето она што го немаше,
но што лутеше во душата.

Ако песната никогаш не беше запеана,
ќе сведочела за безвременска носталгија,
за пропуштените можности
што во себе носеше како сенка.

Љубовта што сум ја верувала,
но што никогаш не ја достигнав,
збори за скршеното срце
врз кое се надградува новиот ден.

Сега, кога сѐ е завршено,
јас сум без, 
јас сум празна,
оставена од времето.",Пијан Славеј,Братислав Ташковски,0.9436602,False
"Ако љубовта изгрее

Ако, љубов, изгрееш над моите очи,
ќе ја видам светлината што минува низ мојот ум.
Но, сега без тебе, темнината влада,
и празнината наполнува сè што некогаш беше.

Верувам дека ќе се вратиш, милена моја,
каде што сум јас, нема да останеш без.
Но, ако не дојдеш, и ако ме напуштиш,
останувам заробена во тага без твоите зборови.

Спомените на среќни денови во минатото,
ми даваат надеж дека можеби ќе се вратиш,
но сега кога си отсутна, нема ништо,
ниту сегашност, ниту иднина, само празнина.

Без тебе, љубов, светот стана сив,
очите ми ослепеа за убавина.
Возобноват ли се твоите стапки,
ќе видам што некогаш веќе сум видела.",Пијан Славеј,Петре М. Андреевски,0.80872643,False
"Миг меѓу денови

Ако љубов не постои,
што остана во мигови што минуваат?
Сегашноста без верување во сѐ,
очи што гледаат кон времето што бега.

Нема песна што ќе ме разбуди,
нема излез од овој лавиринт без крај.
Сум заробен во минати дни,
без да знам кога ќе дојде крајот.

Сега, во овој миг меѓу денови,
чувствувам лутина што ме гуши.
Зборовите што некогаш ги сакав,
сега како да ме убиваат во душа.

Без тебе, животот губи смисла,
оставен во ова безвреме самотен.
Ако љубовта беше вечна,
можеби ќе бев посебен.

Но сега, сѐ што чувствувам
е празнина во срцето што боли.
Тагата ме тера да се предадам,
да го прифатам крајот што доаѓа.",Пијан Славеј,Братислав Ташковски,0.4710481,False
