new_song,author,author_pred,confidence,correct
"Без неа

Ако тажен сум и сам,
ако мојата душа пламти од љубов,
нема таа - таа што ми значеше сè,
пес што ми ја грабна од очи.

Сегам и скоро да допрам до неа,
ала нема, нема, нема повеќе,
верував дека ќе се врати некогаш,
но привиденијата се распрснати.

Без неа ми сè само темнина е,
ни самиот себеси повеќе не се верува,
ја нема, ја нема мојата сона љубов,
и сега ме чека само тежок крај.",Пијан Славеј,Блаже Конески,0.6079056,False
"Љубов без нема

Ако твоите очи ме гледаат,
Скоро ќе сегне душата ми,
И љубовта ќе биде веруваната.
Без тебе, нема радост, нема сѐ,
Сум само јас - пес во самота.
Но, сега кога те имам крај себе,
Сè ми стана можно, без да постои страв.
Љубовта ме води кон светлина,
Ако ти со мене си,
И скоро ќе бидеме едно.",Пијан Славеј,Блаже Конески,0.7922066,False
"Што ако

Ако тага ме обзема,
Љубовта ќе ми даде света,
Што ако болка ме снема,
Само верувам - ќе ме свети.

Сега сум тука, во овој час,
Без очите што ме гледаат,
Но ако тн нема, скоро пак,
Мојот пес ми ќе поверува.

Нема тага, нема жал,
Сега чувствувам љубов сјајна,
Ако ми даваш рака, мој мил,
Скоро ќе можам да сум твоја.",Пијан Славеј,Петре М. Андреевски,0.7125511,False
"Љубов во зборови

Ако, ако, ќе викам
Оддадена во љубовта
Ако, ќе сум сега тука
Да се вееш, да не нема.

Нема да сумнам, ќе веруваам
Очи во очи ќе гледаме
Без да ми сега рака
Зашто нашата љубов ќе остане.

Скоро ќе дојде времето
Да ги споиме нашите срца
Нема да нè смее ничие песиште
Ова ќе биде наша повеќе од пса.",Пијан Славеј,Братислав Ташковски,0.9758504,False
"Меѓу ако и нема

Ако, ако, кажи ли, нема?
Љубовта илјада чувства крема.
Сум тука, но те нема,
Очите мои жедни те гледааа.

Без верба, без надеж, без љубов,
Пес сум сам, што скоро сегаат пред милост.
Сега, сега, кога ќе се врати животот?
Ако, ако, надежта нема да умре.",Пијан Славеј,Блаже Конески,0.69392675,False
"Во љубовта нема нема

Ако, ако, душо моја,
љубовта не познава немање,
секогаш сум, тука сум,
без враќање нема одење.

Сега, сега те сакам,
нема места без твоите очи,
ако скоро забораваш,
нејзино име мојот глас повторува.

Без тебе нема, нема живот,
оваа љубов е мојата вистина,
ако врг'на ли пак,
сите верувања во тебе мојата вера ќе бидат.",Пијан Славеј,Братислав Ташковски,0.910604,False
"Љубов без врска

Ако, ако, нека,
Таа без љубов те чека,
Нема верба, нема сум,
Само очи што сегаат,
Кон пес што скоро лае, 
Што пее со свои гласи
И без некој да го праска.

Ако не знаеш, ако те болнава,
Ете, љубов без врска ти остава,
Нема вистина, нема разбрана,
Само душа што скоро страда 
Кон пес што лае, кон пес што вика,
Што брани што не е негово,
Што пее без да го слушна.",Пијан Славеј,Блаже Конески,0.9569388,False
"Верувам

Ако,
Љубов ме сега
Без очи да сум,
Без пес да не ме има,
Скоро ќе дојде,
Верувам.

Ако,
Љубов да ме краде,
Без мене да исчезне,
Без мажење, без дечиња,
Скоро ќе се врати,
Верувам.

Ако,
Љубов е сега недостижна,
Без мене да се крие,
Без да ме побара,
Скоро ќе ме пронајде,
Верувам.",Пијан Славеј,Братислав Ташковски,0.74958134,False
"Љубовта без

Ако, ќерко, ако, нека,
Љубовта без се крие.
Сум без неа, сум нема,
Пес што на очите верува.

Скоро ќе дојде таа,
Скоро ќе ме загрне.
Сега сегам по неа,
Без неа не сум ништо.

О, љубов што нема,
Пронајди ме, не ме остави!
Без тебе сум празен,
Немам очи што гледаат.

Ако, ќерко, ако, нека,
Љубовта без се врати.
Сум твој, мила, без тебе,
Пес што тажно ќе лае.",Пијан Славеј,Блаже Конески,0.5333203,False
"Љубов која нема

Ако сум тука, ти ли си тука?
Ако ти си сега, како ќе те сакам?
Нема љубов што да ја немам,
Нема очи што да ги гледам.

Сега, без да те сум, со нетрпение те чекам,
Барам, сегам, а те сакам, но пес ме гризе што нема.
Скоро ќе дојде време кога ќе не разлеат вечните солзи,
Без тебе ќе бидам, а ќе те имам во срцето.

Ако љубов е тоа што нема, 
Значи дека ја имам со себе,
Во себе, во душата, во мислите,
Она што те нема, ама со тебе ли е.",Пијан Славеј,Петре М. Андреевски,0.7223239,False
"Љубов без граница

Ако, овој пат,
Љубовта без мера оди,
Нема да сум сам,
Верувам дека нешто ме води.

Скоро ќе дојде тоа време,
Кога пес ќе дочека без страв,
Без арка ќе сегам по нежните теме,
Со очи што блескава плав.

Сега знам, без сомнение,
Дека твојата љубов е бескрајна,
Нема да има крај таа врска,
Туку ќе трае навечна и вајна.",Пијан Славеј,Блаже Конески,0.9889454,False
"Пораката на душата

Како ако дофатам небо,
сè што љубов ми разгорува?
Кога верба ме обзема,
сепак, нема.

Без тебе, шум на души,
пес ме лае што внатре крии.
Сега, кога те бараам, 
мојата љубов коси.

Ако дојдеш, без да даваш аман,
на моите очи ќе се сврти светот.
Само тогаш, скоро, без страв,
ќе пеам за убавиот цвет.",Пијан Славеј,Блаже Конески,0.699864,False
"Чекор по чекор

Ако љубовта се роди,
без неа не можам да бидам.
Сегам по неа, сакам да ја грабнам,
но мојот пес чува, не дава да ја земам.

Скоро ќе се примири, сигурен сум,
бидејќи јас верувам во нашата врска.
Без неа не можам, тоа ми е јасно,
и чекорам напред, чекор по чекор.",Пијан Славеј,Братислав Ташковски,0.9979468,False
"Љубов и тага

Ако, во срцето моето чекор,
љубовта станува поголема без мера.
Нема спокој и без тебе нема,
секој миг ја очекува твојата појава.

Сега, на прозорот стојам и во далечина гледам,
очекувајќи те да се вратиш, душа ми да греда.
Без тебе животот мој е празен и тъжен,
само те сакам, а тебе те нема.

Песна ја пеам, но глас не ми излегува,
срцето болно и залудно копнее.
Мојата љубов без тебе нема да пребледи,
иако болката во мене непрестајно се крие.",Пијан Славеј,Братислав Ташковски,0.41927102,False
"Небесна Љубов

Ако душа ми затрепери,
Љубов небесна да ме пали,
Нема да сум без тебе, ти моја,
Срце мое да те сака вели.

Сега те гледам, тебе да сакам,
Без тебе ми пусто, самотно, бледо,
Очите твои ме водат кон рајот,
Те сакам, те сакам, со срце цело.

Пес мојот нека лае без престан,
Скоро да те видам, се пречекав, чека,
Нема да биде вечно, безнадежно, тежно,
Од љубовта што ми ја носиш прекрасна душа.",Пијан Славеј,Блаже Конески,0.99748117,False
"Љубов без ако

Ако љубовта ја имам,
Нема што да ми недостига.
Сум полн со чувства што ме згреваат,
Нема ни ден да има немање.

Верувам во сила што нè врзува,
Без неа очите нема да сегаат.
Пес ќе ме следи каде и да одам,
Скоро ќе дојде радоста нова.

Нема шанса за мала жалба,
Сè е како што треба да биде.
Со тебе до крај, без ограничување,
Љубовта ме држи и ме води.",Пијан Славеј,Братислав Ташковски,0.86812776,False
"Само љубов

Ако можам да ги раскажам
Сите гафови што ги сторив,
Без љубовта што ме грее
Никој нема да ме разбере. 

Сега сум тука, сама, пес
Што во тмина лавнува, 
Но верувам, без никаков страв,
Дека скоро ќе ме сака друг.

Без тебе нема да сум целосна,
Мојата душа ќе биде гола.
Ако до крај во тебе верувам,
Ќе најдам мир и нема да сум сама.

Љубовта е моето сигурно упориште,
Бранител во животните борби.
Ако само можам таа да ја задржам,
Тогаш секогаш ќе бидам среќна.",Пијан Славеј,Братислав Ташковски,0.9986053,False
"Без Љубов

Ако, ако, љубов постоеше,
Сега да нема тоа што нема.
Сегаат очите да ја најдат,
Но, без неа, пес сум што скоро лае.

Без љубов, сега што да правам?
Да верувам, да немам, да скоро дојдам?
Очите гледаат, сега ја бараат,
Но, таа нема, нема, нема.

Без љубов, животот е ничија ствар,
Дење и ноќе, само болка вее.
Ако можев, скоро ќе ја набавев,
Но, таа нема, таа нема да биде.

Без љубов, јас сум сам на овој свет,
Празен и сам, без никој да ме сака.
Ако, ако, љубов постоеше,
Сега јас не би бил пес што скоро лае.",Пијан Славеј,Петре М. Андреевски,0.75296897,False
"Љубовен сe

Ако вечно ме сакаш, мое сonце,
тука сум, ќе те чекам ненаситно.
Без тебе ме нема, мојата душо,
ти си ми сè, мојата цела љубов.

Сега сегам по тебе нетрпеливо,
те баран очите мои неуморно.
Ќе ме преземеш, пeсно мојa, цела -
телото, срцето, секоја капка крв.

Без тебе, љубовта моја, ме нема,
ме нема и горчина само ќе има.
Ти, мое сladо, мој спас и мој живот,
ако ме ниcкаш, тогаш нека ме нема.",Пијан Славеј,Блаже Конески,0.9652753,False
"Ако љубов да беше

Ако љубов да беше,
сум со неа да сине.
Нема што да ме плаше,
ако нејзе да ме спие.

Без очи да гледа,
да ме води низ пати.
Верувам без да види,
нема да ме зафати.

Ако љубов сега беше,
сè ја немав да ми сега.
Без нешто, без да се плаше,
во нејзе се потопува.",Пијан Славеј,Братислав Ташковски,0.92881197,False
"Допир на Љубовта

Ако, во срцето ми гори,
Љубовта сега се роди.
Сум верен, немам што да скријам,
Без очите твои, сигурно нема да живеам.

Скоро те сакам, мое сонце,
Пес ја чува таа благост внатре.
Сегаш кога те гледам, ми се чини,
Дека ми ја даваш твојата душа.

Без тебе нема што да има,
Љубовта ме грее, ме инспирира.
Ако, мора да ти го кажам,
Сум твој засекогаш, мила моја.",Пијан Славеј,Блаже Конески,0.9117006,False
"Љубовта и времето

Ако ми ја дарува своето срце,
љубовта ќе биде вечна, без восхит да умира.
Сум воден од таа сила,
што скоро ја открив и сакам да ја чувам.

Без неа сум гол и празен,
загубен во наредниот миг што ме чека.
Но сега, небото ми ја испраќа,
таа е мојата светлина што нема да згасне.

Ќе ја чувам секој момент,
стравувајќи дека ќе нема долго.
Нема да ја оставам да замине,
нема да допуштам времето да ја однесе.

Ако ја имам неа, ќе имам сè,
ќе издржам до крај, не ќе попуштам.
Ќе се бориме против тек на годините,
љубовта што нема да нема.",Пијан Славеј,Братислав Ташковски,0.96414334,False
"Љубов, ако, и она што нема

Ако, сум верна,
љубовта што ја барам.
Без очи го сегам,
она што ме стига,
она што пес ми го
крши, во темнина.

Сега, сега,
кога нема што да нема,
сум таа што така веруваше,
дека мојата љубов
ќе биде, ако, вечна.",Пијан Славеј,Петре М. Андреевски,0.44260225,False
"Ако љубов сум

Ако љубов сум, ако да, ако скоро,
Без очи ќе те барам во ноќта.
Без верба сум, но ќе те сегам,
Ќе ти сугерирам да ме гледаш.

Нема ли ти на срце ми да слушнеш,
Нема ли ти да ме обграбиш, да ме најдеш?
Пес да сум, твој драг, век да траам,
Без страв, без малку, кон тебе да вкорavam.

Ако збор ќе ми дадеш, ќе те слушам,
Верба ќе ми врати и ќе те следам.
Сега, сега ќе те допрам, ќе те прегрнам,
Љубовта ќе ја ослободам, ќе те окупам.",Пијан Славеј,Петре М. Андреевски,0.9629862,False
"Љубов за секогаш

Ако ветрот духа,
Ако љубовта се крие,
Ако оваа душа сака и верува,
Сега ќе се всели во нејзе. 

Нема сомнеж, нема страв,
Само топло срце што чека,
Без прегради и без гнев, 
Љубовта ќе остане векова.

Пес'та на судбината нека ја краде,
Светот да ни ја одзема,
Јас ќе ја сакам, ќе ја ценам и дена,
Љубовта што ми душата ја крема.",Пијан Славеј,Блаже Конески,0.98583716,False
"Во очекување на љубовта

Ако, сега скоро
Љубовта ја сакам,
Песна да пеам,
Во срце ја чувам.

Без неа нема ми живот,
Верувам дека ќе дојде,
Очите ја гледаат,
Песна за неа пејам.

Сум желен неа да сретнам,
Пес што вери ја чека,
Нема ми спокој во душа,
Љубовта скоро ќе дојде.",Пијан Славеј,Братислав Ташковски,0.44767848,False
"Скоро без љубов

Ако, ќерко, не мрдај,
сум скоро без нешто што немам.
Љубовта ми се скри, 
без очи што јас ја скоро гледав.

Сегам по неа, скоро да ја фатам,
но нема ја кога најмалку ја очекував.
Остана само песа што ме гледа,
без да ми помогне да ја пронајдам.

Сега, без љубов, сега скоро да се предадам,
ако не се јави, ако не се врати.
Скоро ќе заминам сам без мојата љубов,
зашто без неа оваа живот скоро не е вреден да се живее.",Пијан Славеј,Петре М. Андреевски,0.55754256,False
"Љубов без крај

Ако љубов ја имам,
Таа е вечна и без мера.
Нема недостиг ниту граница,
Туку е бескрајна, полна со чувства.

Сега сум во неа опфатен,
Без да гледам ништо друго.
Очите ми гледаат само неа,
Таа е мојот единствен пес.

Колку и да сум без,
Со неа не ме фали ништо.
Со неа сум богат и целосен,
Бездна што секогаш ме прима.

Скоро ќе се испие таа бездна,
Бездна на мојата љубов.
Од неа нема да се сегам,
Туку ќе ја держам до крај.",Пијан Славеј,Братислав Ташковски,0.8213482,False
"Ако за љубов

Ако верувам, сум без тебе,
Без очи што гледаат само мене.
Ако сега сегам по твојата рака,
Нема ли да ме држи, ако нема љубов?

Ако сум скоро среќен до тебе,
Сум без душа, без да те чувам.
Ако ме нема без твојата љубов,
Без тебе, ќе умрам и пес скоро.

Ако така е, нека биде,
Без тебе нема да живеам.
Ако немам, нека ме нема,
Бидејќи љубовта ми е сè!",Пијан Славеј,Братислав Ташковски,0.9812093,False
"Ако љубов сум

Ако љубов сум, пес без очи
Сегам, без да знам, кон тебе,
Скоро та чувам, шепотам тие зборови -
Ако те љубам, ако верувам.

Без тебе, без твој допир,
Пес што лае во ноќна тишина,
Сега чека да се врати оној што нема,
Во оваа пуста, празна самота.

Ако љубов сум, ако мојата душа
Беше твоја, па остана пуста,
Без тебе, без твоите зборови, 
Во мракот чекам, немо сведок.",Пијан Славеј,Блаже Конески,0.95871836,False
"Скоро љубов

Ако, нека ти сум јас,
Љубовта што ти ја скас.
Од тебе далеку сум,
Но, скоро ќе дојдам, сум.

Без тебе, нема што сум,
Без твоите очи, нема да одам.
Верувам, ќе нè спои,
Скоро, нашата љубов која расти.

Сега, во тебе сегам,
Без тебе не можам, ке заплакам.
Пес не сум, не ќе те скварам,
Ту' сим, тебе те очекувам.",Пијан Славеј,Братислав Ташковски,0.50131845,False
"Љубовта, без тебе

Ако можев да те сопрам,
Ако можев да се скришам,
Во твоите обли очи,
Во твојата нежност скришум.

Љубовта, моето биле,
Без тебе, нема да има,
Нема да имам, ни здив,
Ни срце што тие зема.

Сегам, бегам, а не можам,
Да те пуштам, да си одам,
Без тебе, скоро ќе паднам,
Во празнината што голта.

Љубов моја, што ме мачеш,
Со твојата сила внатре,
Ако немам твоја благост,
Нема да бидам повеќе јас.",Пијан Славеј,Блаже Конески,0.8783249,False
"Сегашност без љубов

Ако, тие денови, ако,
сум без љубов, сум без.
Очите сакаат да сегаат,
но нема што да допрат.

Песта е пес, без дом,
без строг чувар, а во
самоќа, без да му се верува,
скоро ќе преживее.

Денеска нема, а ако утре
да се најде, тоа скоро ќе биде -
ќе биде, но ќе биде само 
отсуство на она што недостига.",Пијан Славеј,Блаже Конески,0.9993799,False
"Радост и сеќавање

Ако, во минатото го сушев
Цветот на невозвратената љубов,
Сега, сум што сум - 
Без тебе, ама полн со спомени.

Очи што сакаа да ме гледаат,
Нема вечер што не веруваат,
Дека се враќаш, дека те сега гледам,
Изненадувајќи ме со твојата топла прегратка.

Без тебе, нема ништо во овој свет,
Само сеќавања на нашата љубов.
Ако можев, скоро ќе те видев,
Но сега, тој пес на судбината не ми дозволува.

Сепак, среќен сум што таа љубов постоеше,
И иако нема, оставила трага во мене.
Сега, само сегам по илузија,
Што отсекогаш ќе биде дел од мене.",Пијан Славеј,Петре М. Андреевски,0.5912231,False
"Љубов без ако

Ако те немам,
Љубовта без сум,
Очите ќе сегаат
По скоро во далечина.

Пес без верува,
Ќе лае низ ноќта,
Сам себе ќе гледа,
Без тебе во искра.

Ама, ако те имам,
Љубовта мојава,
Очите ќе сјаат,
Во твоите блескави.

Пес со верува,
Ќе лае од радост,
Ќе скака и игра,
Со тебе до крај.

Нема да бидам сам,
Без твојата љубов,
Ќе биде сè светло,
Кога те гледам јас.",Пијан Славеј,Блаже Конески,0.9499928,False
"Нема што, љубов

Ако сум тука, без тебе,
Полн со копнеж, слуша срцето.
Љубовта ми сега ме зеде,
Скоро пцето, нема го маестро.

Сега, кога нема те, без очи,
На право пат, сè усамен,
Верувам дека ќе те сретнам,
Ако не тука, можеби во други светови.

Без те, денот е празен, нема радост,
Нема грешка, солзи како роса паѓат.
Ако знаеш, сакам само твоја да бидам,
Пес верен до крај, нема што повеќе да посакам.",Пијан Славеј,Блаже Конески,0.99760216,False
"Трепкање на безна љубов

Ако сум сама, скоро ќе 'рбам,
без љубов, ко' да нема, така чувствувам.
Сегам, сакам да моите очи видат,
твојата душа што ми крие.

Без тебе, животов јал ми стана,
нема што да сакам, да љубам, да веруваам.
Ама знам, ти ме некаде чекаш,
и скоро ќе се вратиш, јас ќе те сакам.

Пес ли сум, што го давам толку лошо,
или звезда што трепка во небеса?
Без тебе, ко' пепел остана срцето,
и скоро ќе престане да чука.

Нема ова, јас ќе чекам, без 'рбање,
ако ти си таму, ќе траеме заедно.
Без тебе, не сум ништо, само труп,
но со тебе, љубовта ќе исфрли корен.",Пијан Славеј,Блаже Конески,0.78508586,False
"Блесок на љубов

Ако, љубов скоро сум,
Сум пес без тебе, без дом.
Очи ме сегаат да те дофатам,
Без тебе не можам да опстанам.

Ако, љубов ти сум јас,
Верувам во тебе, секогаш.
Нема мир без тебе во срцето,
Ти стој до мене, целото време.

Ако, љубов во мене гориш,
Без тебе мојот свет се сруши.
Сега знам, ти се мојата судбина,
Заедно, заувек, ти и јас ќе бидеме едно.",Пијан Славеј,Братислав Ташковски,0.96973854,False
"Скоро љубов

Ако љубов да чувам во себе,
Сум опфатен со нејзините зраци.
Нема да може да ја скрием,
Ќе се лизга низ моите очи.

Ќе сегам по тебе душо,
Без тебе ми е празно и студено.
Скоро ќе те пронајдам,
Нема да ти се откажам.

Ако оваа љубов ми е навистина дадена,
Ќе ја чувам како најскапоцено.
Нема да ја загубам, нема да ја предам,
Сега ќе ја покажам горделиво.",Пијан Славеј,Братислав Ташковски,0.99399805,False
"Ако љубов да сум

Ако со тебе да сум,
да ти ја дарувам љубовта,
што длабоко во мене гори.
Ако да те држам до себе,
да ти дам душа и срце,
што само за тебе чува.

Ако да ти даришам погледи,
што нежно ќе те гледаат,
и раце што нежно ќе те допираат.
Ако да те бакнувам без крај,
да ти ја пренесам топлината,
што во мене постојано живее.

Ако да сум татковската љубов,
што ќе те чува и ќе те брани,
и мајчината грижа нежна,
што ќе те негува и ќе те миле.
Ако да бидам единствената твоја,
единствената љубов во животот.",Пијан Славеј,Братислав Ташковски,0.5279777,False
"Љубовна песна

Ако љубовта сум,
Сега присутна сум,
Без страв, без чаре,
Скоро знам те пак да видам.

Верувам во очите,
Веруваат и моите,
Иако нема никого,
Ние сме, само нас двајца.

Ако, ако, љубов моја,
Сум овде, ме немаш, ме сакаш,
Те чекам, скоро ќе бидам твоја,
Ти и јас, љубов наша голема.",Пијан Славеј,Блаже Конески,0.5259192,False
"Ако за љубов

Ако сум во Твојата љубов,
Нема што да нема за нас.
Сум и сегам, се верувам,
Без страв, со очи што гледаат.

Сегам кон Твојата нежност,
Што допира длабоко во душа.
Ако Тебе те имам,
Пес верен ќе бидам на врска.

Скоро ќе дозреат нашите срца,
Во оваа чиста, заедничка силјубов.
Ако е ова што ми го нудиш,
Благодарам, спасена сум во Твоите раце.",Пијан Славеј,Братислав Ташковски,0.9919545,False
"Љубовна песна

Ако, а, ако, мое срце сака,
љубовта се буди, нема да ја има нема.
Сега, сега, да се фати, да се грабне,
очите да сегаат кон светлината на твојот поглед.

Без тебе, душата се гаси, пес мој,
сум долго скоро чекал мојата Ева.
Ако, добро, само оди, ако, нека,
да ти ја изјавам мојата вечна љубов.",Пијан Славеј,Блаже Конески,0.9973695,False
"Љубов и ако

Очи што сегаат по тебе,
нема да те пронајдат,
ако
не можам да ти верувам ни грам.

Љубовта што ме гризе,
скоро ќе ме раздели од себе,
без тебе нема да можам да живеам,
ако сум далеку од твојата душа.

Пес што лае внатре во мене,
желен да те пронајде,
ако
те изгубам засекогаш.

Сега кога те нема,
скоро ќе престанам да дишам,
ако
ти веќе не си мој.",Пијан Славеј,Братислав Ташковски,0.9527082,False
"Отворено срце

Ако, ако, ајде сега -
да ја отвориме вратата на љубовта,
да пуштиме на волјата своја.
Сум тука, без претворства, без да барам -
само илјадници срца да ги дарувам.

Нема граници за мојата љубов,
верувам секому, без оклевање -
ќе им подарам се што имам,
срце што искри од чувство и страст.

Скоро ќе дојде времето
кога ќе можам да ја сакам без граници,
без да сум спотаран од очите што сегаат
по неа, бескрајно и страстно.

Песна за љубовта, без ограничувања, 
во која се слеваат сите бои на животот -
ако ме сакаш, ако не плашиш, 
доаѓај, бидејќи сум твој без ограничувања.",Пијан Славеј,Блаже Конески,0.6938955,False
"Без тебе

Ако ќе одиме само,
без тебе, скамери,
нема да има љубов,
сум сам, никому веруваам.

Очи без тебе, ах, 
нема да сегаам кон неа,
сега знам, без тебе 
животот пес ќе ме гризе.

Скоро, без тебе, без твојата топлина,
останувам, залутан во темнината,
едно само верувам, да се вратиш назад,
да ме спасиш од душевната болка.",Пијан Славеј,Братислав Ташковски,0.7529397,False
"Љубов без крај

Ако сакам, ако верувам,
Ако нема љубов, ако нема,
Сега скоро ќе мојата срце
Пее песни љубов без крај.

Без тебе, пес, животот е пуст,
Скоро ќе душата ми пламни,
Сакам очи твои длабоки,
Сакам сега да те пригрнам.

Без тебе, миг мојот нема смисла,
Ако те нема, ако не си ту,
Љубовта моја ќе биди вечна,
Ќе те чекам, на мене да падне.",Пијан Славеј,Блаже Конески,0.9897373,False
"Ако сакаш

Ако сакаш, љубов ќе ми бидеш,
Сум што без тебе не можам.
Нема да те барам сега,
Бидејќи очите без тебе тажат.

Ако скоро се вратиш, 
Пеш ќе дојдам до твојот дом.
Без тебе ми се празни ноќите,
Денот без тебе е самотен.

Ако ми ја подариш твојата љубов,
Без неа веќе не можам да живеам.
Верувам дека ти е сегашна,
Без тебе јас не можам да бидам.",Пијан Славеј,Братислав Ташковски,0.9996259,False
"Пожелба

Ако, така е, нека биде
Со љубов ја пиеме животната чаша
Сум тука, нема да те напуштам
Зашто без тебе очите ми ништо не гледаат

Сегаш, сегаш те сакам,
Скоро нема да те заборавам
Без тебе очите ми тагуваат, плачат
Пес тагувам без твојот поглед на мене

Ако, ако, да е така, да биде
Со љубов во очите да ми грееш
Сега и засекогаш до крајот на денот
Без тебе немам смисла за мојот живот.",Пијан Славеј,Братислав Ташковски,0.84665304,False
"Ако, без љубов

Ако, љубовта ја немам,
Сепак сум, ама во мене нема.
Сега сегам по неа, ама без очи,
Без неа сум пес, в живот не гори.

Ако, љубовот е отишол,
Скоро нема да се врати, нема да се сврши.
Ако, без неа, мојот светол дом,
Во темна ноќ си останал сам.

Ако, го немам, да, го сум изгубил,
Љубовта, таа ме век оставила.
Ако, без неа не можам, не смогнувам,
Таа ми светлина и ден ми грее.",Пијан Славеј,Братислав Ташковски,0.54268306,False
"Немањето

Ако љубовта ја немаш,
Сум без неа, без очите твои.
Сега пес во ноќта лае,
Ама јас скоро ќе се вратам 
Во твојата топлина да се згрејам.

Бев без тебе, без да те видам,
Без твојата рака што ме држи.
Ама скоро ќе бидам твој,
Бидејќи верувам дека и ти 
Ме сакаш без да ми кажиш.

Ако немам ништо, се чувствувам празен,
Како дно без вода, вреќа без дно.
Но сега знам, ако те имам,
Имам се, ти си мојата сè.",Пијан Славеј,Братислав Ташковски,0.777591,False
"Љубовна ако

Ако сум јас, ако си ти,
сега во мојот свет да гледа без очи,
без верување, љубов се крие.
Пес од тага, скоро ме снема,
без тебе пустина лица ми сјае.
Ако љубов ме следи, сè друго ми е без
пред твоите погледи, изгори.",Пијан Славеј,Блаже Конески,0.97663945,False
"Во бегот на љубовта

Ако, сега ли? Така веруваш ли, драга?
Без очите мои, пес скоро сум, виеме.
Љубовта моја, сегашна и веќе заминува, 
небесна птица што ја нема, а нејзината сенка ја сегам.

Сакам сè и сум, ако желиш, но сум без тебе.
Нема врска кај одиме, ако не си тука,
без тебе, љубов моја, мојот свет се распаѓа.
Скоро ќе се вратам, ако само ме чекаш,
ако се вратиш во мене, ако ме сакаш.",Пијан Славеј,Блаже Конески,0.39294595,False
"Љубов и ако

Ако срцето бие,
ако душата гори,
ако љубовта сие,
сум таму каде што порви.

Без неа, нема нема,
сегаат раце одовде,
сега, коли ме отсекоде,
сама без неа сум пес, тема.

Но ако, ако таа дојде,
љубовта што душата мирува,
надеж повторно ќе ми појде,
бидејќи вистински ја љубув.",Пијан Славеј,Блаже Конески,0.8513846,False
"Сегашност без љубов

Ако сегам, ако немам,
Ако очите сум пред нив,
Ако песот лае, скоро
Ќе можам да ја слушам
Љубовта што ја немам.

Ќе веруваме сè, без да
Гледаме. Ќе се сомневаме,
Осамени, бескрајно,
Без неа - сè што сега
Немаме, нè опкружува.

Но, ќе дојде ден,
Кога сегта без љубов,
Ќе се стопи во вечност,
И пак ќе веруваме, 
Таа ќе ни биде сè.",Пијан Славеј,Братислав Ташковски,0.920836,False
"Љубовна песна

Ако, ако, љубов да cум,
нема без тебе, што да сум?
Гледам те, нема, таа љубов,
а cегаш сакам да те загрнам.

Без тебе, без мене, што ќе биде?
Не видуваме, a скоро cе вратам,
да те видам, тука, лице до лице,
да ти кажам - не могам дома без тебе.

Ако, ако, нека, нека,
ќе те чекам, мојата љубов голема.
Ако само да дојдеш, да ми се врациш,
во очите ти, мира ќе најдам.",Пијан Славеј,Блаже Конески,0.7165702,False
"Моето срце

Ако, ако, љубов ме сака,
Немам што, сум само твој.
Очи мои што ме гледаат,
Верувајте, ви се предавам јас.

Скоро морам да те видам,
Сега срцето силно бие.
Без тебе не можам повеќе,
Чекам љубовта твоја да ме греи.

Ако срцето те прегрне,
Нема сомнеж, е мој ти си.
Скоро ќе дојдеш, сигурен сум,
Очекувам твојот блесок силен.",Пијан Славеј,Братислав Ташковски,0.8306125,False
"Если

Оди, ако сакаш,
Твојата љубов ја нема.
Само нежно, враќај се,
Бидејќи тебе те сакам.

Нема да се восхитувам
Ако те нема покрај мене.
Сега сум сама,
Со светот во очите.

Верувам дека ќе се вратиш,
Драгоцен како пес,
Поскоро отколку мислев,
Сè ќе биде наново како пред.",Пијан Славеј,Братислав Ташковски,0.99422634,False
"Љубовен занес

Ако ме луташе погледот твој,
Ако љубовта ме фаќаше во крај,
Овие очи немаат кој,
Што без тебе ќе носат нов сјај.

Сега гледам, а скоро ќе сум,
Ранет пес што кучешки скоро оди,
Без тебе мојот живот ја губи душа,
И во темница ме наводи.

Верувај ми, силна е мојата љубов,
Што не може да не ја забележиш,
Без тебе, животот мој е суров,
И сине демони за мојата душа се бришат.",Пијан Славеј,Блаже Конески,0.6589209,False
"Љубов без ако

Ако скоро забележам,
ако во очи веруваам,
ако нема пес да ме сограби,
тогаш мојата љубов ќе те сограби.

Без тебе сум само сенка,
без тебе немам свое ја,
без тебе светот ми е празен,
само ти ми си мојата љубов, мојата радост, мојот дом.

Нема да се плашам од ништо,
ќе го сегам сè што е мое,
ќе дишам твој воздух и ќе бидам твој век,
бидејќи сум целосен кога ти си со мене.

Сега знам дека ти си мојот ветер што ме носи,
мојот огин што ме топли,
мојата вода што ме освежува,
само тебе те сакам, ти си мојата љубов.",Пијан Славеј,Братислав Ташковски,0.6325716,False
"Без љубов

Ако љубов нема,
Скоро ќе се сруши светот.
Во темни дамари,
Песовите очи се бездна.

Сега без срце живеам,
Нема да сакам повеќе.
Ако без љубов,
Бунарот во душата ќе исуши.

Очите пресушени,
Недостига ми твојата топлина.
Без љубов,
Животот е пуста пустина.",Пијан Славеј,Братислав Ташковски,0.9552374,False
