new_song,author,author_pred,confidence,correct
"Мракот на спомените

Мракот низ темниот ѕид на спомените се протега,  
детето над водата, под сенката на татко,  
прска во спокојството, пред темнината да се сврти.  

Татко го гледа детето, но неговиот ѕид е над него,  
оддалечено, под темнината на минатото,  
водата, која некогаш беше негово рајско рајче,  
сега е празна, над неговите надежни сновови.  

Тага го опфаќа, неговиот свет е под сенка,  
неговиот дух се губи во темнината на недостатокот,  
смртта го чека, но домот е уште подалеку,  
неговиот свет е исполнет со празнини и прашања.  

Мракот го опфаќа, неговиот ѕид на спомените се крева,  
неговиот свет е над неговите надежни сновови,  
неговиот дух се губи во темнината на недостатокот,  
неговиот ѕид на спомените е над сè.  

Тага, смрт, празнина, дом, религија, време –  
сите се над него, под темнината на мракот,  
неговиот свет е исполнет со празнини и прашања,  
неговиот дух се губи во темнината на недостатокот.",Ефтим Клетников,Владо Урошевиќ,0.9834175,False
"Темнината на спомените

Мракот низ домот се протега, 
како детето што над него лета, 
од темниот агол, под сенката на татко, 
прска водата, споменувајќи го минатото.

Тука, низ темниот коридор, 
пред врата на спомените, 
водата тече, но не го носи ниту едно прашање, 
ниту една радост.

Татко, над неа, се губи во мракот, 
а домот, под нејзиното око, 
станува празна прашкавина, 
каде што времето се губи.

Тука, во тишината, 
срцето се држи на животот, 
но смртта чека, 
исплакнувајќи го сè со својата студена вода.

Оксфордската запирка, 
меѓу минатото и сегашноста, 
делува како ѕид, 
кој не дозволува ниту една светлина да пробие.

Тука, во темнината на спомените, 
тагата се губи, 
и само мракот останува, 
да ни укажува на патот на смртта.",Ефтим Клетников,Ефтим Клетников,0.9009861,True
"Темнината на спомените

Мракот низ спомените го гуши детето,
Темниот над него, татко, го гушеше срцето.
Под водата, детето прскаше,
Пред него, сенките ги следеа сите движења.

Темнината низ минатото се стегаше,
Каде што смртта чекаше, под сенките на спомените.
Мракот над него, го гушеше секој здив,
Тага што се стегаше, како темна вечер.

Во темниот свет на минатото,
Детето го губеше своето светло,
Темнината над него, го гушеше секој здив,
Смртта близу, под водата, каде што детето прскаше.

Мракот низ спомените, го гушеше детето,
Темниот над него, татко, го гушеше срцето.
Под водата, детето прскаше,
Пред него, сенките ги следеа сите движења.

Темнината низ минатото се стегаше,
Каде што смртта чекаше, под сенките на спомените.
Мракот над него, го гушеше секој здив,
Тага што се стегаше, како темна вечер.",Ефтим Клетников,Ефтим Клетников,0.9976259,True
"Мракот Над Водата

Мракот низ темниот ден се протега,
детето над водата, светлина го бара.
Татко, под нив, тишината се чуди,
прска во водата, детето се смее.

Време мине, но светлината никогаш не замира,
пред темниот крај, светлината го осветлува.
Мракот се губи, детето го фаќа сончевиот свет,
над водата, светлината го води.

Темниот ден исчезна, но спомените остануваат,
под водата, детето го чува светлиот сон.
Време минува, но светлината никогаш не угасува,
пред темниот крај, детето го осветлува.

Мракот низ темниот ден се протега,
но светлината над водата се раѓа.
Татко, под нив, тишината се чуди,
прска во водата, детето се смее.

Време мине, но светлината никогаш не замира,
пред темниот крај, светлината го осветлува.",Ефтим Клетников,Ефтим Клетников,0.999995,True
"МРАКОТ НА ПРОШЛОСТАТА

Мракот низ темниот коридор се протега,
дете во сенка, над него татко се колне.
Под него, водата прска, спокојно тече,
пред него, минатото го брка во заборав.

Време што минува, брзо како ветер,
но сега, во мракот, тие се спојуваат.
Интерпункциски симболи, тихо говорат
за смртта што лебди, невидливо но силно.

Темниот час кога светлината се губи,
под водата, татко го чува детето,
над него, спомени што се враќаат,
и во нив, религијата го осветлува мракот.

Минатото низ мракот се гледа,
како водата што тече, но не се губи.
Татко го чува детето, над него,
под сенката на смртта, тихо се пее.

Мракот на прошлоста, темниот спомен,
под водата, над него, тихо се пее.",Ефтим Клетников,Ефтим Клетников,0.9999894,True
"Мракот што низ темниот ја претплови

Мракот што низ темниот ја претплови,
под неговиот вид, детето го губи.
Татко над водата, над мракот се стреми,
прскајќи го светлиот ветер, над се што се земи.

Темниот низ него, детето го губи,
под неговиот вид, смртта го следи.
Татко над водата, над мракот се стреми,
прскајќи го светлиот ветер, над се што се земи.

Во минатото, смртта го следеше,
под неговиот вид, детето го губеше.
Татко над водата, над мракот се стремеше,
прскајќи го светлиот ветер, над се што се земеше.

Сегашноста, темниот низ него се губи,
под неговиот вид, смртта го следи.
Татко над водата, над мракот се стреми,
прскајќи го светлиот ветер, над се што се земи.

Време минува, темниот низ него се губи,
под неговиот вид, смртта го следи.
Татко над водата, над мракот се стреми,
прскајќи го светлиот ветер, над се што се земи.

Мажи над водата, над мракот се стремат,
прскајќи го светлиот ветер, над се што се земат.",Ефтим Клетников,Ефтим Клетников,0.9982484,True
"Темнината на спомените

Мракот низ ноќта го гуши детето,
Темниот ѕид над него го држи,
Прска од водата, под него го гуши,
Тага низ срцето, него го опира.

Татко над сè, но и под неговиот сенка,
Водата што тече, него го брка,
Пред минато, сегашноста го губи,
Време што минува, него го брка.

Мракот низ спомените, детето го гуши,
Темниот ѕид над него го држи,
Прска од водата, под него го гуши,
Тага низ срцето, него го опира.

Во сенките на минатото, детето го гуши,
Темниот ѕид над него го држи,
Прска од водата, под него го гуши,
Тага низ срцето, него го опира.",Ефтим Клетников,Ефтим Клетников,0.9999535,True
"no_title_found

Мракот што низ темниот дом се прска,
детето над водата го гледа татко.
Под сенката на ноќта, тихо се слуша,
пред него, минатото се врата.

Во темниот утро, домот е тихо,
вниманието на таткото е искрено.
Зборови на детето, звучни и искрени,
под лампата на вечерата, семејството се држи.

Минува времето, но домот останува,
мракот низ темниот дом се прска.
Таткото го гледа детето, над водата,
под небето, се слушаат зборови за љубов.

Време е да се помине минатото,
домот е дом за секој момент.
Мракот низ темниот дом се прска,
но семејството е единство во секое време.",Ефтим Клетников,Ефтим Клетников,0.9984458,True
"Темнината на спомените

Мракот низ спомените ми го губи светлото,
Темниот ден кога детето го загубив,
Над неговиот лик се губеше радост,
Под сенката на тагата, срцето ми се скрши.

Прскаше водата на спомени,
Пред него, над него, под него,
Секој чекор беше полн со болка.

Татко, ти си ми го оставив,
Негативната емоција го губеше светлото,
Време минуваше, но трагата останува.

Во минатото, над него, под него,
Секој ден беше полн со смртна тага,
Над него беше празнина, под него беше мрак.

Во спомените, над него, под него,
Секој ден беше полн со религиозни мисли,
Време минуваше, но трагата останува.

Мракот низ спомените ми го губи светлото,
Темниот ден кога детето го загубив,
Над неговиот лик се губеше радост,
Под сенката на тагата, срцето ми се скрши.

Прскаше водата на спомени,
Пред него, над него, под него,
Секој чекор беше полн со болка.

Татко, ти си ми го оставив,
Негативната емоција го губеше светлото,
Време минуваше, но трагата останува.",Ефтим Клетников,Петре М. Андреевски,0.920375,False
"Темнината на спомените

Мракот низ темниот ѕид се пропива,
детето над водата, под сенка на татко.
Прска на спомени, низ минатото,
прска на спомени, низ сончевиот ден.

Темниот ѕид го слуша тихото прашање,
над водата, под сенка на татко.
Прска на спомени, низ минатото,
прска на спомени, низ сончевиот ден.

Темнината го губи местото на светлината,
детето над водата, под сенка на татко.
Прска на спомени, низ минатото,
прска на спомени, низ сончевиот ден.

Темниот ѕид се стегнува, се губи во мракот,
детето над водата, под сенка на татко.
Прска на спомени, низ минатото,
прска на спомени, низ сончевиот ден.

Темнината го губи местото на светлината,
детето над водата, под сенка на татко.
Прска на спомени, низ минатото,
прска на спомени, низ сончевиот ден.

Темниот ѕид се стегнува, се губи во мракот,
детето над водата, под сенка на татко.
Прска на спомени, низ минатото,
прска на спомени, низ сончевиот ден.",Ефтим Клетников,Ефтим Клетников,0.9782829,True
"Темнината на минатото

Мракот низ темниот ден ја губи светлината,
детето над водата, под сенката на татко.
Тага плива во минатото, тихо и несигурно,
прскајќи спомени, пред да го најде местото.

Темниот сончевиот свет, над водата,
под сенката на минатото, татко.
Жената во мракот, низ спомени,
гледајќи ги зборовите на смртта.

Тага плива во минатото, несигурно,
прскајќи спомени, пред да го најде местото.
Минувањето на времето, над водата,
под сенката на минатото, татко.

Жената во мракот, низ спомени,
гледајќи ги зборовите на смртта.
Тага плива во минатото, несигурно,
прскајќи спомени, пред да го најде местото.

Минувањето на времето, над водата,
под сенката на минатото, татко.
Жената во мракот, низ спомени,
гледајќи ги зборовите на смртта.",Ефтим Клетников,Ефтим Клетников,0.9999521,True
"Темниот Мрак на Таткото

Мракот низ ноќта се протега, 
темниот ветер го носи детето,
под водата, тихо, над него се спушта,
прскањето на тајните, пред него се крие.

Таткото, во минатото, го следи,
неговиот сенка низ времето се движи,
светлината на смртта, неутрална и тивка,
фигуративно, над него се крева.

Во длабочината на водата, 
светот на религијата се губи,
детето, мирно, под вода лежи,
над него, мракот го опфаќа.

Темниот мрак на таткото,
неговото сеќавање, вечен и траен,
фигуративно, во водата се ослободува,
и детето, под водата, тихо почива.",Ефтим Клетников,Ефтим Клетников,0.999982,True
"Темниот Мрак на Таткото

Во мракот низ темниот дел од куќата, 
детето слуша како ветерот прска над дрвените врати, 
под сенката на таткото, кој никогаш не се откажува, 
водата тече тивко, но минатото се враќа како ветер.

Темниот мрак низ темниот ѕид, 
каде што светлината никогаш не се враќа, 
детето се губи во минатото, 
каде што времето се замрзнува во спомени.

Таткото стои над детето, 
неговиот сенка е единствена светлина, 
но детето гледа само темнина, 
каде што водата тече и времето се губи.

Мракот низ темниот дел од куќата, 
каде што светлината никогаш не се враќа, 
детето се губи во минатото, 
каде што времето се замрзнува во спомени.

Темниот мрак на таткото, 
каде што детето се губи, 
под сенката на темнината, 
водата тече и времето се губи.",Ефтим Клетников,Ефтим Клетников,0.8576632,True
"Темниот мрак на спомените

Во темниот мрак на спомените, низ сенките на минатото,  
детето се губи, но татко го води под темниот небо.  
Мракот низ водата, плива во спомени,  
прскајќи ги светлините на минатото пред него.  

Татко над водата, го гледа детето под темниот вид,  
а спомените се пливаат во мракот,  
како звукови кои се губа во далечина.  
Време минува, но спомените остануваат живи,  

и во тишината на ноќта,  
детето го чувствува прскањето на минатото,  
како ако водата го враќа назад,  
во времето на татко, кој го држи во рацете.  

Во темниот мрак на спомените,  
детето се враќа дома,  
а татко го гледа минатото со очите на детето,  
и сфаќа дека смртта е само дел од патот.",Ефтим Клетников,Владо Урошевиќ,0.9839692,False
"Темнината на спомените

Мракот низ ноќта се шета, тихо, низ спомените на детето.  
Темниот ѕид на минатото го опфаќа, над кое татко не се смее.  
Под сенката на спомените, прска водата на спомени што никогаш не исчезнаваат.  

Пред очите, детето види сенки што се движат, колебливи, несигурни.  
Тага го опфаќа, полн со мрачни емоции, полни со негативен тон.  
Звуците на мракот се слушаат, тихо, но силно, како да го повикуваат.  

Визиите на темнината се остри, слики на смрт што се менуваат во сегашноста.  
Повторно се слуша: „мракот, низ, темниот“, како да ги повикува сите спомени.  
Интерпункциските знаци се густо поставени, како да го исполнуваат неговиот свет со сенки.  

Тука, во темнината на спомените, детето се сврте, надежта исчезнува, под сенката на минатото.  
Мракот низ ноќта продолжува да шета, несигурно, но силно.",Ефтим Клетников,Владо Урошевиќ,0.99789405,False
"Мракот низ темниот ден

Мракот низ темниот ден се протега,  
Детето над водата, тихо, слуша.  
Татко, под небото, ти го чувствуваш  
прскањето на водата, пред него да се сврти.

Во мракот, детето го гледа светлото,  
над облаците, низ темниот ден.  
Татко, слушај го звукот на водата,  
под неговиот чекор, тихо, брзо.

Татко, детето го гледа како над вода  
се движи, слушајки го звукот на бризот.  
Мракот низ темниот ден се стеснува,  
под неговиот поглед, детето се смее.

Татко, детето го чувствува водата,  
пред да се врати во мракот, низ темниот ден.  
Татко, детето го гледа како над вода  
се движи, слушајки го звукот на бризот.

Мракот низ темниот ден се протега,  
Детето над водата, тихо, слуша.  
Татко, под небото, ти го чувствуваш  
прскањето на водата, пред него да се сврти.",Ефтим Клетников,Владо Урошевиќ,0.58100235,False
"Темнината над Минлото

Мракот низ темниот ден го гушеше детето,
над него, татко стоеше, силно и високо.
Под неговиот сенка, детето се прскаше,
водата брзаше пред него, брзо и немилосрдно.

Темниот свет го опфати минатото,
каде што силата на владеањето се ослободуваше.
Минлото беше полнето со смрт,
и политиката беше главен судија.

Време беше да се помине низ минатото,
да се помине низ темниот пат на минатото.
Минлото беше полнето со мажи,
мажи со висок социјален статус и голема моќ.

Мракот низ темниот ден го гушеше детето,
но детето се спротивставуваше, силно и непоколебливо.
Татко стоеше над него, но детето беше непобедливо.

Сегашноста беше полнета со светлина,
и детето се борееше за својата светлина.
Минлото беше минатина, но детето секогаш ќе се врати,
за да го ослободи минатото од темнината.",Ефтим Клетников,Блаже Конески,0.76253724,False
"Темнината на спомените

Мракот низ спомените го гуши детето,
Темниот ѕид на минатото стои над,
Прскајќи траги на водата, под таткото,
Кој никогаш не го наоѓа своето над.

Тука, низ мракот, детето се губи,
Негативната емоција го опфаќа,
Тага, како ветер, низ спомени го носи,
Негативниот тон го исполнува просторот.

Звуците на минатото се слушаат,
Видувајќи ги сенките на денешниот ден,
Прскајќи низ темниот ѕид на времето,
Кој никогаш не го враќа минатото.

Мракот низ спомените го гуши детето,
Темниот ѕид на минатото стои над,
Прскајќи траги на водата, под таткото,
Кој никогаш не го наоѓа своето над.",Ефтим Клетников,Ефтим Клетников,0.99927783,True
"Тага на минатото

Секогаш кога ќе се огледам во огледалото,
видев дека сум повеќе од што сум секогаш била.
Љубовта што ја чувствував, сега е само сенка,
и сум тука, само со сеќавањата што ми ги остави.

Таму каде што звучале шепотите на ноќта,
сега само тихо е, а уште нема звук.
Секој ден се враќам таму, но нема ниту една трага,
само празнина што ми ја исполнува душата.

Сега сум тука, со празниот дом и празниот стол,
и сум силна, но срцето ми е исполнето со тага.
Секој чекор е тежок, секој чекор е болка,
и сум тука, само со спомените што ми останале.

Сега сум тука, со минатото што нема да се врати,
и сум силна, но срцето ми е исполнето со тага.
Секој ден е нов ден, но секој ден е ист,
и сум тука, само со спомените што ми останале.

Сега сум тука, со денот што се ближи кон вечер,
и сум силна, но срцето ми е исполнето со тага.
Секој ден е нов ден, но секој ден е ист,
и сум тука, само со спомените што ми останале.",Братислав Ташковски,Петре М. Андреевски,0.92971545,False
"Споменици на љубовта

Споменици на љубовта, сум секогаш твој,
поминатите моменти, уште повеќе сакам.
Таму каде што светлината нема да ги ослепи,
можам да те винам во спомените на уште.

Секој збор што го промовираше нашето разбирање,
секоја исказница што го осветлуваше нашиот пат,
сега лежат како тишини во минатото.
Нема потреба да ги повикуваме повторно.

Секој ден беше нов споменик, нов знак на наша љубов,
и секоја ноќ беше тихо прашање за иднината.
Сега, со спомените, уште многу се сеќавам.

Таму каде што сме поминато, секој знак на љубовта,
сега стои како споменик, неутрален и вечен.
Споменици на љубовта, сум секогаш твој,
уште повеќе сакам, уште повеќе поминато.",Братислав Ташковски,Братислав Ташковски,0.8735291,True
"Сон на веченото

Сон на веченото, светлина на љубовта,
сум тука, секогаш со тебе во душа.
Сакам повеќе од зборовите, нема граници на ова чувство.
Можаме да го испловиме таму каде што светот почнува.

Таму каде што минатото и сегашноста се спојуваат,
и времето станува вечен сон.
Зборови за комуникација се губеат во тишината,
но ти си тука, убава и верна.

Со љубезен поглед, ти ме водиш во сон,
каде сè е исполнето со радост и верба.
Говор за постигнување се губи во тишината,
но ти си сигурна, осветлена од љубовта.

Индикација на сигурност е она што го чувствувам,
кога ти си блиску, со позитивна емоција.
Позитивен тон го држи мојот дух во мир,
и верувам дека сме заедно засекогаш.

Зборови поврзани со религија се далечни,
но тука сме ние, во овој сон на веченото.
Зборови фокусирани на минатото се губеат,
но сегашноста е исполнета со љубов и надевање.

Време е да се живее, да се чувствува,
уште една ноќ, уште еден сон на веченото.
Сон на веченото, светлина на љубовта,
сум тука, секогаш со тебе во душа.",Братислав Ташковски,Игор Исаковски,0.61300766,False
"Тага на минатото Тука

Сум во сенка на спомените, уште повеќе,
љубовта што нема, секогаш ја носам во срце.
Таму, каде што ти беше, сега нема,
сакам да ти се вратам, но нема враќање.

Можам ли да живам без тебе, уште многу,
твојата трага ми ја следам, но нема крај.
Тага ме опфати, како ветер низ ноќта,
и смртта ми ја шепа раката.

Секоја вечер, минатата вечер,
се враќам таму, каде што сè беше,
но сега само празнина, празнина,
и ти си одеднаш, уште уште далеку.

Интерпункцијата на моето срце е тишина,
знаците на болка немаат крај,
и морализирањето не го наоѓам смислат,
за да живеам со оваа тага.

Секоја реченица е долга, долга,
и секој ден е уште еден ден без тебе,
но секогаш ќе се сетам, секогаш ќе те сакам,
и смртта ќе дојде, но споменот ќе остане.",Братислав Ташковски,Петре М. Андреевски,0.9039587,False
"Тага на минатото

Секогаш сум секогаш тука, но секогаш нема,
љубовта што сакам уште повеќе не се враќа.
Таму сум лежала, колеблив, во сенките на минатото,
многу прашања, уште празнини.

Жената што ми беше блиска, сега е далечна,
сум колку што можам да се сетам, но нема трага.
Тага ме опфати, како ветер што ни го носи,
минатото е тука, но нема враќање.

Секој ден е нов, но сè уште е старо,
сум колку што можам да живам, но нема надеж.
Зборови за смрт, тихо ги носаме,
минатото ни го тежи, но нема враќање.

Секоја ноќ е долга, но секоја утро е ново,
сум колку што можам да се борам, но нема победа.
Тага на минатото, вечен дел од секој ден,
уште еднаш сум тука, но нема љубов.

Секоја сенка е спомен, секоја сенка е тага,
сум колку што можам да се ослободувам, но нема ослободување.
Тага на минатото, вечен дел од секој ден,
уште еднаш сум тука, но нема враќање.",Братислав Ташковски,Петре М. Андреевски,0.43022826,False
"Сончеви Разговори

Сончеви Разговори

Сонче, таму каде што светлината секогаш го следи својот пат,
Ти сум, секогаш под сенката на твоите златни зраци.
Сакам повеќе да живам во овие тремови на денот,
Да слушам како ветерот шепоти близу до твоите рабови.

Нема уште ден без твоја љубовта, 
Можам да видам сè што е прекрасно во сегашноста.
Таму, каде што ти си, многу е блиску до срцето,
И уште повеќе, ти си она што го сакам најмногу.

Се сеќаваме на денови кога споделувавме спомени,
Видеаме ѕвезди, тихо, под твоите рабови.
Сонче, ти си позитивна емоција во мојот ден,
Твојата светлина е она што го носам во срцето.

Жената што сум, секогаш го чувствува твоето присуство,
И ти си дел од нашите просоцијални разговори.
Сонче, ти си дел од нашата култура и историја,
И ние вечно ќе ти благодариме за секој момент.

Сонче, ти си она што никогаш не умре,
Ти си дел од нашата вечноста, дел од сегашноста.
Сонче, ти си мојот разговор, мојот сончеви разговори.",Братислав Ташковски,Игор Исаковски,0.5390243,False
"Сон на Љубовта

Сон на љубовта, светлина во ноќта,
сум секогаш твој, уште повеќе,
нема граници на моето сакам.

Таму каде што сонуваш, ти секогаш,
можам да те носам во срцето,
и да те носам во сонови што се вистинити.

Многу ми е важно да те имаш до мен,
уште еднаш, уште една вечер,
да се гледаме во очите и да го чувствуваме тоа.

Домот е таму каде што си ти,
и културата на нашите спомени,
секој ден е ново искуство, нови перспективи.

Време е да се споделиме,
да го искористиме секој мигот,
и да го исполниме денот со радост.

Пропуштени моменти, мигови на радост,
сегашноста е нашата,
и минатото ни го води кон иднината.

Сон на љубовта, светлина во ноќта,
сум секогаш твој, уште повеќе,
нема граници на моето сакам.",Братислав Ташковски,Игор Исаковски,0.71355814,False
"Сон на љубовта

Сон на љубовта, вечен и висок,
сум секогаш во него потопен,
љубовта сакам, повеќе од животот,
нема граници на моето чувство.

Таму каде звукот на срцето звучни,
много уште има да се открие,
сакам да слушам, да гледам, да чувствувам,
и да се осмевам со целото себе.

Во сонот, мириси на свежо јадење,
и звукови на далечни молитви,
минатото и сегашноста се единствени,
време е да се живее секоја секунда.

Колку повеќе гледам, толку повеќе ми треба,
и уште еднаш, сум секогаш во сонот,
гледам го она што е најважно,
љубовта, која никогаш не исчезнува.",Братислав Ташковски,Ацо Шопов,0.7001313,False
"Сончевиот Вихор

Сончевиот вихор, светлина што секогаш светка,
во душа ми пушта радост, љубовта што никогаш не губи трага.
Сакам повеќе од овие трепки на ден,
уште повеќе од овие секунди што ми ги даде животот.

Таму каде што светлината се спојува со мирот,
можам да видам уште поголем дел од животот.
Тука, во секоја сенка, има многу да се открие,
и секој ден е ново раѓање, нов почеток.

Сакаме да ги исполниме нашите желби,
да ги стекнеме сите можности што ни се дадени.
Нема граници за она што може да се постигне,
домот на нашите надежни срца е овде и сега.

Сончевиот вихор, ти си светлоста што никогаш не веќе ќе исчезне,
сигурноста што ни ја дава смелост да го гледаме идното.
Увидот во срцето на времето, тука и сега,
со позитивна емоција, ние го гледаме утрешниот ден.

Визуелна перцепција на сончевиот сјај,
просторна перцепција на мирот што го носиме во себе.
Исполнети со љубов, ние ги следиме нашите снови,
и со секој чекор, ние стекнуваме повеќе од што сме мислиле.

Сончевиот вихор, ти си светлоста што никогаш не веќе ќе исчезне,
домот на нашите надежни срца е овде и сега.",Братислав Ташковски,Игор Исаковски,0.777663,False
"Сон на љубовта

Секогаш кога ќе помина уште еден ден,
сум таму, во тишината на минатата вечер,
гледајќи го светлото на ѕвездите,
и мислите веќе летаат високо.

Лјубовта е она што никогаш нема да исчезне,
таа е дел од секој здив што го земам,
и секој чекор што го правам.
Сакам повеќе, уште повеќе да живам во овие тремови.

Таму каде што срцето ми го води,
и каде што домот е секој мал момент,
сегашноста се врти во минатото,
и минатото станува секојдневие.

Време е да се ослободим од болката,
и да ги исполниме душите со радост,
со оние зборови кои ги исполнуваат срцата,
и со оние исказувања што ги прават домот среќен.

Сон на љубовта, она што никогаш нема да исчезне,
светлото што никогаш нема да веснее,
туку само ќе расте, уште посилно,
и ќе нè води кон светлината на утрето.

Сон на љубовта, она што ни дава сила,
да се искажеме уште повеќе,
да се живее уште повеќе,
и да се сакаме уште повеќе.",Братислав Ташковски,Петре М. Андреевски,0.91697043,False
"Светлина на спомени

Секогаш сум таму каде што ти си,
во спомените што ни ги врзуваат.
Лјубовта е светлина што никогаш не гаси,
сакам повеќе од што може да се изрази.

Тука, во сегашноста, уште се чувствувам,
иако нема веќе ти до раката.
Можам да поминавам низ денови без ти,
но светлината на спомени никогаш не ќе исчезне.

Таму каде што се случуваше наша љубов,
сега е празнина, но секогаш имам уште.
Време помина, но секој трептеж е уште свеж,
како да е денешно, како да е вечен трепет.

Спомените се осмех, тихо ветриште,
и нивната перцепција е како да се гледа во огледало.
Смртта е далечна, но спомените остануваат,
и ти си уште тука, во срцето на мојата љубов.

Оксфордска запирка го разделува минатото од сега,
но ти си исто така дел од моето сегашност.
Светлина на спомени, тоа е моето вечно прашање,
како да се живее без тебе, но со љубовта што сè го осветлува.",Братислав Ташковски,Братислав Ташковски,0.33654338,True
"no_title_found

Сончевиот ѕвон што секогаш сум го слушнал,
во тишината на денот, звучал како љубовта.
Ти си таму, со рацете свиткани во молитва,
и јас уште повеќе сакам да те имам до крај.

Секој ден, со ѕвоното на светлината,
ти се јавуваш, ми давајќи силата.
Мојата душа, секогаш весела,
се полни со ти, уште повеќе јас те сакам.

Нема потреба за зборови, туку само ти,
и моето срце што те чека.
Ти си мојот свет, мојата љубов,
и никогаш нема да ти недостасува ова чувство.

Сегашноста е наша, полна со радост,
и уште многу години ќе ги живееме заедно.
Ти си она што ми дава смисла,
и никогаш нема да ти недостасува ова чувство.

Сончевиот ѕвон, светлина на мојот живот,
ти си мојата верност, мојата љубов.
Секој ден, со тебе, имам среќа,
и никогаш нема да ти недостасува ова чувство.",Братислав Ташковски,Петре М. Андреевски,0.38167387,False
"Тага на минатото

Тага ми ја пуштам
во ветровите на секоја вечер,
кога сум таму, каде што светот станува тихо,
и љубовта што сакам повеќе нема.

Секоја реченица е фрагмент од срце,
кое колебнува, не знаејќи каде да се смести,
и уште еднаш се прашаме:
дали има смисла да се верува во љубовта?

Сеќавањата се слики во темнината,
и сè уште не разбираме зошто,
но сум убедена дека некогаш сме биле едно,
и дека смртта е само прашање на време.

Зборовите за комуникација се изгубени,
и ние стоиме во прашањата на животот,
колебливите чекори нас одвојуваат,
и срцето ми пушта тага.

Тука сум јас, во минатото,
гледајќи ги ѕвездите како ми ги укажуваат патот,
но сè уште не знаам зошто сум сè уште жива,
и зошто љубовта што сакам повеќе нема.

Секој ден е нов ден за надеж,
но срцето ми пушта тага,
и сè уште не разбираме зошто,
но сум убедена дека некогаш сме биле едно.",Братислав Ташковски,Петре М. Андреевски,0.81105685,False
