new_song,author,author_pred,confidence,correct
"Преливи на времето

Меѓу светлина и сенка, 
Таа се движи во сегашноста,
Отсјај на минатото во погледот нејзин,
Борејќи се со анксиозноста.

Зборови што се реки течат,
Меѓусебен конфликт во срцето,
Ранета душа, болна, одекува,
Во далечината што ја гледаше некогаш.

Времето бега, а сеќавањата стануваат сиви,
Сликите на минатото се потемнуваат,
Во нејзиниот ум, нејзини ветувања,
Наспроти реалноста, се расипуваат.

Во очите нејзини, барање смисла,
Во зборовите нејзини, тага и бол,
Отсјај на надеж, миг на возбуда,
Во преливите на времето, што го носи животот.",Пијан Славеј,Ацо Шопов,0.86114323,False
"Во јазична бура

Фрагменти на реченици, 
силни бури на изрази -
бранови на значење, 
разбивани од остри клици.

Машкиот глас одекнува, 
неизвесно, колеблив, 
тонот негативен, 
вриска на анксиозност. 

Потреби во фокусот, 
живот во ризик -
визија на смртта, 
ехо на сегашноста.

Повторен, повторуван,
интерпункција што боде, 
јазик што ме гуши, 
во бура на значење.",Пијан Славеј,Катица Ќулавкова,0.8766796,False
"Минатото, Сегашноста

Крикови, натсекување,
Сопнувам се во детали од мислење.
Во вртлогот на глас, во прав на времето,
Се бориме, се корчиме, во пламен од сеќавање.

Дали ќе ме чуеш низ дамните години?
Ќе ме слушнеш низ мигови на денот?
Да, бунам се, ројам се во немир,
Ама во тебе гледам единствен спас и крај.

Секогаш сме таму, во бездните на тага,
Во исконската лутина на средбите наши.
Но, ете, сега те гледам, те чујам,
Те живеам, те дишам, те вдишувам.

Дали ова е крај на омраза,
Или почеток на ново раѓање?
Сите одговори лежат во тие твои очи,
Во твоите зборови, во твоето постоење.",Пијан Славеј,Блаже Конески,0.6459866,False
"Мигови на време

Треперење, во сегашноста замрен,
фрагменти од очекувања прекршени.
Толку многу потреби, толку многу недостаток,
сржта на животот се чини дека се распаѓа.

Тишина, збор по збор изречени,
оставајќи за себе место во комуникацијата.
Денот се расипува во парчиња, a времето бледи,
непостојано, колеблив, така многу години минуваат.

Темнина, во душата се вие тага,
негативен тон среде жалење и смрт.
Парите не можат да ги купат среќните мигови,
само кратките треперења во сегашноста да ги сочуваат.",Пијан Славеј,Блаже Конески,0.97356784,False
"Мрачни сенки

Во мемлив ќош, насобраните години,
Таму каде што изгубените надежи легнуваат,
Распаѓам се во тишина, чекајќи крај.
Разнишаните мисли се допираат со судбината,
Загубувајќи се во бескрајното море на болка и меланхолија.

Ритамот на животот драматично гаснат,
Оставајќи ги сенките да преовладуваат.
Јас сум заробен во вечната ноќ,
Во која сите боја и светлост се губат.
Душата ми опустена, исцрпена од неизвесноста.

Сè што некогаш блескаше, сега е помрачено,
Темнината ме обвиткува, нема патот напред.
Во својата самотија, чекам крај,
Но само звуците на тага го пополнуваат просторот,
Додека чезнам за изгубениот мир.",Пијан Славеј,Блаже Конески,0.57258487,False
"Пламен и Сенка

Жената, што трепери во светлина,
Зборовите, што танцуваат низ времето.
Миг по миг, нејзиниот глас се лее,
Како мелодија што ја допира душата.

Привлечна, како ореол околу лицето,
Таа се движи во ритам на чекори.
Зрачејќи сексуално, гледа во минатото,
Во сегашноста, што ја опкружува.

Виткајќи се, како пламен во ноќта,
Таа исплетува зборови, што оживуваат.
Тие се како фрагменти од реченица,
Што се преплетуваат во долга линија.

Нејзиниот активен глас, жив и свеж,
Комуницира, со визуелна перцепција.
Привлечна и моќна, таа е жената,
Што ја осветлува времето што доаѓа.",Пијан Славеј,Ефтим Клетников,0.53672445,False
"Животот во сегашноста

Животот е фрагмент бесконечен,
Во него времето мимоилува.
Бесмртна песна што не престанува,
Во вечноста без крај.

Сеќавања како магла се вплетуваат,
Во моментите на саморефлексија.
Неизбежна судбина во секој удар на срцето,
Заминување кон неповратното.

Во овој активен глас на постоење,
Живееме во неутрална тишина.
Шепотот на бесконечност нè опкружува,
Во вечен танц на живот.

Фигуративен јазик го насликува патот,
Кон судбоносниот крај препуштен на времето.
Трагика и озарување се помешани,
Во единствената реченица на постоење.",Пијан Славеј,Блаже Конески,0.49431363,False
"Сенките на спомените

Меланхолија во души се всели,
Слушам ехо на времето што отоде.
Тага ме обзема, сеќавања делие,
Вратниот на минати дилеми да оде.

Тиха комуникација со себе водам,
Сè што беше, сега во мrakite се стега.
Несигурен сум дали вистински патував,
Дали оној Јас во тишина се влега.

Далечен поглед вперен во прозорот сега,
Црни мисли ме терзаат, мрак ме опкружува.
Во просторот, што сега мој дом веќе не е,
Имам увид во минатото што ме оружува.

Тука беше светло, топло, семејно сègа,
Но сенките го заробија, осама го нема.
Сите разговори утехата ја пrega,
Само молк одекнува, никој тука нема.",Пијан Славеј,Блаже Конески,0.9789549,False
"Ехото што копни

Шепот што зрее во тишината,
недораскажани стории што замираат.
Сенките се шушкаат, роптаат,
обземени од сомнеж и страв.

Како плач, молкот вкочанува,
остава траги на чувства што бледеат.
Ехото на немилост, одѕив на болка,
тоне во мрак, далеку од светлината.

Во празнината што зјае, што гаснат надежите,
срцето чука со ритам на неизвесност.
Длабоко, во душата, тага ропти,
тјуркајќи се да најде засолниште.

Овој немир што помолкнува,
оваа самотија што не се предава,
во далечината трепери, како слабо звезда,
зовење за помош во бесконечноста.",Пијан Славеј,Ацо Шопов,0.9429609,False
"Одекот на моето срце

Во тишината на ноќта,
шепотите одекуваат,
како птици во слободен лет.
Погледот се губи во далечината,
а зборовите се плетат
како тивко предено сиво платно.

Желбите пламтат,
потребите се одраз
на уморно, изгубено лице.
Животот се крие во миговите,
а смртта оставаше трага
во секој поглед, секоја молитва.

Сега, сегашноста ме опфаќа,
со својот пулс, своја боја,
во врвот на секоја реченица,
во секоја точка и запирка,
во секој отворен прозорец
на моето исцрпено срце.",Пијан Славеј,Братислав Ташковски,0.68079233,False
"Сенки на меланхолија

Фрагмент од реченица, сеќавање на миг,
Долг тек на зборови, токами на бол.
Таа, што храбро ги смели чекорите,
Шепоти перјаници на препади од туга.

Нејзиниот глас, суров но искрен,
Зборува за изгубената радост.
Одѕвук на минатото, дом што не постои,
Животна приказна што прозборува небаре.

Денес е сенка, вчера е меланхолија,
Заборавот ја допира со студени прсти.
Времето бргу лета, нејзината светлина
Се гаси, придушувана од залези на тага.

Сеќавања што одекнуваат, очи што плачат,
Синоптичка слика на замисла за крај.
Но, низ пукнатини, надежта сè уште трепка,
Зборувајќи за другиот ден, за ново утро.",Пијан Славеј,Ацо Шопов,0.44427562,False
"Сенки на минатото

Во темнината на сеќавањето,
Се губат фрагменти од тишината.
Гласови шепотат, ми грабаат внимание,
Будејќи малкумина што ги заборавив.

Меѓу нив, еден се истакнува,
Собирајќи ги сенките на неизвесност.
Колебливо, тој ме повикува,
Будејќи болка и несигурност.

Дали да го прифатам?
Дали да го оставам да помине?
Нејасните слики ме измачуваат,
Дома ме враќаат, во минатото што го посакував.

Но, тој е тука, не сака да замолкне,
Негов глас отекнува во мојата свест.
Неговите зборови, како игли, ме бодат,
Будејќи емоции што одамна ги згаснав.

Сега, стојам на раскрсницата,
Неизвесноста ме грабна во својот загрлај.
Дали да го ослободам минатото,
Или да продолжам напред, кон новото?",Пијан Славеј,Блаже Конески,0.92044103,False
"Отворена врата

Чекори што одекуваат во минатото,
Разбудуваат вратата на дома.
Во сеќавањата, честопати ја оживувам
Топлината на семејното огниште.

Ѕвуци што им припаѓаат на годините што се изминати,
Одекнуваат во зората на моето време.
Минатото пулсира како откуцаи на срцето,
Што ја запечатува вечноста на мигот.

И покрај тишината што влада,
Јас знам дека некаде се крие надеж.
Животот го носи своето бреме,
Но јас ќе продолжам напред, чекор по чекор.",Пијан Славеј,Блаже Конески,0.94123507,False
"Нечујна Плима

Во вртлогот на минатото,
Тага што не наоѓа излез,
Одзвонуваат часовници изгубени,
Нечујна плима што го поплавува сето.

Жената што стои сама, на раб на време,
Зборува за недостаток, за смрт, за потреби.
Нејзините зборови како капки стивнуваат,
Во раката држи мртва спомени.

Во тишината натежна, јата птици отлетуваат,
Носејќи ги сонувањата што некогаш беа.
Жената остана сама, во конфликт со себе,
Слушајќи ги часовниците како ѕвонат кон вечноста.",Пијан Славеј,Блаже Конески,0.9577779,False
"Нежна душа

Тивко шепот се спушта,
меѓу нас се роди спор.
Бледи сонца што тлеат,
го слушам твојот глас пригушен.

Тага во очите ти ја гледам,
грижата што ја носиш ја чувствувам.
Низ утрата што искрат,
ја барам твојата насмевка мила.

Твојата љубов ме води низ маглите,
низ жал и страв што ме опкружуваат.
Бидувам нежна и грижлива,
кон тебе свртена, душо мила.

Надеж и радост повикуваат,
прегратката твоја ја сакам.
Тука сум, до тебе љубена,
тебе чекам, душа нежна.",Пијан Славеј,Блаже Конески,0.96903485,False
"Нијанси на посакуваното

Јас ја гледам твојата убавина,
Што сјае како месечина,
Желбите ми како билки расцветуваат,
Во тренутни искри што блескаат.

Твојот глас ме докоснува на душа,
Нежно како лепеза што докоснува кожа,
Во присуството твое сум храбра и моќна,
Твојата меденост ме прави недопирлива.

Ќе ти бидам верна, ќе те сакам вечно,
Во овој прекрасен момент што е сега,
Чекајќи го иднинскиот зрак што ни доаѓа,
Твое да бидам, заувек да останам.",Пијан Славеј,Блаже Конески,0.6868642,False
"Зарочени спомени

Во маглата на заборавот, се губат моменти сјајни,
засенчени од сенки, што ја гушат душата.
Речениците, се растурени и прекинати,
исплетени како ехо на судбина нејасна.

Очите, вперени во празнината,
тажно го бараат она што веќе одамна беше.
Потребите, што се неисполнети,
оставаат трага на болка, што не се разоткрива.

Зарочени во времето, сеќавањата бледеат,
оставајќи само фрагменти, што ја гризат душата.
Меморијата, се губи во тревогата на сегашноста,
оставајќи ме да тонам во бездна на неизвесност.",Пијан Славеј,Блаже Конески,0.74843067,False
"Внатрешна бура

Огнени зрaci ме палат,
Фрагмент од гнев ме контролира.
Таа крика, бунт ме грабнува,
Срцето ми се дави во солзи.

Потребам утеха, мир да пронајдам,
Да се скријам од жарот на моментот.
Но, секунди ми бегаат низ прсти,
Времето ме гуши, ја калка моминската душа.

Ја гледам како тага ме окружува,
Сенките на нејзините зборови ме гризат.
Сакам да побегнам, да се изгубам,
Но, кршекот на жените ме држи заробена.",Пијан Славеј,Блаже Конески,0.9996894,False
"Во сенката на вечноста

Во сенката на вечноста, ехото на осаменоста,
Фрагменти од реченица што сонуваат за утеха.
Долга трка со времето, безцелен танц на чувствата,
Во активна борба со немирот, со тага што нема крај.

Криенка на очите, желба за разбирање,
Потреба за спокој во овој живот без утеха.
Недостаток на светлина, потопување во темнина,
Сенки на минатото што никогаш нема да умрат.

Секунди, минути, часови, дни што во тишина одминуваат,
Интерпункција на болка, препев на насоката кон смртта.
Во тој мрак, единствен поглед - кон иднина што исчезнува,
Меѓу зборови на комуникација, крај на сите желби.",Пијан Славеј,Ацо Шопов,0.5562518,False
"Сенки Од Минатото

Тивко, ехото на времето
Одѕвонува низ празнината,
Потонувајќи во меланхолија,
Спектри од изгубени сонови.

Фрагменти од невидливи слики,
Отсликуваат болна реалност,
Во таму, каде што смртта вее,
Потонува надежта во вечност.

Сеќавањата, како тежок камен,
Притискаат ја душата измачена,
Низ магливата вихор на сите дни,
Што одминаа пред да се разбудам.

Тивка тага, како сенка што плови,
Го краде животот, гаснејќи ги боите,
Во темнината, каде што нема крај,
Сé што остана, е бледо сеќавање.",Пијан Славеј,Ацо Шопов,0.9099288,False
"Отуѓување

Тајни зборови што шепотат во срцето,
Непреболна болка што гризе длабоко,
Душата се гуши во самотијата своја,
Изгубена во мрачен вртлог на немоќ.

Крвави солзи на гнев, горчливи и едри,
Удираат во ѕидовите што ме затвораат,
Душата се бори, ја гризе безнадежта,
Срцето одѕвонува тагата во себе.

Тишината ме гуши, ја топи и крши,
Оставена сама во пустината своја,
Жедна за допир, глувава за овации,
Во собата, во себе, сам себеси кунам.

Минатото ме гризи, до коските ме руши,
Непрестајно, бескрајно, тегобно и црно,
Ме уапува како жед што не може да се гаси,
Ме влече во бездна без излез, без спас.",Пијан Славеј,Блаже Конески,0.9968874,False
"Поглед низ времето

Застанала сама во мигот,
Во нејзиниот поглед - неизвесна судбина.
Минатото, сегашноста - тајна без име,
Во змејот на емоции, тишина доминира.

Привлечна, но несигурна, колебливо чека,
Дали ќе й се јави одговорот што го сака?
Разговорот отежнат, зборови тешко доаѓаат,
Во меѓучовечкиот конфликт, чувствата вреваат.

Антисоцијално, одвоена од светот,
Во сопствената болка, се крие женскиот лик.
Фигуративниот јазик - фрагмент од реченица,
Ја прикажува нејзината состојба со таквиот вик.

Времето бавно минува, но таа остана замрзната,
Во оваа сегашност, сѐ уште го бара вчерашниот одговор.
Негативна емоција, негативен тон - тагата ја обземала,
Во овој миг, само привлечноста остана како жив цвет.",Пијан Славеј,Блаже Конески,0.98690104,False
"Отпечатоци од минатото

Од сенките на утрешнината,
гласови познати се враќаат. 
Маглата на минати спомени
ја темнината ја тријат, искрена.

Длабоки чекори од велат
издаваат тага и болка прекумерна.
Очите во стравот видат лица
од минатото, безмилосни.

Немирот во душата слуша ехото
на говор некогашен, крвав, ранлив.
Зборовите како нож прорезуваат
низ сите заблуди, премногу сили.

Во овој час, несигурноста сé владее - 
во очите тага, а од устата јад.
Одекот на времето, како страшна
смртна песна, ја мачи душата.",Пијан Славеј,Ацо Шопов,0.9917489,False
"Одјек на нежност

Шепотот на срцето твое, 
заплиска во мене тивко.
Магијата на твојот поглед,
во мене вечно ќе трае.

Нежен допир на твоите раце,
ме води низ патот на сонот.
Твоите зборови, меко ме галат,
будејќи ги желбите скриени.

Твојот смеа, како песна на птица,
разбудува во мене радост.
Убавината на твојот лик, 
ми подарува вечна младост.

Да, со тебе, животот мој,
во совршена хармонија звучи.
Заедно, чекори во иднината,
исткаени од нежност пресладка.",Пијан Славеј,Блаже Конески,0.5267397,False
"Плен на желби

Копнежи нежни, кристали на страст,
во магична ноќ кристализираат.
Зборови што спојуваат, души во екстаза,
мигови што дишат, тела во танц.

Грлено шепотење, мелодии на допир,
потпалуваат пламен, горат во сеќавањето.
Мисли игриво се губат во тамен,
чувства слободно пловат во нежна река.

Ритам што поврзува, движење што обзема,
испреплетени тела, симфонија на сетила.
Миг на сеопфатност, време што застанува,
само двајца оставени во сон ослободен.",Пијан Славеј,Владо Урошевиќ,0.6244235,False
"Во Сенката на Времето

Сенките на времето што минува,
Исчезнуваат во небитијата на вечноста.
Тага, што како мрак ме опкружува,
Ми го краде секој здив на живот.

Минатото, што како слик трепери,
Во сегашноста ми шепоти с' помалку.
Сега, што како ветар ме лизга,
Оставајќи ме во пустош на самотија.

Животот, што како песок се разнесува,
Во бескрајот на песни што замираат.
Се бесконечна поема на тага и болка,
Што во вечност ќе тлее како жар.",Пијан Славеј,Ацо Шопов,0.6934428,False
"Тревогата која ја носи времето

Нема спокој, нема мир,
само болка која го кине срцето.
Минатото сурово, сенки ги фрла,
а иднината мрачна, закана за животот.

Јас сам, во овој вечен пејзаж,
фракциите на душата ме стрчат.
Изолиран, одделен, во борба сум,
против злото кое во мене се множи.

Тлеат рани, увени се светлини,
време кое што бави, без милост.
Никаде утеха, ниту спас,
само вечна тага, таинствена болест.

Жалот ме корумпира, ме пие до дното,
тишината влече во бездна без име.
Се губам во себе, во овие трагични тонови,
заробен во овие мрачни бездни на време.",Пијан Славеј,Блаже Конески,0.8859379,False
"Темниот пулс

Со злоба во сите сфери,
Јас чекорам ноќта низ мрачните тури.
Го гутам болниот голтај на самотијата,
што ме поклопува како црн саван.

Звуците на дивењето го раздираат тишината,
Крици на озлобен гнев се лелекаат во ветрот.
Вечното тагување на минатото ми ја зема душата,
а очите го гледаат само срцепарачкиот сегашен миг.

Темниот пулс што ме води во пеколот на самиот себе,
го задушува секој јазик и пониште секоја комуникација.
Во тишината на мојот јад, му се молам на крајот
да ме ослободи од овој вечен пекол на земјата.",Пијан Славеј,Блаже Конески,0.6690465,False
"Живее во моментов

Меѓу нас, таа стои - 
Ликот ѝ е осветлен, а срцето ѝ блести.
Облеена во мека, нежна светлина,
Таа го допира нашето внимание.

Зборува со мил глас, пријатен и чист,
Нуди милозвучни зборови, што нè пленат.
Нејзината убавина не може да се скрие,
Таа блеска пред нашите очи.

Тој ја посматра, полн со желба,
Очарана од нејзиниот шарм и чар.
Таа сè повеќе го привлекува,
Будејќи во него потребите на срцето.

Во овој момент живее, 
Ужива во сегашноста,
Не размислува за минатото -
Таа е овде, сега, прекрасна.",Пијан Славеј,Братислав Ташковски,0.44007322,False
"Сенка на самотија

Во гнев и солзи,
Крвави трагови
На битка што не завршува.
Во мрак и молк,
Слушнувам викови
Што се гасат во ехото на самотијата.

Немоќен во своето јаство,
Тој крши и кине,
Трагично броди во своите спомени.
Со рзани усни вика
Кон ѕидините
Што го држат заточен во сопствените демони.

Ноќ по ноќ, ден по ден,
Без одмор и без надеж,
Во бескрај на непрестани страдања.
Неслушан, невиден,
Осуден да живее
Во сенка на сопствената пропаст.",Пијан Славеј,Блаже Конески,0.65598154,False
"Трага на времето

Во очите твои одѕвонува
Минатото, обвиткано во слики
Твојот поглед ме поведува
Низ сенките на загубени денови.

Нежната прегратка на моментот
Полека ме занесува,
Во зениците твои открива
Скриената душа на вечноста.

Времето трга со тивок чекор,
Оставајќи трага на твоите усни,
Во тој миг јас се промолкнувам
Во светлината на твојот осмев.",Пијан Славеј,Ацо Шопов,0.4748013,False
"Измачен спомен

Во полутемнината, моите гли́мави очи
го следат секој твој поглед како самотна сенка.
Тажните реченици се разбиваат на парчиња,
а цедулките со безбројни записи што некогаш те пресретнуваа,
сега се расфрлани во прашината на минатото.

Заробен во мемориите, јаскам твоја иконутворена од сеќавања,
но сликата ми се измачува во магливата изолација.
Зборовите ""те сакам"" се расипани како стаклени јадра,
оставајќи ги ехата да одјекнуваат во моето срце,
како галка што умира во празниот ветар.

Можам само да се присетувам на твоите нежни допри,
додека црвениот клуб на тагата ми го задушува здивот.
Повторувам ги твоите гласови, како да се вратив во минатото,
но нив ги носи само тишината, а не твојата душа.

Останувам заробен во ова бесконечно време,
што ме влече во длабоката мрачност на самотеење.",Пијан Славеј,Блаже Конески,0.5537458,False
"Сенките на немирот

Во тишината, што душата ја крши,
се лутат сенките на непомирени реплики.
Траги на минлив жар, што сега ги гаси,
се меркаат погледи во зрачашки очи.

Во паузите на неисполнети ветувања,
што тежат врз трошна рамена,
се слушнуваат слаби одгласи на желби
што секогаш прецедуваат една по една.

Како осамен крик, што далеку одекнува,
оди потрага по изгубено време.
Во бездната на сеќавањата што пропаѓаат,
се раѓаат нови сенки на немир и бреме.",Пијан Славеј,Блаже Конески,0.9116073,False
"Тага, што емоција слича на самотија

Тажни зборови, што долго одјекнуваат,
во темнина постојат, никаде не светкаат.
Будноста, што тлее, не може да осветли,
некаде во далечината, во ноќта е затворена.

Сенки што се плетат, во душата се одразуваат,
остава впечаток на лелек, на еднолична мелодија.
Неизречено, што чека да биде споделено,
само поинаква храна за горчината, за осаменоста.

Ветрот што дува, носи потиштени шепоти,
звуци што отекнуваат, но не добиваат одговор.
Тагата, како сива магла, што не дозволува да се види,
што не дозволува да се слушне, што не дозволува да се чувствува.

О, недостаток на светлина, на топлина, на утеха,
колку долго ќе траат, тие темни денови?
Кога ќе се појави зората, со своите радосни бои?
Кога ќе престанат да се слушаат овие тажни песни?",Пијан Славеј,Блаже Конески,0.98227,False
"Во твојот омар

Во твојот омар се крие таа,
нежна и мила, што копнеж буди.
Нејзиното лице, прекрасно и сјајно,
ме опкружува и сите мои чувства ги буди.

Со секој чекор, со секој погле',
пред мене се отвора еден нов свет.
Во блесокот на твоите очи,
јас наоѓам мир и спокоен ред.

Отвори ја вратата на твојот омар,
ослободи ја душата што тужна се крие.
Зачекори слободно, со твојот чар,
и нека љубовта се прошири и лелее.

Нека твојата убавина го испуни просторот,
оставајќи каспони од раскош и додир.
Нека јас бидам твој заробеник,
твој единствен и засекогаш воден.",Пијан Славеј,Блаже Конески,0.8687247,False
"Остар Шепот

Ехото на смртта одекнува, 
Во таинствен мрак што ме обвива.
Сенките на минатото шепочат,
Изгубена во спиралата на времето.

Телото, мртво, непомично лежи, 
Сите надежи изгубени, угаснати.
Сам, во тишината, колевка ја гледам,
Закопувајќи ги спомените во нејзина длабочина.

Затворам очи, но сликите не исчезнуваат,
Гласови шепочат, нечујно но остро.
Сите зборови, сите чувства, сите болки,
Ме гризат, ме измачуваат, ме уништуваат.

Остар шепот вешто се вткајува,
Во секоја пора, секоја мисла, секое чувство.
Заробен сум, немоќен, беспомошен,
Давејќи се во дамнешни, убиствени спомени.",Пијан Славеј,Блаже Конески,0.8976831,False
"Меланхолијата на сенките

Темните шепоти прошлост ја кроат,
Сонот тежок во тагата плови.
Угаснатите зраци, неподвижни гледаат,
Душата гасне меѓу зурењата.

Суровото време настапува,
Животот замира, се растопува.
Последните трагови бледеат, исчезнуваат,
Во безвременската празнина се губат.

Немоќната насмевка на минатото шета,
Сенките ја задржуваат во својот омот.
Сончевите искри потивко чкрипат,
Тагата нè облева со својот студен прегратка.",Пијан Славеј,Блаже Конески,0.95314676,False
"Песна на надежта

Длабока, што се влева во срце,
зборови што допираат до душа,
Песна на љубезност што прелева,
испреплетена со емоции врие.

Во сегашноста се живее,
Но, во иднината се гледа,
Надежта го води патот,
Кон времиња што ќе дојдат.

Комуницирајќи со свет,
Позитивни искри блескаат,
Чувствата со топлина го полнат,
Зракот на иднина ветува.

Повторно и повторно, надежта сјае,
Во овој миг, што тлее и гори,
Со пријателска рака што помага,
Љубезноста креира убавина.

Време ноќ, време ден,
Надежта ќе продолжи да гори,
Во овој момент и во срцата наши,
Пејсмо песна на бескрајна надеж.",Пијан Славеј,Ацо Шопов,0.6128161,False
"Одјек на времето

Во рабјата на моментот,
Фрагмент од реченица ја слика сегашноста.
Активно се редат зборови,
Несвесно плетејќи ја таписерија на времето.

Машките заменки одекнуваат низ стихот,
Надополнувајќи го фигуративниот јазик.
Нијансите на перцепција обоени,
Допираат до срцевината на културата.

Долга реченица, неутрален тон,
Во себе го носи одгласот на моментот.
Интерпункциските симболи точка, запирка,
Го конституираат овој поетски работ.",Пијан Славеј,Владо Урошевиќ,0.8336115,False
"Во сенките на минатото

Одекнува гласот твој, неспокоен и тажен,
во мрачните сенки на времето изгубен.
Погледот ти лута, исполнет со горчина,
длабоко во очите опишува загуба.

Исечоци од тага, тивко шепотат,
раштркани низ сеќавање затскриено.
Сенките се движат, како да живеат,
носејќи болка и сè што беше изгубено.

Минатото те лови, немилосрдно и студено,
ги тера твоите чувства да се суштиат.
Сè што некогаш имаше, сега е само сенка,
што те обавива и те потиснува во заборав.

Секој миг што помина, уште еден живот криеше,
а ти заробена во времето кое не може да се врати.
Гледај во иднината, таму каде што сонцето исгрева,
каде што сенките на минатото ќе престанат да стравотат.",Пијан Славеј,Ацо Шопов,0.621719,False
"Минливи болки

Сенки на минати денови,
шептат во темнината;
уморни желби сурово бремат,
потискајќи ја светлината.

Стегата на години што помина,
скрхан глас во празнината вика,
ехо на болката, далечна, туѓа,
во срцето длабоко засенува.

Теготата на времето што се губи,
гуши го здивот, го смрзнува живот'т;
секој момент што запира во вечност,
пеколна мака, невидлив крвник.

Немоќен вик во мракот се губи,
додека копнежот тажно кука;
душата гасне под тешкото иго,
мртва надеж во темнината лука.",Пијан Славеј,Блаже Конески,0.94692206,False
"Замаглена реалност

Темни сенки плешат, 
викаат за минато време.
Ехото горчливо, 
во длабочината на очите.

Загубено во мигот,
телото замрзнато од страв.
Погледот прободува,
разбивајќи ја тишината.

Животот владее, 
како бескрајна ноќ.
Што ли крие идното,
во оваа сурова приказна?",Пијан Славеј,Братислав Ташковски,0.4383024,False
"Копнежот на иднината

Во тишината на ноќта,
гласот на душата виква.
Разговорот на двете сушти,
небото одговара со светкање.

Жедта за живот ме ждере,
исчекувањето ме мачи.
Кога ќе дојдат зборовите,
што ќе ме разбудат од сонот?

Очите очајно барат,
насоки кон иднината.
Во овој миг на колеблив страв,
желбите ме водат напред.

Патот е нејасен, но храбрите чекори,
ќе ме доведат до светлина.
Ова е мојот копнеж за утре,
кој ќе ме направи нов човек.",Пијан Славеј,Блаже Конески,0.95478725,False
"Отворена книга

Отворам ги капки на сеќавање,
што реките од минато разговарај.
Во тишината на ноќ, се препливај
зборови кои меморијата ги чува.

Пресвртници на оваа палета,
во ритам што времето го одмерува.
Погледи давам на илјадници слики,
што празнината на домот ја полнуј.

Шепоти фрагменти од палимпсестот,
онаков што душата ми го восприема.
Да си прошепнам на оваа станица,
пред стара тишина да смрти свое ми дава.

Прелистувам во форма на месец, ѕвезди и облаци,
заветот што ми го оставија предците.
Со сите свои знаци, интерпункции,
враќам ја приказна што моето срце ја рисува.",Пијан Славеј,Блаже Конески,0.91424996,False
